CountryName,RegionName,Date,PredictedDailyNewCases
Uganda,,2021-04-09,3979.9131480370925
Uganda,,2021-04-10,4317.334341372954
Uganda,,2021-04-11,4747.016922906707
Uganda,,2021-04-12,5160.829661700227
Uganda,,2021-04-13,5649.852404986295
Uganda,,2021-04-14,6151.417434103459
Uganda,,2021-04-15,6727.290317873099
Uganda,,2021-04-16,7341.463393846425
Uganda,,2021-04-17,7985.134021703203
Uganda,,2021-04-18,8805.863656221878
Uganda,,2021-04-19,9600.280365970617
Uganda,,2021-04-20,10500.420582382741
Uganda,,2021-04-21,11448.723812982946
Uganda,,2021-04-22,12510.071932251842
Uganda,,2021-04-23,13651.102683671896
Uganda,,2021-04-24,14865.832437575533
Uganda,,2021-04-25,16304.758742732589
Uganda,,2021-04-26,17768.205020125308
Uganda,,2021-04-27,19391.29340018682
Uganda,,2021-04-28,21119.373295173784
Uganda,,2021-04-29,23020.42851239149
Uganda,,2021-04-30,25063.916990056066
Uganda,,2021-05-01,27246.535998778003
Uganda,,2021-05-02,29410.012614036972
Uganda,,2021-05-03,31881.904149245165
Uganda,,2021-05-04,34590.70293047068
Uganda,,2021-05-05,37464.13021199688
Uganda,,2021-05-06,40565.76625418685
Uganda,,2021-05-07,43860.99467697183
Laos,,2021-02-07,0.01466814927156146
Laos,,2021-02-08,0.017190196007315917
Laos,,2021-02-09,0.019801324098531456
Laos,,2021-02-10,1.0224831681576152
Laos,,2021-02-11,0.025167364743463524
Laos,,2021-02-12,0.027659841580366416
Laos,,2021-02-13,0.029979475898035145
Laos,,2021-02-14,0.047223171620421577
Laos,,2021-02-15,0.053207268170623885
Laos,,2021-02-16,0.060754400160454344
Laos,,2021-02-17,1.0702966078011462
Laos,,2021-02-18,0.08203205747140334
Laos,,2021-02-19,0.09579416051399646
Laos,,2021-02-20,0.11135765609637682
Laos,,2021-02-21,0.1433372918767365
Laos,,2021-02-22,0.1649134752467137
Laos,,2021-02-23,0.17190007025660842
Laos,,2021-02-24,1.1920514617111204
Laos,,2021-02-25,0.21537238777861084
Laos,,2021-02-26,0.24182878303939526
Laos,,2021-02-27,0.2712371096170496
Laos,,2021-02-28,0.3183066519976566
Laos,,2021-03-01,0.3566236376653475
Laos,,2021-03-02,0.38207976718921854
Laos,,2021-03-03,1.4226338989792104
Laos,,2021-03-04,0.46850783960406694
Laos,,2021-03-05,0.5198849326398518
Laos,,2021-03-06,0.5767794409179159
Laos,,2021-03-07,0.6540654276140929
Laos,,2021-03-08,0.7254820068903558
Laos,,2021-03-09,0.7870922232824371
Laos,,2021-03-10,1.8670838365954192
Laos,,2021-03-11,0.9559896784583513
Laos,,2021-03-12,1.0544053397173352
Laos,,2021-03-13,1.1628604647619691
Laos,,2021-03-14,1.2968464599685774
Laos,,2021-03-15,1.4308006059770992
Laos,,2021-03-16,1.5615261476214224
Laos,,2021-03-17,2.7173741772092663
Laos,,2021-03-18,1.8897271364949133
Laos,,2021-03-19,2.079945368609545
Laos,,2021-03-20,2.289397615224001
Laos,,2021-03-21,2.5344856245294345
Laos,,2021-03-22,2.7906429728690503
Laos,,2021-03-23,3.0557814739159284
Laos,,2021-03-24,4.359456377458446
Laos,,2021-03-25,3.6943881795958156
Laos,,2021-03-26,4.063418323542424
Laos,,2021-03-27,4.469554412705607
Laos,,2021-03-28,4.931017833917431
Laos,,2021-03-29,5.4252404148407125
Laos,,2021-03-30,5.952346073620344
Laos,,2021-03-31,7.544322228967221
Laos,,2021-04-01,7.196554196917222
Laos,,2021-04-02,7.914815542100845
Laos,,2021-04-03,8.70530455420359
Laos,,2021-04-04,9.589796272608574
Laos,,2021-04-05,10.549578278550143
Laos,,2021-04-06,11.589098951727822
Laos,,2021-04-07,13.745025946418362
Laos,,2021-04-08,14.01796096154179
Laos,,2021-04-09,15.419411866866117
Laos,,2021-04-10,16.961849120810285
Laos,,2021-04-11,18.674012011889833
Laos,,2021-04-12,20.5447742465985
Laos,,2021-04-13,22.587024209615514
Laos,,2021-04-14,25.846683203727693
Laos,,2021-04-15,27.334490438218957
Laos,,2021-04-16,30.07321719115679
Laos,,2021-04-17,33.08761017853358
Laos,,2021-04-18,36.41998908420892
Laos,,2021-04-19,40.0741827920459
Laos,,2021-04-20,44.079423125460096
Laos,,2021-04-21,49.49978022972067
Laos,,2021-04-22,53.36571198126231
Laos,,2021-04-23,58.72202214609925
Laos,,2021-04-24,64.61736935627474
Laos,,2021-04-25,71.12053349948104
Laos,,2021-04-26,78.26441228318947
Laos,,2021-04-27,86.11025590944186
Laos,,2021-04-28,95.75714241448583
Laos,,2021-04-29,104.27418145708552
Laos,,2021-04-30,114.7486015483431
Laos,,2021-05-01,126.27569256112764
Laos,,2021-05-02,138.97549163693645
Laos,,2021-05-03,152.93685642742867
Laos,,2021-05-04,168.28295438826376
Laos,,2021-05-05,186.1806012134071
Laos,,2021-05-06,203.77271894584902
Laos,,2021-05-07,224.2284349646456
Croatia,,2021-02-07,340.81614410411595
Croatia,,2021-02-08,103.73099303821716
Croatia,,2021-02-09,402.0488185379386
Croatia,,2021-02-10,748.7723230535702
Croatia,,2021-02-11,537.7526202400283
Croatia,,2021-02-12,573.6700839853805
Croatia,,2021-02-13,452.00082257660875
Croatia,,2021-02-14,371.83649907803755
Croatia,,2021-02-15,138.41620055307226
Croatia,,2021-02-16,440.68757580293385
Croatia,,2021-02-17,791.0562088227216
Croatia,,2021-02-18,583.6271032828162
Croatia,,2021-02-19,622.8254700765665
Croatia,,2021-02-20,504.85616321744305
Croatia,,2021-02-21,427.15659223724833
Croatia,,2021-02-22,198.35827833079392
Croatia,,2021-02-23,505.7957038251626
Croatia,,2021-02-24,860.9688555404898
Croatia,,2021-02-25,657.3088564361547
Croatia,,2021-02-26,700.1279795260796
Croatia,,2021-02-27,586.0129850129844
Croatia,,2021-02-28,511.1623618716528
Croatia,,2021-03-01,285.82419248856434
Croatia,,2021-03-02,597.0165580617902
Croatia,,2021-03-03,955.6768650767652
Croatia,,2021-03-04,755.1489826817673
Croatia,,2021-03-05,801.3533982220433
Croatia,,2021-03-06,690.5986366964142
Croatia,,2021-03-07,615.4725348521129
Croatia,,2021-03-08,393.0176269575384
Croatia,,2021-03-09,707.722394893752
Croatia,,2021-03-10,1069.5519115133081
Croatia,,2021-03-11,871.7149566570978
Croatia,,2021-03-12,920.8435904613062
Croatia,,2021-03-13,812.9133482045412
Croatia,,2021-03-14,740.7240391657236
Croatia,,2021-03-15,521.2643424962499
Croatia,,2021-03-16,839.2652655287584
Croatia,,2021-03-17,1203.908214146895
Croatia,,2021-03-18,1008.2888468212943
Croatia,,2021-03-19,1059.8885674757516
Croatia,,2021-03-20,954.2998407139683
Croatia,,2021-03-21,878.6105171321134
Croatia,,2021-03-22,660.7758062838845
Croatia,,2021-03-23,981.0282735546656
Croatia,,2021-03-24,1347.3626039189912
Croatia,,2021-03-25,1152.711305780148
Croatia,,2021-03-26,1205.5550890060194
Croatia,,2021-03-27,1101.0399176692838
Croatia,,2021-03-28,1026.5516388726887
Croatia,,2021-03-29,809.9603707131307
Croatia,,2021-03-30,1131.8041561571963
Croatia,,2021-03-31,1499.0021121357786
Croatia,,2021-04-01,1304.3339966703695
Croatia,,2021-04-02,1357.4227669022398
Croatia,,2021-04-03,1252.9026766280788
Croatia,,2021-04-04,1202.4328171321195
Croatia,,2021-04-05,990.0144864889988
Croatia,,2021-04-06,1314.8960226073518
Croatia,,2021-04-07,1684.1945608966773
Croatia,,2021-04-08,1490.6890749270406
Croatia,,2021-04-09,1545.3636051287358
Croatia,,2021-04-10,1442.2614525155109
Croatia,,2021-04-11,1393.4412713960874
Croatia,,2021-04-12,1182.7126376900117
Croatia,,2021-04-13,1509.7862091270367
Croatia,,2021-04-14,1880.3459734809185
Croatia,,2021-04-15,1686.9906421997446
Croatia,,2021-04-16,1742.2369352694955
Croatia,,2021-04-17,1639.4607162205775
Croatia,,2021-04-18,1569.7779737936721
Croatia,,2021-04-19,1356.221306765733
Croatia,,2021-04-20,1682.2885737198685
Croatia,,2021-04-21,2050.757047821152
Croatia,,2021-04-22,1853.8387048470472
Croatia,,2021-04-23,1905.721922947165
Croatia,,2021-04-24,1798.998607145334
Croatia,,2021-04-25,1725.2953853756892
Croatia,,2021-04-26,1507.7839295222448
Croatia,,2021-04-27,1830.4017357178054
Croatia,,2021-04-28,2194.1244831621584
Croatia,,2021-04-29,1990.9727317376212
Croatia,,2021-04-30,2037.0281686680296
Croatia,,2021-05-01,1924.0431990499885
Croatia,,2021-05-02,1844.209024301976
Croatia,,2021-05-03,1620.626956412675
Croatia,,2021-05-04,1937.8068821985212
Croatia,,2021-05-05,2294.8376211577865
Croatia,,2021-05-06,2083.6138336079434
Croatia,,2021-05-07,2122.2977915874094
Switzerland,,2021-02-07,13.503359331837196
Switzerland,,2021-02-08,3808.261369558946
Switzerland,,2021-02-09,1668.947103511775
Switzerland,,2021-02-10,1838.827240855885
Switzerland,,2021-02-11,1815.5559738926559
Switzerland,,2021-02-12,1643.025288620237
Switzerland,,2021-02-13,68.56977902909358
Switzerland,,2021-02-14,95.61347632718363
Switzerland,,2021-02-15,3904.886315361501
Switzerland,,2021-02-16,1773.5569465048427
Switzerland,,2021-02-17,1954.1011376250055
Switzerland,,2021-02-18,1940.3238476344359
Switzerland,,2021-02-19,1776.8863742751234
Switzerland,,2021-02-20,213.22857723794343
Switzerland,,2021-02-21,231.77594925062658
Switzerland,,2021-02-22,4053.6147059077985
Switzerland,,2021-02-23,1926.7987489808668
Switzerland,,2021-02-24,2115.105395092756
Switzerland,,2021-02-25,2106.262601142953
Switzerland,,2021-02-26,1949.658515732006
Switzerland,,2021-02-27,389.8622116626447
Switzerland,,2021-02-28,415.7814588425799
Switzerland,,2021-03-01,4244.929688626664
Switzerland,,2021-03-02,2119.1521497612557
Switzerland,,2021-03-03,2311.73838745915
Switzerland,,2021-03-04,2306.6465361520754
Switzerland,,2021-03-05,2153.549846859405
Switzerland,,2021-03-06,597.250398820774
Switzerland,,2021-03-07,657.7996956282881
Switzerland,,2021-03-08,4497.308686140589
Switzerland,,2021-03-09,2373.01990542223
Switzerland,,2021-03-10,2570.571248588088
Switzerland,,2021-03-11,2569.9791709922247
Switzerland,,2021-03-12,2421.316397648938
Switzerland,,2021-03-13,869.6836866428572
Switzerland,,2021-03-14,937.9959783591348
Switzerland,,2021-03-15,4785.065281440528
Switzerland,,2021-03-16,2660.3463179506916
Switzerland,,2021-03-17,2861.6081619749307
Switzerland,,2021-03-18,2864.1586731223474
Switzerland,,2021-03-19,2718.493691716659
Switzerland,,2021-03-20,1170.064900454953
Switzerland,,2021-03-21,1244.9714604779315
Switzerland,,2021-03-22,5098.477332201374
Switzerland,,2021-03-23,2971.0684211291073
Switzerland,,2021-03-24,3174.1688253913485
Switzerland,,2021-03-25,3177.678320196453
Switzerland,,2021-03-26,3032.5090291447573
Switzerland,,2021-03-27,1484.46051337083
Switzerland,,2021-03-28,1563.220297746692
Switzerland,,2021-03-29,5420.356414843308
Switzerland,,2021-03-30,3286.285255534589
Switzerland,,2021-03-31,3487.8462611422724
Switzerland,,2021-04-01,3488.9279760153972
Switzerland,,2021-04-02,3340.959522545631
Switzerland,,2021-04-03,1790.149366960567
Switzerland,,2021-04-04,1814.0351570230623
Switzerland,,2021-04-05,5663.404189458064
Switzerland,,2021-04-06,3514.082987131864
Switzerland,,2021-04-07,3706.4343327631586
Switzerland,,2021-04-08,3697.3649071058626
Switzerland,,2021-04-09,3538.847801922836
Switzerland,,2021-04-10,1977.550464528215
Switzerland,,2021-04-11,1995.2911535942897
Switzerland,,2021-04-12,5838.207814474793
Switzerland,,2021-04-13,3670.414100927049
Switzerland,,2021-04-14,3850.5219546074295
Switzerland,,2021-04-15,3828.3384812638096
Switzerland,,2021-04-16,3656.4494264380896
Switzerland,,2021-04-17,2082.001612642399
Switzerland,,2021-04-18,2152.5885492482425
Switzerland,,2021-04-19,5996.03905881064
Switzerland,,2021-04-20,3811.55711318621
Switzerland,,2021-04-21,3981.335401106461
Switzerland,,2021-04-22,3948.2954057845145
Switzerland,,2021-04-23,3765.807579125291
Switzerland,,2021-04-24,2181.565999441917
Switzerland,,2021-04-25,2247.7630179228263
Switzerland,,2021-04-26,6086.439475157596
Switzerland,,2021-04-27,3884.476532193261
Switzerland,,2021-04-28,4043.92286270474
Switzerland,,2021-04-29,3999.974722928493
Switzerland,,2021-04-30,3806.7295131011015
Switzerland,,2021-05-01,2212.4073551877486
Switzerland,,2021-05-02,2244.3186102026157
Switzerland,,2021-05-03,6074.590000327705
Switzerland,,2021-05-04,3853.226978028321
Switzerland,,2021-05-05,4000.7354562294377
Switzerland,,2021-05-06,3944.17990354115
Switzerland,,2021-05-07,3738.268260499229
China,,2021-02-07,40.48728353921057
China,,2021-02-08,29.417242580629893
China,,2021-02-09,25.257783570969845
China,,2021-02-10,30.77299877527809
China,,2021-02-11,21.272210420494055
China,,2021-02-12,13.749572949052688
China,,2021-02-13,13.253163965278256
China,,2021-02-14,43.285427443930175
China,,2021-02-15,32.883842569085765
China,,2021-02-16,29.4044431354678
China,,2021-02-17,35.67354035099235
China,,2021-02-18,26.88398928259352
China,,2021-02-19,20.192828776302974
China,,2021-02-20,20.67579624903486
China,,2021-02-21,51.54419184545036
China,,2021-02-22,42.28086573293124
China,,2021-02-23,40.13672280060697
China,,2021-02-24,47.815169786315536
China,,2021-02-25,40.638738989324835
China,,2021-02-26,35.56581616452049
China,,2021-02-27,37.59159076051354
China,,2021-02-28,69.52102144792147
China,,2021-03-01,61.86962258808033
China,,2021-03-02,61.48288763028535
China,,2021-03-03,71.08259470694519
China,,2021-03-04,66.002337971858
China,,2021-03-05,63.21594055509121
China,,2021-03-06,67.73465270005318
China,,2021-03-07,103.58243870358969
China,,2021-03-08,99.22508769077342
China,,2021-03-09,102.37748465313472
China,,2021-03-10,115.84667966606602
China,,2021-03-11,115.00486024162703
China,,2021-03-12,116.85741425030795
China,,2021-03-13,126.45083276492338
China,,2021-03-14,167.84947715850268
China,,2021-03-15,169.55823507018826
China,,2021-03-16,179.34659470799352
China,,2021-03-17,200.08497380057327
China,,2021-03-18,207.21629746898373
China,,2021-03-19,217.82859792989825
China,,2021-03-20,237.05518312902717
China,,2021-03-21,289.0486672530463
China,,2021-03-22,302.38780340387206
China,,2021-03-23,324.94604896721216
China,,2021-03-24,359.6991109013587
China,,2021-03-25,382.20329743602696
China,,2021-03-26,409.672235982544
China,,2021-03-27,447.3768204028852
China,,2021-03-28,519.6232226774696
China,,2021-03-29,555.207741644102
China,,2021-03-30,602.1857266029554
China,,2021-03-31,663.7465141286532
China,,2021-04-01,715.6812090423239
China,,2021-04-02,775.4635043924493
China,,2021-04-03,848.648891747838
China,,2021-04-04,947.1794650167806
China,,2021-04-05,1021.3835028528597
China,,2021-04-06,1111.418175146315
China,,2021-04-07,1220.0808079178673
China,,2021-04-08,1323.4477369345077
China,,2021-04-09,1439.3701332072262
China,,2021-04-10,1573.8203527853716
China,,2021-04-11,1739.206256160156
China,,2021-04-12,1886.3575635172951
China,,2021-04-13,2055.981398683646
China,,2021-04-14,2251.46962759506
China,,2021-04-15,2449.5397843909595
China,,2021-04-16,2668.72940257596
China,,2021-04-17,2915.756800906024
China,,2021-04-18,3246.583194414423
China,,2021-04-19,3542.142797962451
China,,2021-04-20,3871.178599416011
China,,2021-04-21,4241.25204409749
China,,2021-04-22,4631.01663583685
China,,2021-04-23,5060.865924167089
China,,2021-04-24,5539.49265645852
China,,2021-04-25,6125.02186387344
China,,2021-04-26,6700.158147749534
China,,2021-04-27,7336.244663441258
China,,2021-04-28,8043.608342924392
China,,2021-04-29,8803.939179439029
China,,2021-04-30,9641.022757156254
China,,2021-05-01,10567.280780061317
China,,2021-05-02,11536.133522944056
China,,2021-05-03,12615.625883947092
China,,2021-05-04,13811.310716334221
China,,2021-05-05,15131.580962475742
China,,2021-05-06,16561.95756926703
China,,2021-05-07,18131.025266321838
United States,Texas,2021-02-07,12507.046188343815
United States,Texas,2021-02-08,35835.70656520204
United States,Texas,2021-02-09,18547.688497040017
United States,Texas,2021-02-10,17329.583637599033
United States,Texas,2021-02-11,13399.508999681884
United States,Texas,2021-02-12,14111.185377758242
United States,Texas,2021-02-13,8030.898007798818
United States,Texas,2021-02-14,12068.505260243344
United States,Texas,2021-02-15,35373.543206395174
United States,Texas,2021-02-16,18004.842891124146
United States,Texas,2021-02-17,16738.16782189443
United States,Texas,2021-02-18,12677.6140302149
United States,Texas,2021-02-19,13271.411297893179
United States,Texas,2021-02-20,7073.57286376843
United States,Texas,2021-02-21,11044.934705350637
United States,Texas,2021-02-22,34324.69810424824
United States,Texas,2021-02-23,16948.752252558235
United States,Texas,2021-02-24,15702.403912575857
United States,Texas,2021-02-25,11669.458703364859
United States,Texas,2021-02-26,12266.244489590163
United States,Texas,2021-02-27,6064.228032668945
United States,Texas,2021-02-28,10025.9006477116
United States,Texas,2021-03-01,33291.86750736546
United States,Texas,2021-03-02,15807.96427419635
United States,Texas,2021-03-03,14525.254169042535
United States,Texas,2021-03-04,10461.015951027894
United States,Texas,2021-03-05,11042.59118677893
United States,Texas,2021-03-06,4823.264535660616
United States,Texas,2021-03-07,8791.835619082505
United States,Texas,2021-03-08,32050.23296251881
United States,Texas,2021-03-09,14474.009776664136
United States,Texas,2021-03-10,13168.079652601955
United States,Texas,2021-03-11,9087.57104185106
United States,Texas,2021-03-12,9668.61476313852
United States,Texas,2021-03-13,3446.7780059792985
United States,Texas,2021-03-14,7433.878534505473
United States,Texas,2021-03-15,30695.668073779892
United States,Texas,2021-03-16,13044.37356871138
United States,Texas,2021-03-17,11724.863396494771
United States,Texas,2021-03-18,7635.9781833366
United States,Texas,2021-03-19,8222.603788450475
United States,Texas,2021-03-20,2004.865561063886
United States,Texas,2021-03-21,6015.620792540316
United States,Texas,2021-03-22,29288.396365016048
United States,Texas,2021-03-23,11579.390825927425
United States,Texas,2021-03-24,10257.508767534024
United States,Texas,2021-03-25,6171.059748737372
United States,Texas,2021-03-26,6772.332580877557
United States,Texas,2021-03-27,567.7067055711659
United States,Texas,2021-03-28,4608.403667980458
United States,Texas,2021-03-29,27899.706232341698
United States,Texas,2021-03-30,10149.072953736977
United States,Texas,2021-03-31,8833.928142854289
United States,Texas,2021-04-01,4758.169515420115
United States,Texas,2021-04-02,5380.460244820854
United States,Texas,2021-04-03,0.0
United States,Texas,2021-04-04,3250.002565626779
United States,Texas,2021-04-05,26565.2145985156
United States,Texas,2021-04-06,8786.01598295125
United States,Texas,2021-04-07,7484.40395434723
United States,Texas,2021-04-08,3425.426568894065
United States,Texas,2021-04-09,4073.1976061791174
United States,Texas,2021-04-10,0.0
United States,Texas,2021-04-11,1967.4501533138694
United States,Texas,2021-04-12,25310.271776478985
United States,Texas,2021-04-13,7512.902557491069
United States,Texas,2021-04-14,6229.5328683415555
United States,Texas,2021-04-15,2191.351977426142
United States,Texas,2021-04-16,2867.17627217411
United States,Texas,2021-04-17,0.0
United States,Texas,2021-04-18,788.2229065786414
United States,Texas,2021-04-19,24160.33857022535
United States,Texas,2021-04-20,6352.710707211973
United States,Texas,2021-04-21,5090.225437923896
United States,Texas,2021-04-22,1074.8688691046602
United States,Texas,2021-04-23,1779.4558860597328
United States,Texas,2021-04-24,0.0
United States,Texas,2021-04-25,0.0
United States,Texas,2021-04-26,23121.444947280168
United States,Texas,2021-04-27,5309.265640943674
United States,Texas,2021-04-28,4068.766100108486
United States,Texas,2021-04-29,76.83194540555428
United States,Texas,2021-04-30,809.6812468007946
United States,Texas,2021-05-01,0.0
United States,Texas,2021-05-02,0.0
United States,Texas,2021-05-03,22178.495759009755
United States,Texas,2021-05-04,4365.7654363548545
United States,Texas,2021-05-05,3147.611516950761
United States,Texas,2021-05-06,0.0
United States,Texas,2021-05-07,0.0
United States,Wyoming,2021-02-07,189.0423535494177
United States,Wyoming,2021-02-08,128.66318362300754
United States,Wyoming,2021-02-09,55.85296699234563
United States,Wyoming,2021-02-10,145.36769813064132
United States,Wyoming,2021-02-11,166.6389830226217
United States,Wyoming,2021-02-12,95.69652603469744
United States,Wyoming,2021-02-13,30.993020083594587
United States,Wyoming,2021-02-14,178.95851775558125
United States,Wyoming,2021-02-15,119.69349818084862
United States,Wyoming,2021-02-16,47.31313661474544
United States,Wyoming,2021-02-17,137.22013647444288
United States,Wyoming,2021-02-18,159.0678753089058
United States,Wyoming,2021-02-19,87.63273405052271
United States,Wyoming,2021-02-20,23.593208036194344
United States,Wyoming,2021-02-21,172.16447826165398
United States,Wyoming,2021-02-22,112.76198568539937
United States,Wyoming,2021-02-23,40.4873739854176
United States,Wyoming,2021-02-24,130.58979723796585
United States,Wyoming,2021-02-25,152.33705151227684
United States,Wyoming,2021-02-26,81.56946285913239
United States,Wyoming,2021-02-27,17.309589880069396
United States,Wyoming,2021-02-28,166.26933407414762
United States,Wyoming,2021-03-01,106.92257665988413
United States,Wyoming,2021-03-02,34.76908946672725
United States,Wyoming,2021-03-03,125.06754195871102
United States,Wyoming,2021-03-04,146.86926729710518
United States,Wyoming,2021-03-05,76.11139251651602
United States,Wyoming,2021-03-06,11.93808994641467
United States,Wyoming,2021-03-07,161.05391059924258
United States,Wyoming,2021-03-08,101.66355540710512
United States,Wyoming,2021-03-09,29.537266547523636
United States,Wyoming,2021-03-10,119.94652959540404
United States,Wyoming,2021-03-11,141.7405557962659
United States,Wyoming,2021-03-12,70.94602194224859
United States,Wyoming,2021-03-13,6.815788517391203
United States,Wyoming,2021-03-14,156.04813379015835
United States,Wyoming,2021-03-15,96.59203295760508
United States,Wyoming,2021-03-16,24.468015245024027
United States,Wyoming,2021-03-17,114.96027781272315
United States,Wyoming,2021-03-18,136.7262258994374
United States,Wyoming,2021-03-19,65.8744423480054
United States,Wyoming,2021-03-20,1.7683856658157104
United States,Wyoming,2021-03-21,151.09263902400565
United States,Wyoming,2021-03-22,91.55636293801948
United States,Wyoming,2021-03-23,19.418131934300312
United States,Wyoming,2021-03-24,109.97441038319191
United States,Wyoming,2021-03-25,131.70191441141904
United States,Wyoming,2021-03-26,60.787549364932744
United States,Wyoming,2021-03-27,0.0
United States,Wyoming,2021-03-28,146.06824659504696
United States,Wyoming,2021-03-29,86.45173827420916
United States,Wyoming,2021-03-30,14.297298501238366
United States,Wyoming,2021-03-31,104.91242162513092
United States,Wyoming,2021-04-01,126.60273707530297
United States,Wyoming,2021-04-02,55.62946604689298
United States,Wyoming,2021-04-03,0.0
United States,Wyoming,2021-04-04,140.94485746588188
United States,Wyoming,2021-04-05,81.25466956955722
United States,Wyoming,2021-04-06,9.087974198508359
United States,Wyoming,2021-04-07,99.76236267193097
United States,Wyoming,2021-04-08,121.4217625338082
United States,Wyoming,2021-04-09,50.397733746877854
United States,Wyoming,2021-04-10,0.0
United States,Wyoming,2021-04-11,135.7446693036025
United States,Wyoming,2021-04-12,75.99145523701347
United States,Wyoming,2021-04-13,3.8202296632871846
United States,Wyoming,2021-04-14,94.55761015917422
United States,Wyoming,2021-04-15,116.19539325629577
United States,Wyoming,2021-04-16,45.13157145512864
United States,Wyoming,2021-04-17,0.0
United States,Wyoming,2021-04-18,130.5121658175382
United States,Wyoming,2021-04-19,70.70852925896835
United States,Wyoming,2021-04-20,0.0
United States,Wyoming,2021-04-21,89.32942344178029
United States,Wyoming,2021-04-22,110.95602443741754
United States,Wyoming,2021-04-23,39.86413150655968
United States,Wyoming,2021-04-24,0.0
United States,Wyoming,2021-04-25,125.28324799675684
United States,Wyoming,2021-04-26,65.44209447179378
United States,Wyoming,2021-04-27,0.0
United States,Wyoming,2021-04-28,84.08100620565423
United States,Wyoming,2021-04-29,105.70705404778228
United States,Wyoming,2021-04-30,34.5988195100331
United States,Wyoming,2021-05-01,0.0
United States,Wyoming,2021-05-02,120.0627312831621
United States,Wyoming,2021-05-03,60.196326090938896
United States,Wyoming,2021-05-04,0.0
United States,Wyoming,2021-05-05,78.86100684840609
United States,Wyoming,2021-05-06,100.49673071959552
United States,Wyoming,2021-05-07,29.383156328957128
Costa Rica,,2021-02-07,12.211772071319004
Costa Rica,,2021-02-08,1313.0021768587465
Costa Rica,,2021-02-09,463.8831867360251
Costa Rica,,2021-02-10,557.1416592121839
Costa Rica,,2021-02-11,489.32914947294
Costa Rica,,2021-02-12,485.37045170790657
Costa Rica,,2021-02-13,45.378917761434465
Costa Rica,,2021-02-14,64.83152218521342
Costa Rica,,2021-02-15,1373.312143996619
Costa Rica,,2021-02-16,529.2619255703125
Costa Rica,,2021-02-17,628.3238660656423
Costa Rica,,2021-02-18,567.0863817107438
Costa Rica,,2021-02-19,569.8266664204164
Costa Rica,,2021-02-20,136.9811269727729
Costa Rica,,2021-02-21,166.48182617143692
Costa Rica,,2021-02-22,1485.1921890488895
Costa Rica,,2021-02-23,650.0239831049474
Costa Rica,,2021-02-24,758.374398156511
Costa Rica,,2021-02-25,705.6016730483135
Costa Rica,,2021-02-26,716.8483705619531
Costa Rica,,2021-02-27,291.3044566144058
Costa Rica,,2021-02-28,329.7239560154857
Costa Rica,,2021-03-01,1657.7339918296814
Costa Rica,,2021-03-02,830.8551735352285
Costa Rica,,2021-03-03,948.6861336519285
Costa Rica,,2021-03-04,905.6247539810506
Costa Rica,,2021-03-05,926.9989427652708
Costa Rica,,2021-03-06,511.9325729531985
Costa Rica,,2021-03-07,563.5963994786903
Costa Rica,,2021-03-08,1904.0008029676292
Costa Rica,,2021-03-09,1087.8765724458856
Costa Rica,,2021-03-10,1217.9219911218688
Costa Rica,,2021-03-11,1187.2696098402525
Costa Rica,,2021-03-12,1221.4707445318504
Costa Rica,,2021-03-13,819.5419884752234
Costa Rica,,2021-03-14,885.3937489766793
Costa Rica,,2021-03-15,2240.3612839051502
Costa Rica,,2021-03-16,1436.8110470957113
Costa Rica,,2021-03-17,1581.228502908725
Costa Rica,,2021-03-18,1565.108554878631
Costa Rica,,2021-03-19,1614.297001168326
Costa Rica,,2021-03-20,1227.6835206154992
Costa Rica,,2021-03-21,1330.8832512430315
Costa Rica,,2021-03-22,2707.342896113585
Costa Rica,,2021-03-23,1921.2152523538075
Costa Rica,,2021-03-24,2085.2404921805555
Costa Rica,,2021-03-25,2088.841479989167
Costa Rica,,2021-03-26,2158.256889669136
Costa Rica,,2021-03-27,1792.1838226217965
Costa Rica,,2021-03-28,1917.518253810485
Costa Rica,,2021-03-29,3316.367509864576
Costa Rica,,2021-03-30,2548.6372707873934
Costa Rica,,2021-03-31,2733.72593349043
Costa Rica,,2021-04-01,2758.0716561340373
Costa Rica,,2021-04-02,2848.405421943713
Costa Rica,,2021-04-03,2503.144258300717
Costa Rica,,2021-04-04,2613.9929318332343
Costa Rica,,2021-04-05,4027.426674572809
Costa Rica,,2021-04-06,3270.3187716594166
Costa Rica,,2021-04-07,3468.709434681159
Costa Rica,,2021-04-08,3504.7107632879693
Costa Rica,,2021-04-09,3605.5716806796177
Costa Rica,,2021-04-10,3269.2574550133913
Costa Rica,,2021-04-11,3389.561855937881
Costa Rica,,2021-04-12,4811.021323326179
Costa Rica,,2021-04-13,4053.2151923701394
Costa Rica,,2021-04-14,4253.392974327031
Costa Rica,,2021-04-15,4288.571560471091
Costa Rica,,2021-04-16,4386.769279967844
Costa Rica,,2021-04-17,4045.4724861944305
Costa Rica,,2021-04-18,4133.459027894671
Costa Rica,,2021-04-19,5543.593840189002
Costa Rica,,2021-04-20,4764.865407015159
Costa Rica,,2021-04-21,4947.322739135683
Costa Rica,,2021-04-22,4961.762461443451
Costa Rica,,2021-04-23,5037.375833601189
Costa Rica,,2021-04-24,4671.27454776573
Costa Rica,,2021-04-25,4735.477856929567
Costa Rica,,2021-04-26,6119.462385558822
Costa Rica,,2021-04-27,5302.384590754105
