CountryName,RegionName,Date,PredictedDailyNewCases
United States,Texas,2021-02-18,15054.249274953254
United States,Texas,2021-02-19,15707.405742740972
United States,Texas,2021-02-20,9564.88273756367
United States,Texas,2021-02-21,14440.104475048276
United States,Texas,2021-02-22,37870.6408418889
United States,Texas,2021-02-23,20588.607937115336
United States,Texas,2021-02-24,19431.405079423745
United States,Texas,2021-02-25,15474.918246016045
United States,Texas,2021-02-26,16137.212958962453
United States,Texas,2021-02-27,9989.13732341878
United States,Texas,2021-02-28,14846.969128103781
United States,Texas,2021-03-01,38249.513792150035
United States,Texas,2021-03-02,20815.449182666885
United States,Texas,2021-03-03,19592.867064631602
United States,Texas,2021-03-04,15574.228170460834
United States,Texas,2021-03-05,16192.64562826973
United States,Texas,2021-03-06,9995.410406995057
United States,Texas,2021-03-07,13981.484850074667
United States,Texas,2021-03-08,37265.07392375453
United States,Texas,2021-03-09,19632.006239312028
United States,Texas,2021-03-10,18310.27239671684
United States,Texas,2021-03-11,14202.676124101363
United States,Texas,2021-03-12,14754.580065196056
United States,Texas,2021-03-13,8488.847363558185
United States,Texas,2021-03-14,12437.116315674148
United States,Texas,2021-03-15,35663.14299681876
United States,Texas,2021-03-16,17863.216315357335
United States,Texas,2021-03-17,16463.36913745961
United States,Texas,2021-03-18,12286.95524636445
United States,Texas,2021-03-19,12791.776920383465
United States,Texas,2021-03-20,6478.6374139528525
United States,Texas,2021-03-21,10409.362174233835
United States,Texas,2021-03-22,33602.679700688546
United States,Texas,2021-03-23,15676.497827407196
United States,Texas,2021-03-24,14234.473291098766
United States,Texas,2021-03-25,10028.618847918731
United States,Texas,2021-03-26,10527.505846914813
United States,Texas,2021-03-27,4212.246791749605
United States,Texas,2021-03-28,8170.0657838275965
United States,Texas,2021-03-29,31375.37658762085
United States,Texas,2021-03-30,13379.514854698256
United States,Texas,2021-03-31,11938.513003252987
United States,Texas,2021-04-01,7741.500991337287
United States,Texas,2021-04-02,8265.65903112815
United States,Texas,2021-04-03,1975.251080829747
United States,Texas,2021-04-04,5979.157161761567
United States,Texas,2021-04-05,29217.997797094486
United States,Texas,2021-04-06,11186.888306314304
United States,Texas,2021-04-07,9769.468730488083
United States,Texas,2021-04-08,5601.838145073498
United States,Texas,2021-04-09,6168.135645882288
United States,Texas,2021-04-10,0.0
United States,Texas,2021-04-11,3977.175385925577
United States,Texas,2021-04-12,27261.953083986275
United States,Texas,2021-04-13,9219.71123389842
United States,Texas,2021-04-14,7838.499561017789
United States,Texas,2021-04-15,3710.7682325457736
United States,Texas,2021-04-16,4326.254278883178
United States,Texas,2021-04-17,0.0
United States,Texas,2021-04-18,2180.4791714885177
United States,Texas,2021-04-19,25516.305628171584
United States,Texas,2021-04-20,7477.1037579923795
United States,Texas,2021-04-21,6137.447261315053
United States,Texas,2021-04-22,2053.5626305302926
United States,Texas,2021-04-23,2719.7785774672325
United States,Texas,2021-04-24,0.0
United States,Texas,2021-04-25,621.2503429686383
United States,Texas,2021-04-26,24007.85425547253
United States,Texas,2021-04-27,5979.618488752125
United States,Texas,2021-04-28,4681.886912959414
United States,Texas,2021-04-29,641.1995076290914
United States,Texas,2021-04-30,1355.6335659373988
United States,Texas,2021-05-01,0.0
United States,Texas,2021-05-02,0.0
United States,Texas,2021-05-03,22710.29558633963
United States,Texas,2021-05-04,4696.963669182311
United States,Texas,2021-05-05,3439.237721262807
United States,Texas,2021-05-06,0.0
United States,Texas,2021-05-07,176.73473315157935
United States,Wyoming,2021-02-07,189.57802360141616
United States,Wyoming,2021-02-08,129.27169262512044
United States,Wyoming,2021-02-09,56.475159832441435
United States,Wyoming,2021-02-10,145.9970620328096
United States,Wyoming,2021-02-11,167.2767324548655
United States,Wyoming,2021-02-12,96.34386197525987
United States,Wyoming,2021-02-13,31.652882953792663
United States,Wyoming,2021-02-14,180.16639080580808
United States,Wyoming,2021-02-15,120.98890999199693
United States,Wyoming,2021-02-16,48.63326024407376
United States,Wyoming,2021-02-17,138.55861557035556
United States,Wyoming,2021-02-18,160.42839643593564
United States,Wyoming,2021-02-19,89.00563685642815
United States,Wyoming,2021-02-20,24.994370555079616
United States,Wyoming,2021-02-21,174.13011078353762
United States,Wyoming,2021-02-22,114.8209862535504
United States,Wyoming,2021-02-23,42.57906015460027
United States,Wyoming,2021-02-24,132.7074332062125
United States,Wyoming,2021-02-25,154.47730738983725
United States,Wyoming,2021-02-26,83.7331668404674
United States,Wyoming,2021-02-27,19.495522213149535
United States,Wyoming,2021-02-28,169.02162261805017
United States,Wyoming,2021-03-01,109.7639377875644
United States,Wyoming,2021-03-02,37.63989894468461
United States,Wyoming,2021-03-03,127.96298289338633
United States,Wyoming,2021-03-04,149.78240917217528
United States,Wyoming,2021-03-05,79.04113619980667
United States,Wyoming,2021-03-06,14.884817666798659
United States,Wyoming,2021-03-07,168.11798208289005
United States,Wyoming,2021-03-08,109.09767521923779
United States,Wyoming,2021-03-09,37.16052684192011
United States,Wyoming,2021-03-10,127.73665703495989
United States,Wyoming,2021-03-11,149.6816489418597
United States,Wyoming,2021-03-12,79.03345443388879
United States,Wyoming,2021-03-13,15.054954557578068
United States,Wyoming,2021-03-14,168.5462169744508
United States,Wyoming,2021-03-15,109.57914831066049
United States,Wyoming,2021-03-16,37.76725212234257
United States,Wyoming,2021-03-17,128.557863985738
United States,Wyoming,2021-03-18,150.593408464834
United States,Wyoming,2021-03-19,80.00262273305691
United States,Wyoming,2021-03-20,16.17624313564955
United States,Wyoming,2021-03-21,166.29707135122914
United States,Wyoming,2021-03-22,107.06012061996655
United States,Wyoming,2021-03-23,35.153922778613
United States,Wyoming,2021-03-24,125.94954721195774
United States,Wyoming,2021-03-25,147.85446557023445
United States,Wyoming,2021-03-26,77.08376990786869
United States,Wyoming,2021-03-27,13.14776331716152
United States,Wyoming,2021-03-28,163.220808295582
United States,Wyoming,2021-03-29,103.74638146659717
United States,Wyoming,2021-03-30,31.67683756284348
United States,Wyoming,2021-03-31,122.39805555985632
United States,Wyoming,2021-04-01,144.1098241138302
United States,Wyoming,2021-04-02,73.1151134724863
United States,Wyoming,2021-04-03,9.0394985724081
United States,Wyoming,2021-04-04,162.39096377099202
United States,Wyoming,2021-04-05,102.93666795530133
United States,Wyoming,2021-04-06,30.84757881345319
United States,Wyoming,2021-04-07,121.62487047495799
United States,Wyoming,2021-04-08,143.28897657310222
United States,Wyoming,2021-04-09,72.23415964854198
United States,Wyoming,2021-04-10,8.201713451202501
United States,Wyoming,2021-04-11,161.68984720670954
United States,Wyoming,2021-04-12,102.17500283037057
United States,Wyoming,2021-04-13,30.0977663971526
United States,Wyoming,2021-04-14,120.97521915841746
United States,Wyoming,2021-04-15,142.62841064945908
United States,Wyoming,2021-04-16,71.53866751597103
United States,Wyoming,2021-04-17,7.562392784687557
United States,Wyoming,2021-04-18,157.8772609267698
United States,Wyoming,2021-04-19,98.05945625523228
United States,Wyoming,2021-04-20,25.84883128453524
United States,Wyoming,2021-04-21,116.6903943507843
United States,Wyoming,2021-04-22,138.18900640218732
United States,Wyoming,2021-04-23,66.90681756544775
United States,Wyoming,2021-04-24,2.808936502537523
United States,Wyoming,2021-04-25,153.06373336780817
United States,Wyoming,2021-04-26,93.01927767502521
United States,Wyoming,2021-04-27,20.655392260687943
United States,Wyoming,2021-04-28,111.42853590955646
United States,Wyoming,2021-04-29,132.756638294827
United States,Wyoming,2021-04-30,61.281825019669505
United States,Wyoming,2021-05-01,0.0
United States,Wyoming,2021-05-02,150.1945396121837
United States,Wyoming,2021-05-03,90.16157052921706
United States,Wyoming,2021-05-04,17.77720706774958
United States,Wyoming,2021-05-05,108.59849170828085
United States,Wyoming,2021-05-06,129.8855325816469
United States,Wyoming,2021-05-07,58.36137254698823
Costa Rica,,2021-02-07,20.593096872470994
Costa Rica,,2021-02-08,1322.4472650999392
Costa Rica,,2021-02-09,473.9987820785888
Costa Rica,,2021-02-10,567.9241452968117
Costa Rica,,2021-02-11,500.8349825321709
Costa Rica,,2021-02-12,497.66553018886805
Costa Rica,,2021-02-13,58.56024748831241
Costa Rica,,2021-02-14,87.40429187773611
Costa Rica,,2021-02-15,1398.0758348661975
Costa Rica,,2021-02-16,555.8512763620288
Costa Rica,,2021-02-17,656.8567771163878
Costa Rica,,2021-02-18,597.7672860016397
Costa Rica,,2021-02-19,602.8583763682956
Costa Rica,,2021-02-20,172.6279416753688
Costa Rica,,2021-02-21,212.88772150848095
Costa Rica,,2021-02-22,1536.231735844088
Costa Rica,,2021-02-23,705.1845895755102
Costa Rica,,2021-02-24,817.9434638545215
Costa Rica,,2021-02-25,769.8611800237248
Costa Rica,,2021-02-26,786.1239261487842
Costa Rica,,2021-02-27,365.8712443610518
Costa Rica,,2021-02-28,417.958075396508
Costa Rica,,2021-03-01,1753.7500542211073
Costa Rica,,2021-03-02,934.219545550247
Costa Rica,,2021-03-03,1059.9842515396258
Costa Rica,,2021-03-04,1025.3517830549981
Costa Rica,,2021-03-05,1055.7204932566117
Costa Rica,,2021-03-06,650.16752051246
Costa Rica,,2021-03-07,718.2152300803253
Costa Rica,,2021-03-08,2070.646074652564
Costa Rica,,2021-03-09,1266.3824577563682
Costa Rica,,2021-03-10,1409.2777801494408
Costa Rica,,2021-03-11,1392.1937684664313
Costa Rica,,2021-03-12,1440.7766958227596
Costa Rica,,2021-03-13,1053.9801665105992
Costa Rica,,2021-03-14,1142.1951756230815
Costa Rica,,2021-03-15,2515.3941860048317
Costa Rica,,2021-03-16,1729.7144610648722
Costa Rica,,2021-03-17,1893.4633814192687
Costa Rica,,2021-03-18,1897.5653180302631
Costa Rica,,2021-03-19,1968.013278449997
Costa Rica,,2021-03-20,1603.5928122614087
Costa Rica,,2021-03-21,1715.8429830640523
Costa Rica,,2021-03-22,3113.5568625622923
Costa Rica,,2021-03-23,2348.9699022984078
Costa Rica,,2021-03-24,2536.421021944352
Costa Rica,,2021-03-25,2564.111151662136
Costa Rica,,2021-03-26,2658.4549096559012
Costa Rica,,2021-03-27,2317.9619897315306
Costa Rica,,2021-03-28,2455.7043913739717
Costa Rica,,2021-03-29,3878.8105813547154
Costa Rica,,2021-03-30,3134.2094166845127
Costa Rica,,2021-03-31,3344.3815086621353
Costa Rica,,2021-04-01,3393.794216861946
Costa Rica,,2021-04-02,3509.3995779298593
Costa Rica,,2021-04-03,3189.2957135974643
Costa Rica,,2021-04-04,3348.5624092667936
Costa Rica,,2021-04-05,4792.047983943923
Costa Rica,,2021-04-06,4059.650817788225
Costa Rica,,2021-04-07,4284.67261709474
Costa Rica,,2021-04-08,4346.57558645644
Costa Rica,,2021-04-09,4473.031275357169
Costa Rica,,2021-04-10,4161.605662728859
Costa Rica,,2021-04-11,4329.965906974595
Costa Rica,,2021-04-12,5779.996826105971
Costa Rica,,2021-04-13,5042.6831140569675
Costa Rica,,2021-04-14,5265.341846996656
Costa Rica,,2021-04-15,5321.056544950501
Costa Rica,,2021-04-16,5438.503624765347
Costa Rica,,2021-04-17,5114.68424146304
Costa Rica,,2021-04-18,5270.575853101134
Costa Rica,,2021-04-19,6704.466046003204
Costa Rica,,2021-04-20,5936.640274633296
Costa Rica,,2021-04-21,6131.892136216476
Costa Rica,,2021-04-22,6155.622434941431
Costa Rica,,2021-04-23,6237.926105541772
Costa Rica,,2021-04-24,5875.325912241474
Costa Rica,,2021-04-25,5992.903933936155
Costa Rica,,2021-04-26,7384.80874887625
Costa Rica,,2021-04-27,6559.336567769237
Costa Rica,,2021-04-28,6701.902809332064
Costa Rica,,2021-04-29,6669.153527355515
Costa Rica,,2021-04-30,6693.045489019823
Costa Rica,,2021-05-01,6269.762018976433
Costa Rica,,2021-05-02,6329.0901646803295
Costa Rica,,2021-05-03,7660.68729751619
Costa Rica,,2021-05-04,6760.177119675177
Costa Rica,,2021-05-05,6835.717543140868
Costa Rica,,2021-05-06,6734.439708709836
Costa Rica,,2021-05-07,6690.39897971539
Angola,,2021-02-07,19.238954714357362
Angola,,2021-02-08,39.56856675779587
Angola,,2021-02-09,78.69121770367626
Angola,,2021-02-10,45.741482136173936
Angola,,2021-02-11,68.84982873434264
Angola,,2021-02-12,44.70584091633333
Angola,,2021-02-13,43.993315181885215
Angola,,2021-02-14,32.700957764755046
Angola,,2021-02-15,54.33224621161684
Angola,,2021-02-16,95.34059455437739
Angola,,2021-02-17,64.41087545748236
Angola,,2021-02-18,89.49922857970948
Angola,,2021-02-19,67.92050440785258
Angola,,2021-02-20,69.7792855082658
Angola,,2021-02-21,67.53184528617922
Angola,,2021-02-22,94.0016121110844
Angola,,2021-02-23,139.8127750204577
Angola,,2021-02-24,114.56085684671567
Angola,,2021-02-25,146.29381626244466
Angola,,2021-02-26,131.51606898566357
Angola,,2021-02-27,140.96871069505477
Angola,,2021-02-28,146.80095992416398
Angola,,2021-03-01,182.73828166399267
Angola,,2021-03-02,239.24706943707554
Angola,,2021-03-03,226.0952543208404
Angola,,2021-03-04,271.5292451271563
Angola,,2021-03-05,272.2810673389813
Angola,,2021-03-06,299.3427486390578
Angola,,2021-03-07,313.9239743814402
Angola,,2021-03-08,368.97632502971805
Angola,,2021-03-09,447.2576843053165
Angola,,2021-03-10,458.51997371063226
Angola,,2021-03-11,531.2057642113664
Angola,,2021-03-12,562.2957468153677
Angola,,2021-03-13,623.1103462551448
Angola,,2021-03-14,675.1843584243378
Angola,,2021-03-15,772.191515131535
Angola,,2021-03-16,897.3200282952425
Angola,,2021-03-17,960.8689991389322
Angola,,2021-03-18,1091.9320784269316
Angola,,2021-03-19,1188.1954533264563
Angola,,2021-03-20,1321.730781007083
Angola,,2021-03-21,1454.9206078140137
Angola,,2021-03-22,1642.4023601511694
Angola,,2021-03-23,1868.481275494496
Angola,,2021-03-24,2044.731210454092
Angola,,2021-03-25,2301.721377120145
Angola,,2021-03-26,2538.746611627029
Angola,,2021-03-27,2829.701992005232
Angola,,2021-03-28,3138.9493749027192
Angola,,2021-03-29,3522.6339147639974
Angola,,2021-03-30,3967.4727874424725
Angola,,2021-03-31,4387.541961312376
Angola,,2021-04-01,4916.234706570169
Angola,,2021-04-02,5455.84601357953
Angola,,2021-04-03,6083.654647836536
Angola,,2021-04-04,6546.173093580723
Angola,,2021-04-05,7272.595884098308
Angola,,2021-04-06,8102.029744608877
Angola,,2021-04-07,8944.332399743023
Angola,,2021-04-08,9934.543195019563
Angola,,2021-04-09,10977.53574182859
Angola,,2021-04-10,12153.534540295983
Angola,,2021-04-11,13211.866123615368
Angola,,2021-04-12,14585.139738464062
Angola,,2021-04-13,16114.866011009864
Angola,,2021-04-14,17713.298094883554
Angola,,2021-04-15,19517.74265770332
Angola,,2021-04-16,21434.393822093218
Angola,,2021-04-17,23544.37385745909
Angola,,2021-04-18,25597.274717434488
Angola,,2021-04-19,28027.071541057307
Angola,,2021-04-20,30674.744366204322
Angola,,2021-04-21,33452.087346636115
Angola,,2021-04-22,36495.759860280785
Angola,,2021-04-23,39709.06992828661
Angola,,2021-04-24,43169.086303326934
Angola,,2021-04-25,46618.15965816318
Angola,,2021-04-26,50471.50659368631
Angola,,2021-04-27,54557.12336498141
Angola,,2021-04-28,58769.594279033634
Angola,,2021-04-29,63225.93378075131
Angola,,2021-04-30,67805.55788982124
Angola,,2021-05-01,72559.11979013745
Angola,,2021-05-02,77198.93921227046
Angola,,2021-05-03,82111.14878012925
Angola,,2021-05-04,87087.13065965252
Angola,,2021-05-05,91985.11121143846
Angola,,2021-05-06,96887.27145070565
Angola,,2021-05-07,101636.4620860569
Finland,,2021-02-07,473.1257949103938
Finland,,2021-02-08,358.817920691381
Finland,,2021-02-09,424.7779535000404
Finland,,2021-02-10,395.09258288275043
Finland,,2021-02-11,582.8721082210269
Finland,,2021-02-12,549.9518123582122
Finland,,2021-02-13,527.3144289839354
Finland,,2021-02-14,645.8293924426505
Finland,,2021-02-15,544.3445203492086
Finland,,2021-02-16,624.1778273688835
Finland,,2021-02-17,610.8869128406722
Finland,,2021-02-18,816.5639835245281
Finland,,2021-02-19,803.4476834296928
Finland,,2021-02-20,803.1996014590052
Finland,,2021-02-21,947.7330249040881
Finland,,2021-02-22,876.8372931760871
Finland,,2021-02-23,990.0946684525472
Finland,,2021-02-24,1011.3819381867571
Finland,,2021-02-25,1250.0154164075552
Finland,,2021-02-26,1274.1777237721576
Finland,,2021-02-27,1313.6506063273453
Finland,,2021-02-28,1497.0953651443929
Finland,,2021-03-01,1470.227711425638
Finland,,2021-03-02,1631.2171646220609
Finland,,2021-03-03,1703.9022379405003
Finland,,2021-03-04,1997.9603959696042
Finland,,2021-03-05,2081.3830930919
Finland,,2021-03-06,2184.595927012102
Finland,,2021-03-07,2436.474131640254
Finland,,2021-03-08,2482.6378873466797
Finland,,2021-03-09,2721.927733370667
Finland,,2021-03-10,2877.8294589583816
Finland,,2021-03-11,3260.350080248417
Finland,,2021-03-12,3436.782183483435
Finland,,2021-03-13,3638.183466959701
Finland,,2021-03-14,3993.3812587623916
Finland,,2021-03-15,4147.3855794114725
Finland,,2021-03-16,4499.908469622821
Finland,,2021-03-17,4773.557128789984
Finland,,2021-03-18,5278.525214146737
Finland,,2021-03-19,5580.435884551639
Finland,,2021-03-20,5910.957040073017
Finland,,2021-03-21,6398.233409404252
Finland,,2021-03-22,6685.375260532817
Finland,,2021-03-23,7172.529172879577
Finland,,2021-03-24,7579.824500042381
Finland,,2021-03-25,8216.706981646374
Finland,,2021-03-26,8645.279695572886
Finland,,2021-03-27,9097.163466323347
Finland,,2021-03-28,9698.50795441184
Finland,,2021-03-29,10088.763978363047
Finland,,2021-03-30,10668.112666659925
Finland,,2021-03-31,11152.272114155068
Finland,,2021-04-01,11849.32863107753
Finland,,2021-04-02,12315.964955630301
Finland,,2021-04-03,12784.156082706673
Finland,,2021-04-04,13377.719371336127
Finland,,2021-04-05,13731.7457041358
Finland,,2021-04-06,14248.054995511538
Finland,,2021-04-07,14637.881376528174
Finland,,2021-04-08,15209.896511594552
Finland,,2021-04-09,15516.231856986578
Finland,,2021-04-10,15792.971377362912
Finland,,2021-04-11,16164.514063961562
Finland,,2021-04-12,16264.456476665197
Finland,,2021-04-13,16501.275766721752
Finland,,2021-04-14,16584.92844756855
Finland,,2021-04-15,16829.573638534068
Finland,,2021-04-16,16786.297163186737
Finland,,2021-04-17,16700.58700401288
Finland,,2021-04-18,16701.23116455385
Finland,,2021-04-19,16423.459058959797
Finland,,2021-04-20,16285.824460588345
Finland,,2021-04-21,15998.702846625343
Finland,,2021-04-22,15883.331347700567
Finland,,2021-04-23,15490.081197715679
Finland,,2021-04-24,15073.95658835785
Finland,,2021-04-25,14766.79159247018
Finland,,2021-04-26,14203.526086791593
Finland,,2021-04-27,13810.065837779872
Finland,,2021-04-28,13294.147417152397
Finland,,2021-04-29,12980.23276087536
Finland,,2021-04-30,12414.785719160183
Finland,,2021-05-01,11857.72813278716
Finland,,2021-05-02,11439.906386270282
Finland,,2021-05-03,10792.528577393652
Finland,,2021-05-04,10344.358084282363
Finland,,2021-05-05,9797.830330465073
Finland,,2021-05-06,9477.3249169647
Finland,,2021-05-07,8923.85450138604
Mauritania,,2021-02-07,30.619699339866695
Mauritania,,2021-02-08,31.3796559026926
Mauritania,,2021-02-09,32.08311800128966
Mauritania,,2021-02-10,36.76080153080518
Mauritania,,2021-02-11,26.479453260265874
Mauritania,,2021-02-12,44.165780095664424
Mauritania,,2021-02-13,22.999043315405125
Mauritania,,2021-02-14,39.61051642519243
Mauritania,,2021-02-15,41.49470935206453
Mauritania,,2021-02-16,43.352344931614184
Mauritania,,2021-02-17,49.215632164649776
Mauritania,,2021-02-18,40.242434158254426
Mauritania,,2021-02-19,59.36598076439793
Mauritania,,2021-02-20,39.72085515961727
Mauritania,,2021-02-21,58.183567253975724
Mauritania,,2021-02-22,62.04465906407154
Mauritania,,2021-02-23,66.26125281831341
Mauritania,,2021-02-24,74.54796286323108
Mauritania,,2021-02-25,68.09989804087729
Mauritania,,2021-02-26,89.82040895596737
Mauritania,,2021-02-27,73.2137008479797
Mauritania,,2021-02-28,94.59608200658423
Mauritania,,2021-03-01,101.85356508545237
Mauritania,,2021-03-02,109.79382530238684
Mauritania,,2021-03-03,122.16409602316082
Mauritania,,2021-03-04,120.19133049141303
Mauritania,,2021-03-05,146.81793576691103
Mauritania,,2021-03-06,135.5820222261653
Mauritania,,2021-03-07,162.8513670723073
Mauritania,,2021-03-08,176.55624756991153
Mauritania,,2021-03-09,191.56181419763863
Mauritania,,2021-03-10,211.67160443377068
Mauritania,,2021-03-11,218.16978938640494
Mauritania,,2021-03-12,254.06765310384344
Mauritania,,2021-03-13,252.9654534880604
Mauritania,,2021-03-14,291.3185273258765
Mauritania,,2021-03-15,317.1362998950881
Mauritania,,2021-03-16,345.38517950620025
Mauritania,,2021-03-17,379.98458448622625
Mauritania,,2021-03-18,402.33361163792006
Mauritania,,2021-03-19,455.57800327855927
Mauritania,,2021-03-20,473.4351214747387
Mauritania,,2021-03-21,532.5350203779915
Mauritania,,2021-03-22,581.0118484442244
Mauritania,,2021-03-23,634.0105661444384
Mauritania,,2021-03-24,695.6296062934056
Mauritania,,2021-03-25,747.4597041061995
Mauritania,,2021-03-26,832.8648650282114
Mauritania,,2021-03-27,885.7559758803711
Mauritania,,2021-03-28,983.0368946559283
Mauritania,,2021-03-29,1073.0492581085423
Mauritania,,2021-03-30,1171.212116786795
Mauritania,,2021-03-31,1281.8952965742496
Mauritania,,2021-04-01,1386.9683553508714
Mauritania,,2021-04-02,1530.1104214241284
Mauritania,,2021-04-03,1645.4872477150589
Mauritania,,2021-04-04,1810.3765197205016
Mauritania,,2021-04-05,1973.3485500639563
Mauritania,,2021-04-06,2150.145005692394
Mauritania,,2021-04-07,2345.4231338581985
Mauritania,,2021-04-08,2541.2946069576337
Mauritania,,2021-04-09,2781.7262881866645
Mauritania,,2021-04-10,3000.9827138391406
Mauritania,,2021-04-11,3276.6244812777823
Mauritania,,2021-04-12,3557.1628972744056
Mauritania,,2021-04-13,3858.373219024113
Mauritania,,2021-04-14,4184.804687475571
Mauritania,,2021-04-15,4518.308967537663
Mauritania,,2021-04-16,4902.552688827898
Mauritania,,2021-04-17,5271.094718076607
Mauritania,,2021-04-18,5700.9778544011715
Mauritania,,2021-04-19,6139.506320909932
Mauritania,,2021-04-20,6601.327865911317
Mauritania,,2021-04-21,7089.50280487507
Mauritania,,2021-04-22,7584.065476469567
Mauritania,,2021-04-23,8126.752123055106
Mauritania,,2021-04-24,8648.459232193401
Mauritania,,2021-04-25,9223.943261906
Mauritania,,2021-04-26,9797.11640954468
Mauritania,,2021-04-27,10379.536592446444
Mauritania,,2021-04-28,10970.785160732667
Mauritania,,2021-04-29,11547.236250246733
Mauritania,,2021-04-30,12147.1957139442
Mauritania,,2021-05-01,12697.45140205495
Mauritania,,2021-05-02,13269.941821662636
Mauritania,,2021-05-03,13804.722183741076
Mauritania,,2021-05-04,14310.860428356313
Mauritania,,2021-05-05,14785.700108227993
Mauritania,,2021-05-06,15204.098734696703
Mauritania,,2021-05-07,15604.051748920057
United Kingdom,England,2021-02-07,12414.256945717189
United Kingdom,England,2021-02-08,19050.925727094575
United Kingdom,England,2021-02-09,16716.029390736992
United Kingdom,England,2021-02-10,16617.104442610136
United Kingdom,England,2021-02-11,15450.855893026206
United Kingdom,England,2021-02-12,13421.210773825616
United Kingdom,England,2021-02-13,9950.852608159306
United Kingdom,England,2021-02-14,12288.403081001125
United Kingdom,England,2021-02-15,19077.708357010848
United Kingdom,England,2021-02-16,16857.005540912232
United Kingdom,England,2021-02-17,16866.763459085047
United Kingdom,England,2021-02-18,15811.054541845297
United Kingdom,England,2021-02-19,13900.261359956943
United Kingdom,England,2021-02-20,10555.779121350684
United Kingdom,England,2021-02-21,13042.207954867275
United Kingdom,England,2021-02-22,19999.501873292902
United Kingdom,England,2021-02-23,17910.405503323935
United Kingdom,England,2021-02-24,18044.374326260284
United Kingdom,England,2021-02-25,17101.546324030183
United Kingdom,England,2021-02-26,15288.48809532819
United Kingdom,England,2021-02-27,12026.043686289595
United Kingdom,England,2021-02-28,14589.292513770268
United Kingdom,England,2021-03-01,21626.884851881205
United Kingdom,England,2021-03-02,19600.9086217278
United Kingdom,England,2021-03-03,19800.4941862658
United Kingdom,England,2021-03-04,18920.726498057167
United Kingdom,England,2021-03-05,17170.688628302145
United Kingdom,England,2021-03-06,13973.609719781494
United Kingdom,England,2021-03-07,16608.501672847156
United Kingdom,England,2021-03-08,23710.102496155927
United Kingdom,England,2021-03-09,21728.60078230809
United Kingdom,England,2021-03-10,21974.962046307774
United Kingdom,England,2021-03-11,21138.31410598144
United Kingdom,England,2021-03-12,19430.23992731726
United Kingdom,England,2021-03-13,16276.20813206254
United Kingdom,England,2021-03-14,18959.434824698303
United Kingdom,England,2021-03-15,26099.005529696697
United Kingdom,England,2021-03-16,24132.34248135907
United Kingdom,England,2021-03-17,24395.62851491483
United Kingdom,England,2021-03-18,23571.929476412308
United Kingdom,England,2021-03-19,21876.219282635404
United Kingdom,England,2021-03-20,18736.71854337118
United Kingdom,England,2021-03-21,21441.33436560196
United Kingdom,England,2021-03-22,28591.22979892669
United Kingdom,England,2021-03-23,26609.06199409544
United Kingdom,England,2021-03-24,26859.230114894835
United Kingdom,England,2021-03-25,26017.771240142196
United Kingdom,England,2021-03-26,24303.22139489572
United Kingdom,England,2021-03-27,21146.896068042828
United Kingdom,England,2021-03-28,23841.987290816603
United Kingdom,England,2021-03-29,30969.828827720266
United Kingdom,England,2021-03-30,28936.923119386964
United Kingdom,England,2021-03-31,29139.218857128973
United Kingdom,England,2021-04-01,28244.975061480374
United Kingdom,England,2021-04-02,26476.877160598444
United Kingdom,England,2021-04-03,23269.69709746923
United Kingdom,England,2021-04-04,25922.37085769538
United Kingdom,England,2021-04-05,32994.56090117792
United Kingdom,England,2021-04-06,30875.475958604682
United Kingdom,England,2021-04-07,30995.61833559535
United Kingdom,England,2021-04-08,30014.958251888544
United Kingdom,England,2021-04-09,28160.64276947735
United Kingdom,England,2021-04-10,24871.13261218201
United Kingdom,England,2021-04-11,27451.546946918734
United Kingdom,England,2021-04-12,34438.31405033051
United Kingdom,England,2021-04-13,32202.537232878785
United Kingdom,England,2021-04-14,32211.888479823105
United Kingdom,England,2021-04-15,31117.571656832934
United Kingdom,England,2021-04-16,29151.518435983227
United Kingdom,England,2021-04-17,25756.05634359261
United Kingdom,England,2021-04-18,28242.630404130312
United Kingdom,England,2021-04-19,35123.39224393214
United Kingdom,England,2021-04-20,32751.074113108603
United Kingdom,England,2021-04-21,32632.12961324871
United Kingdom,England,2021-04-22,31408.729458143134
United Kingdom,England,2021-04-23,29317.66959214502
United Kingdom,England,2021-04-24,25805.248765465727
United Kingdom,England,2021-04-25,28189.2306741198
United Kingdom,England,2021-04-26,34956.87424072736
United Kingdom,England,2021-04-27,32442.62143291835
United Kingdom,England,2021-04-28,32192.58413810417
United Kingdom,England,2021-04-29,30839.496023043972
United Kingdom,England,2021-04-30,28625.097460743662
United Kingdom,England,2021-05-01,24999.462523224065
United Kingdom,England,2021-05-02,27286.39376398963
United Kingdom,England,2021-05-03,33948.43076714376
United Kingdom,England,2021-05-04,31302.210906001434
United Kingdom,England,2021-05-05,30932.948621564283
United Kingdom,England,2021-05-06,29464.143938397385
United Kingdom,England,2021-05-07,27142.129390469992
Mexico,,2021-02-07,8374.059741353329
Mexico,,2021-02-08,6894.369774458612
Mexico,,2021-02-09,5953.071521871053
Mexico,,2021-02-10,13861.189929045455
Mexico,,2021-02-11,1865.254019935046
Mexico,,2021-02-12,28686.91646883932
Mexico,,2021-02-13,15451.734507920757
Mexico,,2021-02-14,10823.576198928768
Mexico,,2021-02-15,9575.724637373809
Mexico,,2021-02-16,8904.349769995317
Mexico,,2021-02-17,17124.073525545144
