CountryName,RegionName,Date,PredictedDailyNewCases
United States,Colorado,2021-04-23,4864.756027913388
United States,Colorado,2021-04-24,4381.178780611788
United States,Colorado,2021-04-25,3978.4837620855055
United States,Colorado,2021-04-26,3684.869062892544
United States,Colorado,2021-04-27,3667.5127675865306
United States,Colorado,2021-04-28,3919.513575320649
United States,Colorado,2021-04-29,4209.915721401195
United States,Colorado,2021-04-30,4444.375877263172
United States,Colorado,2021-05-01,3942.4394604836098
United States,Colorado,2021-05-02,3525.133856716349
United States,Colorado,2021-05-03,3220.0487676750818
United States,Colorado,2021-05-04,3193.65470829473
United States,Colorado,2021-05-05,3437.50517106743
United States,Colorado,2021-05-06,3719.2773843906175
United States,Colorado,2021-05-07,3944.534378566424
United Arab Emirates,,2021-02-07,3751.9726090081967
United Arab Emirates,,2021-02-08,3635.3636361609115
United Arab Emirates,,2021-02-09,4302.084377532442
United Arab Emirates,,2021-02-10,5050.402604869293
United Arab Emirates,,2021-02-11,4405.9443261720935
United Arab Emirates,,2021-02-12,4498.6034737407235
United Arab Emirates,,2021-02-13,4619.6929841439105
United Arab Emirates,,2021-02-14,5197.973307673516
United Arab Emirates,,2021-02-15,5189.961488187737
United Arab Emirates,,2021-02-16,5975.432096856677
United Arab Emirates,,2021-02-17,6851.993607959443
United Arab Emirates,,2021-02-18,6351.118181801177
United Arab Emirates,,2021-02-19,6610.28181984486
United Arab Emirates,,2021-02-20,6920.890342315553
United Arab Emirates,,2021-02-21,7377.764453442807
United Arab Emirates,,2021-02-22,7514.1516507667675
United Arab Emirates,,2021-02-23,8462.058853093058
United Arab Emirates,,2021-02-24,9508.535341651504
United Arab Emirates,,2021-02-25,9178.562296233062
United Arab Emirates,,2021-02-26,9597.329719838746
United Arab Emirates,,2021-02-27,10054.725324693136
United Arab Emirates,,2021-02-28,10648.340610833195
United Arab Emirates,,2021-03-01,10928.058683433457
United Arab Emirates,,2021-03-02,12019.136005542492
United Arab Emirates,,2021-03-03,13201.196386134572
United Arab Emirates,,2021-03-04,12995.894621775198
United Arab Emirates,,2021-03-05,13537.855834765045
United Arab Emirates,,2021-03-06,14109.09202252719
United Arab Emirates,,2021-03-07,14804.878725419081
United Arab Emirates,,2021-03-08,15172.055103267914
United Arab Emirates,,2021-03-09,16337.614882498634
United Arab Emirates,,2021-03-10,17571.303334562923
United Arab Emirates,,2021-03-11,17391.413933023454
United Arab Emirates,,2021-03-12,17947.28292678842
United Arab Emirates,,2021-03-13,18511.551944039733
United Arab Emirates,,2021-03-14,19177.973809451123
United Arab Emirates,,2021-03-15,19484.677591224718
United Arab Emirates,,2021-03-16,20563.738462273694
United Arab Emirates,,2021-03-17,21672.933515929155
United Arab Emirates,,2021-03-18,21328.306991305693
United Arab Emirates,,2021-03-19,21700.41900663427
United Arab Emirates,,2021-03-20,22051.478429853945
United Arab Emirates,,2021-03-21,22475.48863580947
United Arab Emirates,,2021-03-22,22509.651330579094
United Arab Emirates,,2021-03-23,23293.416817263198
United Arab Emirates,,2021-03-24,24073.00843872529
United Arab Emirates,,2021-03-25,23365.619060706544
United Arab Emirates,,2021-03-26,23370.05293019792
United Arab Emirates,,2021-03-27,23338.784051582876
United Arab Emirates,,2021-03-28,23369.243220312597
United Arab Emirates,,2021-03-29,23000.303812263854
United Arab Emirates,,2021-03-30,23381.734570424334
United Arab Emirates,,2021-03-31,23748.99838469066
United Arab Emirates,,2021-04-01,22622.659946169537
United Arab Emirates,,2021-04-02,22232.270017273982
United Arab Emirates,,2021-04-03,21819.52517650898
United Arab Emirates,,2021-04-04,21484.940872062507
United Arab Emirates,,2021-04-05,20768.398431769325
United Arab Emirates,,2021-04-06,20828.524495174002
United Arab Emirates,,2021-04-07,20888.73079653064
United Arab Emirates,,2021-04-08,19471.64782070844
United Arab Emirates,,2021-04-09,18833.233437312065
United Arab Emirates,,2021-04-10,18201.906346268654
United Arab Emirates,,2021-04-11,17678.11808094008
United Arab Emirates,,2021-04-12,16799.90649453624
United Arab Emirates,,2021-04-13,16730.81175087918
United Arab Emirates,,2021-04-14,16681.210614930107
United Arab Emirates,,2021-04-15,15173.53972327914
United Arab Emirates,,2021-04-16,14483.302838005413
United Arab Emirates,,2021-04-17,13825.185922370823
United Arab Emirates,,2021-04-18,13297.494962733645
United Arab Emirates,,2021-04-19,12434.997415521819
United Arab Emirates,,2021-04-20,12403.519113003531
United Arab Emirates,,2021-04-21,12401.993275313871
United Arab Emirates,,2021-04-22,10951.895807819661
United Arab Emirates,,2021-04-23,10342.829661757973
United Arab Emirates,,2021-04-24,9777.963782949717
United Arab Emirates,,2021-04-25,9353.522036017148
United Arab Emirates,,2021-04-26,8601.515251695691
United Arab Emirates,,2021-04-27,8689.252027909857
United Arab Emirates,,2021-04-28,8807.309081823772
United Arab Emirates,,2021-04-29,7476.704730410351
United Arab Emirates,,2021-04-30,6997.1800663884405
United Arab Emirates,,2021-05-01,6563.761230106509
United Arab Emirates,,2021-05-02,6271.4611110638525
United Arab Emirates,,2021-05-03,5650.658659957467
United Arab Emirates,,2021-05-04,5870.006607673236
United Arab Emirates,,2021-05-05,6114.695364460322
United Arab Emirates,,2021-05-06,4905.864460920038
United Arab Emirates,,2021-05-07,4550.458894764635
Malaysia,,2021-02-07,6921.061789080311
Malaysia,,2021-02-08,6054.798854973767
Malaysia,,2021-02-09,5503.209655371242
Malaysia,,2021-02-10,6543.39632926796
Malaysia,,2021-02-11,7074.0837055075135
Malaysia,,2021-02-12,6156.163919227389
Malaysia,,2021-02-13,6909.17056477677
Malaysia,,2021-02-14,10305.70355797801
Malaysia,,2021-02-15,9779.004596259989
Malaysia,,2021-02-16,9586.377133908014
Malaysia,,2021-02-17,11010.810830347647
Malaysia,,2021-02-18,11947.676198006242
Malaysia,,2021-02-19,11494.148220777543
Malaysia,,2021-02-20,12806.503008620122
Malaysia,,2021-02-21,16245.424332355775
Malaysia,,2021-02-22,16308.01690599548
Malaysia,,2021-02-23,16810.933027677893
Malaysia,,2021-02-24,18988.295049898486
Malaysia,,2021-02-25,20755.1779202951
Malaysia,,2021-02-26,21187.136312808587
Malaysia,,2021-02-27,23360.19738642475
Malaysia,,2021-02-28,27665.337433049535
Malaysia,,2021-03-01,28688.176977973228
Malaysia,,2021-03-02,30217.361216533463
Malaysia,,2021-03-03,33486.063771651345
Malaysia,,2021-03-04,36398.46854301084
Malaysia,,2021-03-05,38029.31581223846
Malaysia,,2021-03-06,41459.93819278776
Malaysia,,2021-03-07,47065.9828483178
Malaysia,,2021-03-08,49408.628166031376
Malaysia,,2021-03-09,52294.75317070364
Malaysia,,2021-03-10,56946.19769313184
Malaysia,,2021-03-11,61238.04070538917
Malaysia,,2021-03-12,64230.26133282691
Malaysia,,2021-03-13,69000.08430692717
Malaysia,,2021-03-14,75880.07584389989
Malaysia,,2021-03-15,79352.02268725554
Malaysia,,2021-03-16,83243.04231008579
Malaysia,,2021-03-17,88741.85278284387
Malaysia,,2021-03-18,93665.37729901925
Malaysia,,2021-03-19,97048.32884821051
Malaysia,,2021-03-20,101964.43008272508
Malaysia,,2021-03-21,108683.47477149444
Malaysia,,2021-03-22,111610.85922516689
Malaysia,,2021-03-23,114624.00589174632
Malaysia,,2021-03-24,118890.98731232202
Malaysia,,2021-03-25,122182.29279927505
Malaysia,,2021-03-26,123545.71338077165
Malaysia,,2021-03-27,126105.52690491917
Malaysia,,2021-03-28,130109.01550346748
Malaysia,,2021-03-29,129934.36780168147
Malaysia,,2021-03-30,129602.41629885415
Malaysia,,2021-03-31,130323.40094773684
Malaysia,,2021-04-01,129877.24841025441
Malaysia,,2021-04-02,127393.2392191219
Malaysia,,2021-04-03,126108.52803198976
Malaysia,,2021-04-04,126283.76121278405
Malaysia,,2021-04-05,122301.73733683936
Malaysia,,2021-04-06,118359.98882385186
Malaysia,,2021-04-07,115708.78969558142
Malaysia,,2021-04-08,112123.85630990245
Malaysia,,2021-04-09,106792.18510220367
Malaysia,,2021-04-10,103021.98825585641
Malaysia,,2021-04-11,101039.50767334478
Malaysia,,2021-04-12,95185.51878065568
Malaysia,,2021-04-13,89764.68617223225
Malaysia,,2021-04-14,86002.40135869085
Malaysia,,2021-04-15,81616.56418989887
Malaysia,,2021-04-16,75792.65313423015
Malaysia,,2021-04-17,71848.23010134106
Malaysia,,2021-04-18,69939.55013018468
Malaysia,,2021-04-19,64343.03253194237
Malaysia,,2021-04-20,59415.16771868973
Malaysia,,2021-04-21,56336.76584701422
Malaysia,,2021-04-22,52765.58281096247
Malaysia,,2021-04-23,47873.440032421524
Malaysia,,2021-04-24,44975.00650645091
Malaysia,,2021-04-25,44173.30204418769
Malaysia,,2021-04-26,39701.40062319915
Malaysia,,2021-04-27,35951.32240816832
Malaysia,,2021-04-28,34076.441230733544
Malaysia,,2021-04-29,31700.083592281942
Malaysia,,2021-04-30,27991.06797186294
Malaysia,,2021-05-01,26267.880420897054
Malaysia,,2021-05-02,26606.94182842367
Malaysia,,2021-05-03,23221.505236280733
Malaysia,,2021-05-04,20531.825102104638
Malaysia,,2021-05-05,19680.39098659639
Malaysia,,2021-05-06,18275.726662689893
Malaysia,,2021-05-07,15490.489264209633
Belarus,,2021-02-07,2150.6456864559923
Belarus,,2021-02-08,1393.74640733445
Belarus,,2021-02-09,1182.0530907099337
Belarus,,2021-02-10,2243.253864666828
Belarus,,2021-02-11,2294.2793876978967
Belarus,,2021-02-12,2405.7130818003907
Belarus,,2021-02-13,2500.7616923625674
Belarus,,2021-02-14,2937.306072512967
Belarus,,2021-02-15,2258.779385025998
Belarus,,2021-02-16,2125.6436348300576
Belarus,,2021-02-17,3272.2832585114247
Belarus,,2021-02-18,3416.7875859903525
Belarus,,2021-02-19,3631.389980470438
Belarus,,2021-02-20,3842.5572767745643
Belarus,,2021-02-21,4242.858816376888
Belarus,,2021-02-22,3665.4630385120845
Belarus,,2021-02-23,3650.1328102964335
Belarus,,2021-02-24,4921.77897357371
Belarus,,2021-02-25,5197.032836331822
Belarus,,2021-02-26,5545.956159217862
Belarus,,2021-02-27,5892.144443168883
Belarus,,2021-02-28,6428.709126721113
Belarus,,2021-03-01,5997.036238583349
Belarus,,2021-03-02,6137.1934850215275
Belarus,,2021-03-03,7572.01503630196
Belarus,,2021-03-04,8011.472611812907
Belarus,,2021-03-05,8529.131970973103
Belarus,,2021-03-06,9047.378126413198
Belarus,,2021-03-07,9758.535843358522
Belarus,,2021-03-08,9502.083407305618
Belarus,,2021-03-09,9823.97468130508
Belarus,,2021-03-10,11443.387328788842
Belarus,,2021-03-11,12059.870226626581
Belarus,,2021-03-12,12752.460671816772
Belarus,,2021-03-13,13441.479619019028
Belarus,,2021-03-14,14317.474337884663
Belarus,,2021-03-15,14212.05553780814
Belarus,,2021-03-16,14679.555537129185
Belarus,,2021-03-17,16432.17073861973
Belarus,,2021-03-18,17152.451785955833
Belarus,,2021-03-19,17926.794897318483
Belarus,,2021-03-20,18671.86632962624
Belarus,,2021-03-21,19575.335877799378
Belarus,,2021-03-22,19463.41751323273
Belarus,,2021-03-23,19901.98257363458
Belarus,,2021-03-24,21594.094200820324
Belarus,,2021-03-25,22200.526447832497
Belarus,,2021-03-26,22820.98403595334
Belarus,,2021-03-27,23370.323882698376
Belarus,,2021-03-28,24036.218978253957
Belarus,,2021-03-29,23642.194300018393
Belarus,,2021-03-30,23773.60043519132
Belarus,,2021-03-31,25125.666435668
Belarus,,2021-04-01,25336.94669928002
Belarus,,2021-04-02,25530.114855370248
Belarus,,2021-04-03,25623.234046757534
Belarus,,2021-04-04,25809.30787805038
Belarus,,2021-04-05,24913.77442733326
Belarus,,2021-04-06,24548.740414637818
Belarus,,2021-04-07,25403.00759981092
Belarus,,2021-04-08,25093.89318499196
Belarus,,2021-04-09,24772.975468194134
Belarus,,2021-04-10,24363.06146595776
Belarus,,2021-04-11,24063.310157948807
Belarus,,2021-04-12,22700.783600463063
Belarus,,2021-04-13,21912.849677194637
Belarus,,2021-04-14,22378.69744137824
Belarus,,2021-04-15,21692.90301871673
Belarus,,2021-04-16,21032.509403898643
Belarus,,2021-04-17,20320.975490021614
Belarus,,2021-04-18,19759.010034797524
Belarus,,2021-04-19,18171.02979716821
Belarus,,2021-04-20,17211.877937799552
Belarus,,2021-04-21,17547.3428240351
Belarus,,2021-04-22,16749.11344073317
Belarus,,2021-04-23,16012.573264388542
Belarus,,2021-04-24,15258.099191352409
Belarus,,2021-04-25,14684.439031239743
Belarus,,2021-04-26,13111.054443425308
Belarus,,2021-04-27,12203.759129062513
Belarus,,2021-04-28,12615.397731041383
Belarus,,2021-04-29,11898.91960866971
Belarus,,2021-04-30,11262.678697878335
Belarus,,2021-05-01,10623.65092903607
Belarus,,2021-05-02,10178.423360426277
Belarus,,2021-05-03,8742.390086057785
Belarus,,2021-05-04,7988.842555746797
Belarus,,2021-05-05,8561.149882972793
Belarus,,2021-05-06,7999.407915780901
Belarus,,2021-05-07,7521.495374818103
Thailand,,2021-02-07,1291.7339327369248
Thailand,,2021-02-08,1374.5358962288517
Thailand,,2021-02-09,1417.4725974819091
Thailand,,2021-02-10,709.6173273526624
Thailand,,2021-02-11,1616.5244088135987
Thailand,,2021-02-12,1969.0399941899886
Thailand,,2021-02-13,1220.5654081400553
Thailand,,2021-02-14,2356.7421874383863
Thailand,,2021-02-15,2511.656972775283
Thailand,,2021-02-16,2634.930210249525
Thailand,,2021-02-17,2015.8905472945933
Thailand,,2021-02-18,3028.466114155826
Thailand,,2021-02-19,3517.4645327069884
Thailand,,2021-02-20,2970.048277608822
Thailand,,2021-02-21,4194.958566333795
Thailand,,2021-02-22,4596.672705597819
Thailand,,2021-02-23,4989.342641714173
Thailand,,2021-02-24,4715.319023968766
Thailand,,2021-02-25,6062.257407377686
Thailand,,2021-02-26,6935.559971303659
Thailand,,2021-02-27,6772.627871147251
Thailand,,2021-02-28,8394.177280145803
Thailand,,2021-03-01,9252.501119034896
Thailand,,2021-03-02,10149.3865447559
Thailand,,2021-03-03,10433.5183829144
Thailand,,2021-03-04,12400.34319657063
Thailand,,2021-03-05,13962.553503641926
Thailand,,2021-03-06,14566.062051599449
Thailand,,2021-03-07,17042.27345962
Thailand,,2021-03-08,18850.74390523381
Thailand,,2021-03-09,20803.153400266667
Thailand,,2021-03-10,22257.703944141627
Thailand,,2021-03-11,25520.427470888688
Thailand,,2021-03-12,28510.357139661923
Thailand,,2021-03-13,30683.666550381393
Thailand,,2021-03-14,34886.14535648239
Thailand,,2021-03-15,38576.26571919964
Thailand,,2021-03-16,42581.36217534286
Thailand,,2021-03-17,46270.89063192651
Thailand,,2021-03-18,51967.83262411934
Thailand,,2021-03-19,57595.631621094384
Thailand,,2021-03-20,62622.38490102469
Thailand,,2021-03-21,69905.1850189956
Thailand,,2021-03-22,76895.94550213934
Thailand,,2021-03-23,84425.16604297745
Thailand,,2021-03-24,91856.48450014289
Thailand,,2021-03-25,101506.31384299672
Thailand,,2021-03-26,111266.80111371327
Thailand,,2021-03-27,120580.05727007313
Thailand,,2021-03-28,132275.04008045193
Thailand,,2021-03-29,143737.15568467998
Thailand,,2021-03-30,155741.8833826012
Thailand,,2021-03-31,167578.6553439496
Thailand,,2021-04-01,181485.6722781495
Thailand,,2021-04-02,195231.56810334156
Thailand,,2021-04-03,208149.34754259448
Thailand,,2021-04-04,222962.96563160798
Thailand,,2021-04-05,236893.11263023026
Thailand,,2021-04-06,250592.06240461505
Thailand,,2021-04-07,263212.86146447435
Thailand,,2021-04-08,276882.0812383815
Thailand,,2021-04-09,289213.84499613073
Thailand,,2021-04-10,299456.6918704245
Thailand,,2021-04-11,310299.4661993282
Thailand,,2021-04-12,318881.28388992144
Thailand,,2021-04-13,325889.14046592097
Thailand,,2021-04-14,330532.45830425416
Thailand,,2021-04-15,335061.53819110687
Thailand,,2021-04-16,337181.13568759576
Thailand,,2021-04-17,336342.9279623335
Thailand,,2021-04-18,335494.7961159289
Thailand,,2021-04-19,331952.02857422025
Thailand,,2021-04-20,326690.82823467546
Thailand,,2021-04-21,319180.95289370517
Thailand,,2021-04-22,311946.36549737107
Thailand,,2021-04-23,302858.6950473423
Thailand,,2021-04-24,291593.2190954997
Thailand,,2021-04-25,281303.2901287882
Thailand,,2021-04-26,269364.12374876224
Thailand,,2021-04-27,256873.04665110202
Thailand,,2021-04-28,243347.29906292312
Thailand,,2021-04-29,231340.4823098635
Thailand,,2021-04-30,218643.65881621197
Thailand,,2021-05-01,204902.63149340372
Thailand,,2021-05-02,193227.1704305241
Thailand,,2021-05-03,180847.00826870865
Thailand,,2021-05-04,168785.5916499237
Thailand,,2021-05-05,156452.2918498055
Thailand,,2021-05-06,146303.6254478301
Thailand,,2021-05-07,135983.51077582646
Guyana,,2021-02-07,80.05323987141016
Guyana,,2021-02-08,35.3852944978683
Guyana,,2021-02-09,48.670928586407726
Guyana,,2021-02-10,62.5803241248624
Guyana,,2021-02-11,95.01674598964186
Guyana,,2021-02-12,138.5812821180916
Guyana,,2021-02-13,86.56544046447652
Guyana,,2021-02-14,118.34059048790863
Guyana,,2021-02-15,77.93523962169901
Guyana,,2021-02-16,95.9750869323291
Guyana,,2021-02-17,115.5440020415922
Guyana,,2021-02-18,153.92020813280993
Guyana,,2021-02-19,205.2828476335498
Guyana,,2021-02-20,161.27160826464802
Guyana,,2021-02-21,194.37343820153473
Guyana,,2021-02-22,161.31523897473392
Guyana,,2021-02-23,187.7661190969148
Guyana,,2021-02-24,216.34636797883627
Guyana,,2021-02-25,264.4375724637548
Guyana,,2021-02-26,325.3493148615818
Guyana,,2021-02-27,293.31296244399584
Guyana,,2021-02-28,338.4349589458142
Guyana,,2021-03-01,318.6867054617911
Guyana,,2021-03-02,359.7293959646512
Guyana,,2021-03-03,404.1284722528451
Guyana,,2021-03-04,469.29557427516204
Guyana,,2021-03-05,548.5121673375381
Guyana,,2021-03-06,535.9462191455306
Guyana,,2021-03-07,625.4864519306182
Guyana,,2021-03-08,635.2354080668488
Guyana,,2021-03-09,707.1575383230497
Guyana,,2021-03-10,784.6535495164605
Guyana,,2021-03-11,885.4026239662087
Guyana,,2021-03-12,1002.6567307235305
Guyana,,2021-03-13,1030.5446156931825
Guyana,,2021-03-14,1163.624657934816
Guyana,,2021-03-15,1218.9107348555735
Guyana,,2021-03-16,1338.9416171910025
Guyana,,2021-03-17,1466.375575099013
Guyana,,2021-03-18,1618.459321396642
Guyana,,2021-03-19,1787.6672272531969
Guyana,,2021-03-20,1867.1806047398886
Guyana,,2021-03-21,1969.7148993080295
Guyana,,2021-03-22,2053.243998832731
Guyana,,2021-03-23,2201.615167460878
Guyana,,2021-03-24,2352.1759122442154
Guyana,,2021-03-25,2520.226505688875
Guyana,,2021-03-26,2696.3482749607588
Guyana,,2021-03-27,2772.0767245608586
Guyana,,2021-03-28,2860.97399933576
Guyana,,2021-03-29,2920.7156508181797
Guyana,,2021-03-30,3035.0825819829797
Guyana,,2021-03-31,3139.5412414504235
Guyana,,2021-04-01,3249.204800102816
Guyana,,2021-04-02,3354.3150146939765
Guyana,,2021-04-03,3346.5894269874243
Guyana,,2021-04-04,3343.5726776408874
Guyana,,2021-04-05,3304.0466126058286
Guyana,,2021-04-06,3314.469127336904
Guyana,,2021-04-07,3310.41729439428
Guyana,,2021-04-08,3309.2371487952555
Guyana,,2021-04-09,3302.8129727434007
Guyana,,2021-04-10,3184.7302991830975
Guyana,,2021-04-11,3077.7246242404567
Guyana,,2021-04-12,2940.4987141482343
Guyana,,2021-04-13,2861.8781885992526
Guyana,,2021-04-14,2776.4680731527174
Guyana,,2021-04-15,2702.5617727134154
Guyana,,2021-04-16,2632.229518949316
Guyana,,2021-04-17,2459.2927748477737
Guyana,,2021-04-18,2309.5055602506022
Guyana,,2021-04-19,2140.4804822810256
Guyana,,2021-04-20,2040.9692172351313
Guyana,,2021-04-21,1943.0759889145604
Guyana,,2021-04-22,1864.4593657505889
Guyana,,2021-04-23,1796.1020064525803
Guyana,,2021-04-24,1630.9848992938018
Guyana,,2021-04-25,1496.1333069853004
Guyana,,2021-04-26,1347.521738260854
Guyana,,2021-04-27,1273.2096089956685
Guyana,,2021-04-28,1203.1669868376885
Guyana,,2021-04-29,1154.4145921827778
Guyana,,2021-04-30,1117.1272874024858
Guyana,,2021-05-01,983.7528225806593
Guyana,,2021-05-02,882.1791564708429
Guyana,,2021-05-03,767.4045177102373
Guyana,,2021-05-04,727.1926365464068
Guyana,,2021-05-05,690.3713783399304
Guyana,,2021-05-06,673.7959358116518
Guyana,,2021-05-07,667.3703713952893
Bulgaria,,2021-02-07,418.8924650573046
Bulgaria,,2021-02-08,1157.212257172536
Bulgaria,,2021-02-09,1325.9851884827847
Bulgaria,,2021-02-10,1110.278270613492
Bulgaria,,2021-02-11,1308.9636238696228
Bulgaria,,2021-02-12,1371.144268051344
Bulgaria,,2021-02-13,991.7510337596573
Bulgaria,,2021-02-14,958.3903923077853
Bulgaria,,2021-02-15,1741.2138095037517
Bulgaria,,2021-02-16,1961.209223831249
Bulgaria,,2021-02-17,1805.420790669807
Bulgaria,,2021-02-18,2069.4079988291587
Bulgaria,,2021-02-19,2203.0397398920986
Bulgaria,,2021-02-20,1902.2069856125736
Bulgaria,,2021-02-21,1855.3157542839492
Bulgaria,,2021-02-22,2702.2310568652
Bulgaria,,2021-02-23,2992.8595620781093
Bulgaria,,2021-02-24,2912.7229291767753
Bulgaria,,2021-02-25,3256.0947762024202
Bulgaria,,2021-02-26,3476.9782337999404
Bulgaria,,2021-02-27,3265.8651901543244
Bulgaria,,2021-02-28,3311.139817719915
Bulgaria,,2021-03-01,4256.454490113832
Bulgaria,,2021-03-02,4647.5926865251495
Bulgaria,,2021-03-03,4671.628278088477
Bulgaria,,2021-03-04,5124.071364110577
Bulgaria,,2021-03-05,5456.921725254336
Bulgaria,,2021-03-06,5360.498858894854
Bulgaria,,2021-03-07,5524.822966841163
Bulgaria,,2021-03-08,6592.136550552665
Bulgaria,,2021-03-09,7102.657886040297
Bulgaria,,2021-03-10,7245.663399333013
Bulgaria,,2021-03-11,7818.705193378708
Bulgaria,,2021-03-12,8270.673350088931
Bulgaria,,2021-03-13,8291.979401636869
Bulgaria,,2021-03-14,8575.271009196831
Bulgaria,,2021-03-15,9757.711751066146
Bulgaria,,2021-03-16,10370.774121150307
Bulgaria,,2021-03-17,10606.212353707422
Bulgaria,,2021-03-18,11263.445906689441
Bulgaria,,2021-03-19,11785.525475081895
Bulgaria,,2021-03-20,11862.218039329717
Bulgaria,,2021-03-21,12189.537271840712
Bulgaria,,2021-03-22,13400.433672981766
Bulgaria,,2021-03-23,14013.27948631953
Bulgaria,,2021-03-24,14224.511824035228
Bulgaria,,2021-03-25,14837.255831036066
Bulgaria,,2021-03-26,15287.624576964337
Bulgaria,,2021-03-27,15266.208345085899
Bulgaria,,2021-03-28,15475.4411417155
Bulgaria,,2021-03-29,16544.57433381922
Bulgaria,,2021-03-30,16977.22392737536
Bulgaria,,2021-03-31,16979.407409365558
Bulgaria,,2021-04-01,17362.109499159473
Bulgaria,,2021-04-02,17555.687197140396
Bulgaria,,2021-04-03,17255.249012054257
Bulgaria,,2021-04-04,17174.244779547465
Bulgaria,,2021-04-05,17940.180094826563
Bulgaria,,2021-04-06,18042.482643832464
Bulgaria,,2021-04-07,17702.167864921325
Bulgaria,,2021-04-08,17741.735172646157
Bulgaria,,2021-04-09,17587.073614080407
Bulgaria,,2021-04-10,16940.02806808854
Bulgaria,,2021-04-11,16526.778682348646
Bulgaria,,2021-04-12,16972.81710312054
Bulgaria,,2021-04-13,16753.18119100037
Bulgaria,,2021-04-14,16104.547861742643
Bulgaria,,2021-04-15,15859.927886160096
Bulgaria,,2021-04-16,15438.994397727995
Bulgaria,,2021-04-17,14548.463881295804
Bulgaria,,2021-04-18,13924.01480536415
Bulgaria,,2021-04-19,14186.295950907333
Bulgaria,,2021-04-20,13794.967502493368
Bulgaria,,2021-04-21,12998.92908539548
Bulgaria,,2021-04-22,12637.523482150484
Bulgaria,,2021-04-23,12122.322278860634
Bulgaria,,2021-04-24,11161.73459641988
Bulgaria,,2021-04-25,10496.702320532513
Bulgaria,,2021-04-26,10741.438210928362
Bulgaria,,2021-04-27,10341.463461201285
Bulgaria,,2021-04-28,9554.145709330845
Bulgaria,,2021-04-29,9222.238878600083
Bulgaria,,2021-04-30,8749.626234306344
Bulgaria,,2021-05-01,7845.008786849817
Bulgaria,,2021-05-02,7252.415771289279
Bulgaria,,2021-05-03,7580.375886674971
Bulgaria,,2021-05-04,7263.72177437497
Bulgaria,,2021-05-05,6565.968970175173
Bulgaria,,2021-05-06,6332.138628673065
Bulgaria,,2021-05-07,5960.50144878412
Georgia,,2021-02-07,446.1102569824854
Georgia,,2021-02-08,216.3735371878136
Georgia,,2021-02-09,841.3779945576803
Georgia,,2021-02-10,676.9571706714926
Georgia,,2021-02-11,573.818489128305
Georgia,,2021-02-12,532.2969223704284
Georgia,,2021-02-13,599.5156901212656
Georgia,,2021-02-14,446.88291966138684
Georgia,,2021-02-15,220.67596377867676
Georgia,,2021-02-16,851.5892435497528
Georgia,,2021-02-17,689.6519322131292
Georgia,,2021-02-18,592.4904755320551
Georgia,,2021-02-19,554.3869371221631
Georgia,,2021-02-20,625.1860835900353
Georgia,,2021-02-21,496.0325925098977
Georgia,,2021-02-22,275.9285500981824
Georgia,,2021-02-23,912.7880883997486
Georgia,,2021-02-24,755.4433534237047
Georgia,,2021-02-25,663.3832767779036
Georgia,,2021-02-26,629.8333550458343
Georgia,,2021-02-27,704.8744390989743
Georgia,,2021-02-28,579.9035118935523
Georgia,,2021-03-01,364.31239625106133
Georgia,,2021-03-02,1006.0822704955106
Georgia,,2021-03-03,852.889155193856
Georgia,,2021-03-04,765.2973191312292
Georgia,,2021-03-05,736.4400294844888
Georgia,,2021-03-06,816.3318423850964
Georgia,,2021-03-07,696.1980874648098
Georgia,,2021-03-08,485.70177973536454
Georgia,,2021-03-09,1132.9467614773555
Georgia,,2021-03-10,984.2120247080618
Georgia,,2021-03-11,901.2346357143203
Georgia,,2021-03-12,877.0454189884392
Georgia,,2021-03-13,961.535285910385
Georgia,,2021-03-14,845.7269522063002
Georgia,,2021-03-15,639.8367535645052
Georgia,,2021-03-16,1292.1033301576
Georgia,,2021-03-17,1147.182925664763
Georgia,,2021-03-18,1068.2727202165054
Georgia,,2021-03-19,1048.302576009312
Georgia,,2021-03-20,1137.0492944972614
Georgia,,2021-03-21,1025.2994975253073
Georgia,,2021-03-22,823.6825502337639
Georgia,,2021-03-23,1480.6582041200538
Georgia,,2021-03-24,1338.935223451004
Georgia,,2021-03-25,1263.449742408644
Georgia,,2021-03-26,1246.9927668076505
Georgia,,2021-03-27,1339.2051791675258
Georgia,,2021-03-28,1230.5938662846174
Georgia,,2021-03-29,1032.2866488615232
Georgia,,2021-03-30,1693.0086360175135
Georgia,,2021-03-31,1553.1562770957598
Georgia,,2021-04-01,1479.745227027523
Georgia,,2021-04-02,1465.4041586468413
Georgia,,2021-04-03,1559.615858408551
Georgia,,2021-04-04,1526.614964559504
Georgia,,2021-04-05,1342.512704405836
Georgia,,2021-04-06,2014.2914668882022
Georgia,,2021-04-07,1882.9674947632
Georgia,,2021-04-08,1818.5690915553519
Georgia,,2021-04-09,1813.6199486825342
Georgia,,2021-04-10,1917.4140770629217
Georgia,,2021-04-11,1893.779627983557
Georgia,,2021-04-12,1719.2649755548227
Georgia,,2021-04-13,2401.446616703578
Georgia,,2021-04-14,2277.931310455255
Georgia,,2021-04-15,2221.827752537414
Georgia,,2021-04-16,2225.465015321027
Georgia,,2021-04-17,2337.940380601929
Georgia,,2021-04-18,2322.5620995829663
Georgia,,2021-04-19,2156.3228094224814
Georgia,,2021-04-20,2847.353676702277
Georgia,,2021-04-21,2728.8476902928196
