CountryName,RegionName,Date,PredictedDailyNewCases
Australia,,2021-03-22,138.10610686201963
Australia,,2021-03-23,151.41880933021315
Australia,,2021-03-24,167.85172224904292
Australia,,2021-03-25,177.57908672960895
Australia,,2021-03-26,195.63258408638487
Australia,,2021-03-27,210.13028604204348
Australia,,2021-03-28,234.85310357753687
Australia,,2021-03-29,254.1005636076476
Australia,,2021-03-30,278.28641286087714
Australia,,2021-03-31,306.6230239186673
Australia,,2021-04-01,329.3835781038813
Australia,,2021-04-02,361.70986397698687
Australia,,2021-04-03,391.83973499111545
Australia,,2021-04-04,433.6851071643289
Australia,,2021-04-05,471.6834798227569
Australia,,2021-04-06,516.3985048431916
Australia,,2021-04-07,567.2021868294412
Australia,,2021-04-08,614.541462786304
Australia,,2021-04-09,673.7473156486383
Australia,,2021-04-10,733.2626992979236
Australia,,2021-04-11,807.2284411699595
Australia,,2021-04-12,880.3768571221955
Australia,,2021-04-13,963.5423688150945
Australia,,2021-04-14,1056.399051554605
Australia,,2021-04-15,1149.7232440810963
Australia,,2021-04-16,1259.2070277957996
Australia,,2021-04-17,1373.683633755602
Australia,,2021-04-18,1507.7194821049748
Australia,,2021-04-19,1646.5052456280425
Australia,,2021-04-20,1801.3783894255107
Australia,,2021-04-21,1972.5479612325212
Australia,,2021-04-22,2151.3784222168897
Australia,,2021-04-23,2354.1925871681437
Australia,,2021-04-24,2570.498484663958
Australia,,2021-04-25,2815.6056501128505
Australia,,2021-04-26,3075.4825467012724
Australia,,2021-04-27,3362.3178863371418
Australia,,2021-04-28,3677.228799137025
Australia,,2021-04-29,4012.5370804795443
Australia,,2021-04-30,4385.616276492725
Australia,,2021-05-01,4787.052309678804
Australia,,2021-05-02,5267.829341458051
Australia,,2021-05-03,5757.096961701119
Australia,,2021-05-04,6291.425835872929
Australia,,2021-05-05,6875.043839215054
Australia,,2021-05-06,7502.11763371963
Australia,,2021-05-07,8191.709654956123
United States,Illinois,2021-02-07,1949.6129248719399
United States,Illinois,2021-02-08,1854.6583537487409
United States,Illinois,2021-02-09,1861.7145461164819
United States,Illinois,2021-02-10,2880.700998744746
United States,Illinois,2021-02-11,2902.0706806262956
United States,Illinois,2021-02-12,3238.9473792750605
United States,Illinois,2021-02-13,2652.5616974043865
United States,Illinois,2021-02-14,1555.254584584211
United States,Illinois,2021-02-15,1477.9198151444862
United States,Illinois,2021-02-16,1505.900209434285
United States,Illinois,2021-02-17,2546.710639879837
United States,Illinois,2021-02-18,2587.309951775526
United States,Illinois,2021-02-19,2943.1568654962057
United States,Illinois,2021-02-20,2365.9496787186845
United States,Illinois,2021-02-21,1277.356660806954
United States,Illinois,2021-02-22,1210.6529098403714
United States,Illinois,2021-02-23,1248.792719983981
United States,Illinois,2021-02-24,2295.677738201086
United States,Illinois,2021-02-25,2342.526884214646
United States,Illinois,2021-02-26,2702.5533658703143
United States,Illinois,2021-02-27,2129.671854149437
United States,Illinois,2021-02-28,1046.8598100960387
United States,Illinois,2021-03-01,986.5384187543574
United States,Illinois,2021-03-02,1030.919156841859
United States,Illinois,2021-03-03,2083.763431129136
United States,Illinois,2021-03-04,2135.1945445492947
United States,Illinois,2021-03-05,2499.5000444178513
United States,Illinois,2021-03-06,1930.230578833114
United States,Illinois,2021-03-07,851.3249426103026
United States,Illinois,2021-03-08,795.6765296829383
United States,Illinois,2021-03-09,844.4478611122713
United States,Illinois,2021-03-10,1901.3423958539772
United States,Illinois,2021-03-11,1955.5893809219622
United States,Illinois,2021-03-12,2322.5091397034225
United States,Illinois,2021-03-13,1755.4179071497792
United States,Illinois,2021-03-14,679.1114391026312
United States,Illinois,2021-03-15,626.9081537609308
United States,Illinois,2021-03-16,679.0386337189243
United States,Illinois,2021-03-17,1739.1306705418172
United States,Illinois,2021-03-18,1795.566037102386
United States,Illinois,2021-03-19,2164.557167636395
United States,Illinois,2021-03-20,1599.1712851421157
United States,Illinois,2021-03-21,524.9701537361896
United States,Illinois,2021-03-22,475.6472161238021
United States,Illinois,2021-03-23,530.5911343347589
United States,Illinois,2021-03-24,1593.3553098563866
United States,Illinois,2021-03-25,1651.5811511106476
United States,Illinois,2021-03-26,2022.2730544541603
United States,Illinois,2021-03-27,1458.282473413381
United States,Illinois,2021-03-28,385.8602958379835
United States,Illinois,2021-03-29,339.0252607545529
United States,Illinois,2021-03-30,396.4209291092894
United States,Illinois,2021-03-31,1461.5314734872995
United States,Illinois,2021-04-01,1521.3350499187266
United States,Illinois,2021-04-02,1893.5410323778653
United States,Illinois,2021-04-03,1330.8059720025044
United States,Illinois,2021-04-04,259.98995746050826
United States,Illinois,2021-04-05,215.39913523511007
United States,Illinois,2021-04-06,275.01029795473505
United States,Illinois,2021-04-07,1342.2489631724566
United States,Illinois,2021-04-08,1403.5005242425502
United States,Illinois,2021-04-09,1777.1032482768594
United States,Illinois,2021-04-10,1215.5421580565087
United States,Illinois,2021-04-11,146.2112504932345
United States,Illinois,2021-04-12,103.67587312838702
United States,Illinois,2021-04-13,165.31981582035465
United States,Illinois,2021-04-14,1234.5118012819923
United States,Illinois,2021-04-15,1297.118442832908
United States,Illinois,2021-04-16,1672.0341152103706
United States,Illinois,2021-04-17,1111.5876600343618
United States,Illinois,2021-04-18,43.64935659779361
United States,Illinois,2021-04-19,3.010121418214638
United States,Illinois,2021-04-20,66.52807152567267
United States,Illinois,2021-04-21,1137.5241901490776
United States,Illinois,2021-04-22,1201.4069543729825
United States,Illinois,2021-04-23,1577.559075718105
United States,Illinois,2021-04-24,1018.1752013357384
United States,Illinois,2021-04-25,0.0
United States,Illinois,2021-04-26,0.0
United States,Illinois,2021-04-27,0.0
United States,Illinois,2021-04-28,1047.614208733139
United States,Illinois,2021-04-29,1112.7367013618052
United States,Illinois,2021-04-30,1490.092375623764
United States,Illinois,2021-05-01,931.751446057962
United States,Illinois,2021-05-02,0.0
United States,Illinois,2021-05-03,0.0
United States,Illinois,2021-05-04,0.0
United States,Illinois,2021-05-05,962.5328824571875
United States,Illinois,2021-05-06,1028.8861000924496
United States,Illinois,2021-05-07,1407.4365309999614
Liberia,,2021-02-07,0.9563095644234705
Liberia,,2021-02-08,6.018409585722443
Liberia,,2021-02-09,1.141519800322238
Liberia,,2021-02-10,2.143824680931991
Liberia,,2021-02-11,1.2210102120335715
Liberia,,2021-02-12,12.290378978871951
Liberia,,2021-02-13,1.4088651181149612
Liberia,,2021-02-14,2.4596473649479664
Liberia,,2021-02-15,7.644931544220506
Liberia,,2021-02-16,2.9729597843369913
Liberia,,2021-02-17,4.272613182648369
Liberia,,2021-02-18,3.7263383736226627
Liberia,,2021-02-19,15.229125449350501
Liberia,,2021-02-20,4.720441587512799
Liberia,,2021-02-21,6.203243699959716
Liberia,,2021-02-22,11.847278733137582
Liberia,,2021-02-23,7.5188348647438055
Liberia,,2021-02-24,9.12671704613075
Liberia,,2021-02-25,8.851604947706031
Liberia,,2021-02-26,20.640220267378226
Liberia,,2021-02-27,10.75071373338831
Liberia,,2021-02-28,12.80969775252446
Liberia,,2021-03-01,19.105738794375732
Liberia,,2021-03-02,15.4988665864134
Liberia,,2021-03-03,17.908308045488383
Liberia,,2021-03-04,18.51901876120848
Liberia,,2021-03-05,31.286166043131583
Liberia,,2021-03-06,22.473571483395126
Liberia,,2021-03-07,25.715457821979644
Liberia,,2021-03-08,33.304349462925245
Liberia,,2021-03-09,31.105638569705967
Liberia,,2021-03-10,35.04818454534194
Liberia,,2021-03-11,37.330297672110284
Liberia,,2021-03-12,51.92576751762382
Liberia,,2021-03-13,45.12028608605742
Liberia,,2021-03-14,50.570686660141575
Liberia,,2021-03-15,60.59596983801549
Liberia,,2021-03-16,61.089623851954045
Liberia,,2021-03-17,68.00435184216812
Liberia,,2021-03-18,73.56208450847566
Liberia,,2021-03-19,91.75991601397256
Liberia,,2021-03-20,88.90783341719779
Liberia,,2021-03-21,98.70677602010272
Liberia,,2021-03-22,113.51061001033652
Liberia,,2021-03-23,119.25365967970856
Liberia,,2021-03-24,131.9357205142412
Liberia,,2021-03-25,143.82856121017653
Liberia,,2021-03-26,168.98486642416586
Liberia,,2021-03-27,173.7738552182469
Liberia,,2021-03-28,191.96835060138352
Liberia,,2021-03-29,215.99436325997152
Liberia,,2021-03-30,231.86620888625046
Liberia,,2021-03-31,255.67510813511996
Liberia,,2021-04-01,279.78735877119163
Liberia,,2021-04-02,318.35965324216716
Liberia,,2021-04-03,337.8697010876957
Liberia,,2021-04-04,372.22091696922894
Liberia,,2021-04-05,413.968210458104
Liberia,,2021-04-06,449.2668788680859
Liberia,,2021-04-07,494.3715343718559
Liberia,,2021-04-08,541.8144420439728
Liberia,,2021-04-09,605.9382247466851
Liberia,,2021-04-10,653.4093495076569
Liberia,,2021-04-11,718.3594287584292
Liberia,,2021-04-12,793.563444421673
Liberia,,2021-04-13,865.4167633816232
Liberia,,2021-04-14,950.4414158242703
Liberia,,2021-04-15,1041.4411547809702
Liberia,,2021-04-16,1153.0492295101892
Liberia,,2021-04-17,1252.221055040462
Liberia,,2021-04-18,1373.4338182784227
Liberia,,2021-04-19,1509.7748417076614
Liberia,,2021-04-20,1647.9692158666192
Liberia,,2021-04-21,1804.8956092442065
Liberia,,2021-04-22,1973.689866608996
Liberia,,2021-04-23,2169.3268004230335
Liberia,,2021-04-24,2359.051301334488
Liberia,,2021-04-25,2577.695340949649
Liberia,,2021-04-26,2818.5891005783587
Liberia,,2021-04-27,3068.6642406116607
Liberia,,2021-04-28,3345.0015492495036
Liberia,,2021-04-29,3640.7953868424947
Liberia,,2021-04-30,3971.0194757610498
Liberia,,2021-05-01,4302.735176693141
Liberia,,2021-05-02,4670.602451418897
Liberia,,2021-05-03,5067.438268584524
Liberia,,2021-05-04,5479.516253797213
Liberia,,2021-05-05,5923.090176073134
Liberia,,2021-05-06,6390.181932614614
Liberia,,2021-05-07,6894.358805452353
Philippines,,2021-02-07,2552.515070651514
Philippines,,2021-02-08,2148.7651002692974
Philippines,,2021-02-09,2122.5693694481183
Philippines,,2021-02-10,1853.7050035620914
Philippines,,2021-02-11,2226.205133072166
Philippines,,2021-02-12,2593.366804148972
Philippines,,2021-02-13,2708.2976955980175
Philippines,,2021-02-14,3399.584823680817
Philippines,,2021-02-15,3076.918345272658
Philippines,,2021-02-16,3129.672476297287
Philippines,,2021-02-17,2949.219293145511
Philippines,,2021-02-18,3424.410617549463
Philippines,,2021-02-19,3893.0355487572224
Philippines,,2021-02-20,4119.540063199104
Philippines,,2021-02-21,4938.393531627627
Philippines,,2021-02-22,4759.096257487322
Philippines,,2021-02-23,4973.51384424837
Philippines,,2021-02-24,4973.124334608733
Philippines,,2021-02-25,5618.553289240371
Philippines,,2021-02-26,6287.535289435944
Philippines,,2021-02-27,6723.295479282202
Philippines,,2021-02-28,7759.374022274051
Philippines,,2021-03-01,7822.515549273776
Philippines,,2021-03-02,8300.532505078741
Philippines,,2021-03-03,8586.530231669614
Philippines,,2021-03-04,9542.9925313793
Philippines,,2021-03-05,10549.465657418019
Philippines,,2021-03-06,11351.331993499467
Philippines,,2021-03-07,12675.231137386469
Philippines,,2021-03-08,13141.114817546058
Philippines,,2021-03-09,14058.618147418882
Philippines,,2021-03-10,14819.82308609162
Philippines,,2021-03-11,16289.327019192518
Philippines,,2021-03-12,17848.671475186584
Philippines,,2021-03-13,19245.500492224677
Philippines,,2021-03-14,21209.211940347595
Philippines,,2021-03-15,22362.14609225498
Philippines,,2021-03-16,24018.09832098107
Philippines,,2021-03-17,25572.26862946325
Philippines,,2021-03-18,27893.27760486755
Philippines,,2021-03-19,30364.518838061176
Philippines,,2021-03-20,32737.09754431191
Philippines,,2021-03-21,35953.88052951313
Philippines,,2021-03-22,38274.27345026105
Philippines,,2021-03-23,41171.81260785499
Philippines,,2021-03-24,44051.62559580854
Philippines,,2021-03-25,47788.107567067535
Philippines,,2021-03-26,51767.490792201366
Philippines,,2021-03-27,55744.13529000977
Philippines,,2021-03-28,60664.63540012512
Philippines,,2021-03-29,64784.225827075046
Philippines,,2021-03-30,69581.76516539553
Philippines,,2021-03-31,74461.24476980467
Philippines,,2021-04-01,80296.99869174448
Philippines,,2021-04-02,86470.44871913045
Philippines,,2021-04-03,92731.42940675278
Philippines,,2021-04-04,99228.10986038423
Philippines,,2021-04-05,105594.91120965332
Philippines,,2021-04-06,112717.40845793355
Philippines,,2021-04-07,119956.16371758195
Philippines,,2021-04-08,128164.57148154755
Philippines,,2021-04-09,136697.38096834003
Philippines,,2021-04-10,145278.8349690492
Philippines,,2021-04-11,154030.848915657
Philippines,,2021-04-12,162564.46534496135
Philippines,,2021-04-13,171734.87204973583
Philippines,,2021-04-14,180863.28721374884
Philippines,,2021-04-15,190766.7803717234
Philippines,,2021-04-16,200752.13957089474
Philippines,,2021-04-17,210500.57231236872
Philippines,,2021-04-18,220093.0002307914
Philippines,,2021-04-19,229102.36592646322
Philippines,,2021-04-20,238352.17495087872
Philippines,,2021-04-21,247124.82889634586
Philippines,,2021-04-22,256210.56161961128
Philippines,,2021-04-23,264880.70405859634
Philippines,,2021-04-24,272795.3764029581
Philippines,,2021-04-25,280025.582293459
Philippines,,2021-04-26,286122.6763318802
Philippines,,2021-04-27,291927.37231623154
Philippines,,2021-04-28,296728.93082465127
Philippines,,2021-04-29,301346.03301565914
Philippines,,2021-04-30,305071.2990424629
Philippines,,2021-05-01,307609.44508454786
Philippines,,2021-05-02,310115.1514210887
Philippines,,2021-05-03,310352.0904715813
Philippines,,2021-05-04,309932.4116662475
Philippines,,2021-05-05,308326.37197535904
Philippines,,2021-05-06,306443.8951706482
Philippines,,2021-05-07,303644.40116242995
United States,Rhode Island,2021-02-07,0.0
United States,Rhode Island,2021-02-08,1438.169846862193
United States,Rhode Island,2021-02-09,142.04048049610543
United States,Rhode Island,2021-02-10,421.4507402089067
United States,Rhode Island,2021-02-11,493.4468747390328
United States,Rhode Island,2021-02-12,504.82373289235585
United States,Rhode Island,2021-02-13,0.0
United States,Rhode Island,2021-02-14,0.0
United States,Rhode Island,2021-02-15,1338.2562402902968
United States,Rhode Island,2021-02-16,48.3069257103279
United States,Rhode Island,2021-02-17,329.1698393744154
United States,Rhode Island,2021-02-18,404.4182890275375
United States,Rhode Island,2021-02-19,419.10808521720537
United States,Rhode Island,2021-02-20,0.0
United States,Rhode Island,2021-02-21,0.0
United States,Rhode Island,2021-02-22,1250.0084774468264
United States,Rhode Island,2021-02-23,0.0
United States,Rhode Island,2021-02-24,241.45586316694911
United States,Rhode Island,2021-02-25,318.81879332887434
United States,Rhode Island,2021-02-26,335.17678417365966
United States,Rhode Island,2021-02-27,0.0
United States,Rhode Island,2021-02-28,0.0
United States,Rhode Island,2021-03-01,1167.4561883092717
United States,Rhode Island,2021-03-02,0.0
United States,Rhode Island,2021-03-03,159.24526506262282
United States,Rhode Island,2021-03-04,239.42544875960593
United States,Rhode Island,2021-03-05,258.37531611583165
United States,Rhode Island,2021-03-06,0.0
United States,Rhode Island,2021-03-07,0.0
United States,Rhode Island,2021-03-08,1099.9052038037448
United States,Rhode Island,2021-03-09,0.0
United States,Rhode Island,2021-03-10,92.54009695384921
United States,Rhode Island,2021-03-11,175.23829984797715
United States,Rhode Island,2021-03-12,196.48543267903176
United States,Rhode Island,2021-03-13,0.0
United States,Rhode Island,2021-03-14,0.0
United States,Rhode Island,2021-03-15,1040.5923504559216
United States,Rhode Island,2021-03-16,0.0
United States,Rhode Island,2021-03-17,34.23591044229549
United States,Rhode Island,2021-03-18,119.33364464050743
United States,Rhode Island,2021-03-19,142.76231241031545
United States,Rhode Island,2021-03-20,0.0
United States,Rhode Island,2021-03-21,0.0
United States,Rhode Island,2021-03-22,989.3333770596357
United States,Rhode Island,2021-03-23,0.0
United States,Rhode Island,2021-03-24,0.0
United States,Rhode Island,2021-03-25,70.56251186827149
United States,Rhode Island,2021-03-26,95.9240931150273
United States,Rhode Island,2021-03-27,0.0
United States,Rhode Island,2021-03-28,0.0
United States,Rhode Island,2021-03-29,944.4485076566087
United States,Rhode Island,2021-03-30,0.0
United States,Rhode Island,2021-03-31,0.0
United States,Rhode Island,2021-04-01,26.54916846496809
United States,Rhode Island,2021-04-02,53.68968251987616
United States,Rhode Island,2021-04-03,0.0
United States,Rhode Island,2021-04-04,0.0
United States,Rhode Island,2021-04-05,900.4055005350082
United States,Rhode Island,2021-04-06,0.0
United States,Rhode Island,2021-04-07,0.0
United States,Rhode Island,2021-04-08,0.0
United States,Rhode Island,2021-04-09,11.33017548926749
United States,Rhode Island,2021-04-10,0.0
United States,Rhode Island,2021-04-11,0.0
United States,Rhode Island,2021-04-12,859.5715163311232
United States,Rhode Island,2021-04-13,0.0
United States,Rhode Island,2021-04-14,0.0
United States,Rhode Island,2021-04-15,0.0
United States,Rhode Island,2021-04-16,0.0
United States,Rhode Island,2021-04-17,0.0
United States,Rhode Island,2021-04-18,0.0
United States,Rhode Island,2021-04-19,822.4810395618995
United States,Rhode Island,2021-04-20,0.0
United States,Rhode Island,2021-04-21,0.0
United States,Rhode Island,2021-04-22,0.0
United States,Rhode Island,2021-04-23,0.0
United States,Rhode Island,2021-04-24,0.0
United States,Rhode Island,2021-04-25,0.0
United States,Rhode Island,2021-04-26,786.6628541993348
United States,Rhode Island,2021-04-27,0.0
United States,Rhode Island,2021-04-28,0.0
United States,Rhode Island,2021-04-29,0.0
United States,Rhode Island,2021-04-30,0.0
United States,Rhode Island,2021-05-01,0.0
United States,Rhode Island,2021-05-02,0.0
United States,Rhode Island,2021-05-03,750.8838480969279
United States,Rhode Island,2021-05-04,0.0
United States,Rhode Island,2021-05-05,0.0
United States,Rhode Island,2021-05-06,0.0
United States,Rhode Island,2021-05-07,0.0
Solomon Islands,,2021-02-07,0.0
Solomon Islands,,2021-02-08,0.0
Solomon Islands,,2021-02-09,0.0
Solomon Islands,,2021-02-10,0.0
Solomon Islands,,2021-02-11,0.0
Solomon Islands,,2021-02-12,0.0
Solomon Islands,,2021-02-13,0.0
Solomon Islands,,2021-02-14,0.0
Solomon Islands,,2021-02-15,0.0
Solomon Islands,,2021-02-16,0.0
Solomon Islands,,2021-02-17,0.0
Solomon Islands,,2021-02-18,0.0
Solomon Islands,,2021-02-19,0.0
Solomon Islands,,2021-02-20,0.0
Solomon Islands,,2021-02-21,0.0
Solomon Islands,,2021-02-22,0.0
Solomon Islands,,2021-02-23,0.0
Solomon Islands,,2021-02-24,0.0
Solomon Islands,,2021-02-25,0.0
Solomon Islands,,2021-02-26,0.0
Solomon Islands,,2021-02-27,0.0
Solomon Islands,,2021-02-28,0.0
Solomon Islands,,2021-03-01,0.0
Solomon Islands,,2021-03-02,0.0
Solomon Islands,,2021-03-03,0.0
Solomon Islands,,2021-03-04,0.0
Solomon Islands,,2021-03-05,0.0
Solomon Islands,,2021-03-06,0.0
Solomon Islands,,2021-03-07,0.0
Solomon Islands,,2021-03-08,0.0
Solomon Islands,,2021-03-09,0.0
Solomon Islands,,2021-03-10,0.0
Solomon Islands,,2021-03-11,0.0
Solomon Islands,,2021-03-12,0.0
Solomon Islands,,2021-03-13,0.0
Solomon Islands,,2021-03-14,0.0
Solomon Islands,,2021-03-15,0.0
Solomon Islands,,2021-03-16,0.0
Solomon Islands,,2021-03-17,0.0
Solomon Islands,,2021-03-18,0.0
Solomon Islands,,2021-03-19,0.0
Solomon Islands,,2021-03-20,0.0
Solomon Islands,,2021-03-21,0.0
Solomon Islands,,2021-03-22,0.0
Solomon Islands,,2021-03-23,0.0
Solomon Islands,,2021-03-24,0.0
Solomon Islands,,2021-03-25,0.0
Solomon Islands,,2021-03-26,0.0
Solomon Islands,,2021-03-27,0.0
Solomon Islands,,2021-03-28,0.0
Solomon Islands,,2021-03-29,0.0
Solomon Islands,,2021-03-30,0.0
Solomon Islands,,2021-03-31,0.0
Solomon Islands,,2021-04-01,0.0
Solomon Islands,,2021-04-02,0.0
Solomon Islands,,2021-04-03,0.0
Solomon Islands,,2021-04-04,0.0
Solomon Islands,,2021-04-05,0.0
Solomon Islands,,2021-04-06,0.0
Solomon Islands,,2021-04-07,0.0
Solomon Islands,,2021-04-08,0.0
Solomon Islands,,2021-04-09,0.0
Solomon Islands,,2021-04-10,0.0
Solomon Islands,,2021-04-11,0.0
Solomon Islands,,2021-04-12,0.0
Solomon Islands,,2021-04-13,0.0
Solomon Islands,,2021-04-14,0.0
Solomon Islands,,2021-04-15,0.0
Solomon Islands,,2021-04-16,0.0
Solomon Islands,,2021-04-17,0.0
Solomon Islands,,2021-04-18,0.0
Solomon Islands,,2021-04-19,0.0
Solomon Islands,,2021-04-20,0.0
Solomon Islands,,2021-04-21,0.0
Solomon Islands,,2021-04-22,0.0
Solomon Islands,,2021-04-23,0.0
Solomon Islands,,2021-04-24,0.0
Solomon Islands,,2021-04-25,0.0
Solomon Islands,,2021-04-26,0.0
Solomon Islands,,2021-04-27,0.0
Solomon Islands,,2021-04-28,0.0
Solomon Islands,,2021-04-29,0.0
Solomon Islands,,2021-04-30,0.0
Solomon Islands,,2021-05-01,0.0
Solomon Islands,,2021-05-02,0.0
Solomon Islands,,2021-05-03,0.0
Solomon Islands,,2021-05-04,0.0
Solomon Islands,,2021-05-05,0.0
Solomon Islands,,2021-05-06,0.0
Solomon Islands,,2021-05-07,0.0
Togo,,2021-02-07,52.584641671056346
Togo,,2021-02-08,39.21849165971031
Togo,,2021-02-09,97.35718216438795
Togo,,2021-02-10,83.38747339514535
Togo,,2021-02-11,93.67180932818302
Togo,,2021-02-12,95.86653300375292
Togo,,2021-02-13,112.03968324812348
Togo,,2021-02-14,87.43745945190719
Togo,,2021-02-15,76.70499668244281
Togo,,2021-02-16,137.59808452721552
Togo,,2021-02-17,125.86029626553677
Togo,,2021-02-18,140.93622287074444
Togo,,2021-02-19,147.5875340200082
Togo,,2021-02-20,167.9935259865369
Togo,,2021-02-21,148.9254750248966
Togo,,2021-02-22,144.14146885088076
Togo,,2021-02-23,211.4219008719718
Togo,,2021-02-24,208.13003042123682
Togo,,2021-02-25,228.90614986046262
Togo,,2021-02-26,243.28034297772825
Togo,,2021-02-27,273.4712330299667
Togo,,2021-02-28,262.92967549476083
Togo,,2021-03-01,268.1466662425036
Togo,,2021-03-02,346.3185064668671
Togo,,2021-03-03,354.8945700486248
Togo,,2021-03-04,388.62243387904437
Togo,,2021-03-05,417.13432437673396
Togo,,2021-03-06,462.7545512802891
Togo,,2021-03-07,469.04013393505954
Togo,,2021-03-08,492.6258644956457
Togo,,2021-03-09,590.8213997701658
Togo,,2021-03-10,621.1658223472332
Togo,,2021-03-11,678.5355238606766
Togo,,2021-03-12,732.7513681741414
Togo,,2021-03-13,806.2981407725031
Togo,,2021-03-14,842.8811022270922
Togo,,2021-03-15,899.3726319428956
Togo,,2021-03-16,1033.2968026765539
Togo,,2021-03-17,1102.3734799498498
Togo,,2021-03-18,1201.8337490875656
Togo,,2021-03-19,1301.6538422169751
Togo,,2021-03-20,1424.6176651167511
Togo,,2021-03-21,1514.75401962646
Togo,,2021-03-22,1629.2345427308128
Togo,,2021-03-23,1825.8994929873786
Togo,,2021-03-24,1962.6960721775718
Togo,,2021-03-25,2135.276776697595
Togo,,2021-03-26,2313.9238009061773
Togo,,2021-03-27,2521.782806109974
Togo,,2021-03-28,2703.1981716409646
Togo,,2021-03-29,2915.7735755014346
Togo,,2021-03-30,3217.679024630925
Togo,,2021-03-31,3467.0167880828076
Togo,,2021-04-01,3759.899024754902
Togo,,2021-04-02,4066.8237802330596
Togo,,2021-04-03,4411.177492076505
Togo,,2021-04-04,4737.425840414689
Togo,,2021-04-05,5103.404491151416
Togo,,2021-04-06,5567.272995754412
Togo,,2021-04-07,5986.72873658159
Togo,,2021-04-08,6457.914374210621
Togo,,2021-04-09,6950.848182408756
Togo,,2021-04-10,7488.386542118838
Togo,,2021-04-11,8014.116671962398
Togo,,2021-04-12,8585.156395016873
Togo,,2021-04-13,9258.336347968849
Togo,,2021-04-14,9889.334598768237
Togo,,2021-04-15,10572.922277557995
Togo,,2021-04-16,11276.782889474856
Togo,,2021-04-17,12021.351818652529
Togo,,2021-04-18,12747.234612512018
Togo,,2021-04-19,13508.801496389682
Togo,,2021-04-20,14359.31201204224
Togo,,2021-04-21,15149.861579800901
Togo,,2021-04-22,15971.986853033794
Togo,,2021-04-23,16788.91121707071
Togo,,2021-04-24,17616.886445019005
Togo,,2021-04-25,18392.0638366915
Togo,,2021-04-26,19165.29396813934
Togo,,2021-04-27,19985.778245887916
Togo,,2021-04-28,20699.989451092868
Togo,,2021-04-29,21397.68660188011
Togo,,2021-04-30,22039.508518145358
Togo,,2021-05-01,22640.492138655896
Togo,,2021-05-02,23136.04924069668
Togo,,2021-05-03,23578.68631897973
Togo,,2021-05-04,24019.04141094316
Togo,,2021-05-05,24305.026687483372
Togo,,2021-05-06,24532.13114264654
Togo,,2021-05-07,24665.56141068077
Poland,,2021-02-07,5241.606217246344
Poland,,2021-02-08,3102.79716662398
Poland,,2021-02-09,4997.312851576877
Poland,,2021-02-10,7548.447494958829
Poland,,2021-02-11,7307.339274855043
Poland,,2021-02-12,6924.771028914127
Poland,,2021-02-13,6900.6070138659925
Poland,,2021-02-14,6240.604407361889
Poland,,2021-02-15,4162.668622602627
Poland,,2021-02-16,6124.4431430205495
Poland,,2021-02-17,8745.065977436387
Poland,,2021-02-18,8575.070724621944
Poland,,2021-02-19,8271.43119702153
Poland,,2021-02-20,8326.70971083306
Poland,,2021-02-21,7748.960984261229
Poland,,2021-02-22,5763.589946286429
Poland,,2021-02-23,7822.444642691362
Poland,,2021-02-24,10537.555526335651
Poland,,2021-02-25,10460.192856517637
Poland,,2021-02-26,10241.196518436074
Poland,,2021-02-27,10382.735870323751
Poland,,2021-02-28,9891.233204562706
Poland,,2021-03-01,7997.126973710823
Poland,,2021-03-02,10153.29016948734
Poland,,2021-03-03,12964.344526750061
Poland,,2021-03-04,12979.831918464037
Poland,,2021-03-05,12855.77944777008
Poland,,2021-03-06,13094.644881027267
Poland,,2021-03-07,12702.026225226435
Poland,,2021-03-08,10909.730502040877
Poland,,2021-03-09,13174.012265645366
Poland,,2021-03-10,16089.643210638325
Poland,,2021-03-11,16203.488503162214
Poland,,2021-03-12,16178.002975996593
Poland,,2021-03-13,16515.86717642232
Poland,,2021-03-14,16221.4820711101
Poland,,2021-03-15,14528.310598865859
Poland,,2021-03-16,16897.11207533864
Poland,,2021-03-17,19910.228859670304
Poland,,2021-03-18,20111.28260274695
Poland,,2021-03-19,20171.088379719662
Poland,,2021-03-20,20592.46022100929
Poland,,2021-03-21,20378.25202856028
Poland,,2021-03-22,18763.885399140603
Poland,,2021-03-23,21215.50971753252
Poland,,2021-03-24,24299.497492137925
Poland,,2021-03-25,24555.364922504887
Poland,,2021-03-26,24664.35044869645
Poland,,2021-03-27,25129.489950674248
Poland,,2021-03-28,24951.684837881323
Poland,,2021-03-29,23368.91045378121
Poland,,2021-03-30,25853.984442546862
Poland,,2021-03-31,28953.580635843125
Poland,,2021-04-01,29202.5097067193
Poland,,2021-04-02,29295.21138379585
Poland,,2021-04-03,29735.158872675212
Poland,,2021-04-04,29521.096875980384
Poland,,2021-04-05,27894.391629054193
Poland,,2021-04-06,30335.99715540967
Poland,,2021-04-07,33369.21808302125
Poland,,2021-04-08,33524.01312440403
Poland,,2021-04-09,33511.046712698604
Poland,,2021-04-10,33834.78700173637
Poland,,2021-04-11,33491.935241852094
Poland,,2021-04-12,31728.213315685844
Poland,,2021-04-13,34034.36014306822
Poland,,2021-04-14,36907.23769333038
Poland,,2021-04-15,36872.19038521608
Poland,,2021-04-16,36659.293186498755
Poland,,2021-04-17,36774.79726942441
Poland,,2021-04-18,36213.602582826876
Poland,,2021-04-19,34226.85012732516
Poland,,2021-04-20,36316.40795836263
