CountryName,RegionName,Date,PredictedDailyNewCases
United States,Iowa,2021-04-26,722.5243870502532
United States,Iowa,2021-04-27,1044.0025285043607
United States,Iowa,2021-04-28,996.2021433062688
United States,Iowa,2021-04-29,873.1147507913895
United States,Iowa,2021-04-30,551.0049314869678
United States,Iowa,2021-05-01,488.17959490295624
United States,Iowa,2021-05-02,228.9642116360074
United States,Iowa,2021-05-03,737.8307620530542
United States,Iowa,2021-05-04,1058.2338435021786
United States,Iowa,2021-05-05,1008.7665777875314
United States,Iowa,2021-05-06,884.0781294973776
United States,Iowa,2021-05-07,560.5695371703442
Gambia,,2021-02-07,13.674677083835517
Gambia,,2021-02-08,64.29134755105706
Gambia,,2021-02-09,17.703771302750475
Gambia,,2021-02-10,64.63067534285902
Gambia,,2021-02-11,21.718900096247562
Gambia,,2021-02-12,24.43095215198254
Gambia,,2021-02-13,80.5614819401281
Gambia,,2021-02-14,44.49625558255123
Gambia,,2021-02-15,98.51794852248366
Gambia,,2021-02-16,55.741207087992564
Gambia,,2021-02-17,106.2666668578999
Gambia,,2021-02-18,67.02413509802386
Gambia,,2021-02-19,73.03972106522143
Gambia,,2021-02-20,132.3119033155047
Gambia,,2021-02-21,107.28448528077953
Gambia,,2021-02-22,168.96079058755646
Gambia,,2021-02-23,135.38737419427343
Gambia,,2021-02-24,195.85053729724774
Gambia,,2021-02-25,169.83626002781781
Gambia,,2021-02-26,189.6684564898042
Gambia,,2021-02-27,264.2096632671368
Gambia,,2021-02-28,255.04095588661576
Gambia,,2021-03-01,335.26632319223387
Gambia,,2021-03-02,322.5314668229721
Gambia,,2021-03-03,406.5100400320522
Gambia,,2021-03-04,406.92636860994503
Gambia,,2021-03-05,456.5463649882666
Gambia,,2021-03-06,564.6657123810157
Gambia,,2021-03-07,570.9555218120261
Gambia,,2021-03-08,685.9271513656188
Gambia,,2021-03-09,712.84878014906
Gambia,,2021-03-10,841.1345094535703
Gambia,,2021-03-11,890.5749862340779
Gambia,,2021-03-12,994.3847798556071
Gambia,,2021-03-13,1162.0476985157238
Gambia,,2021-03-14,1233.2659656883882
Gambia,,2021-03-15,1419.521388469486
Gambia,,2021-03-16,1524.048019449833
Gambia,,2021-03-17,1736.8970134298334
Gambia,,2021-03-18,1877.8055168993164
Gambia,,2021-03-19,2080.649185381802
Gambia,,2021-03-20,2354.8854508404484
Gambia,,2021-03-21,2603.3972547784006
Gambia,,2021-03-22,2932.5051546614995
Gambia,,2021-03-23,3187.13352034304
Gambia,,2021-03-24,3560.326230745967
Gambia,,2021-03-25,3871.457390925996
Gambia,,2021-03-26,4254.71801424988
Gambia,,2021-03-27,4718.426859518979
Gambia,,2021-03-28,5163.491155909456
Gambia,,2021-03-29,5693.330924741532
Gambia,,2021-03-30,6149.4346533247335
Gambia,,2021-03-31,6722.539749892354
Gambia,,2021-04-01,7226.4467488835435
Gambia,,2021-04-02,7791.795479532837
Gambia,,2021-04-03,8420.708089569116
Gambia,,2021-04-04,8767.328520916379
Gambia,,2021-04-05,9350.023465249646
Gambia,,2021-04-06,9829.2270305426
Gambia,,2021-04-07,10382.920064038677
Gambia,,2021-04-08,10815.419489281769
Gambia,,2021-04-09,11255.033705146358
Gambia,,2021-04-10,11699.627598338275
Gambia,,2021-04-11,11800.474720051181
Gambia,,2021-04-12,12088.857689629542
Gambia,,2021-04-13,12220.138870166673
Gambia,,2021-04-14,12380.702011551954
Gambia,,2021-04-15,12378.4042248414
Gambia,,2021-04-16,12353.617680511648
Gambia,,2021-04-17,12312.403277070729
Gambia,,2021-04-18,12534.664241179966
Gambia,,2021-04-19,12382.445246505864
Gambia,,2021-04-20,12037.227447744737
Gambia,,2021-04-21,11731.236167853504
Gambia,,2021-04-22,11283.373029500699
Gambia,,2021-04-23,10847.294907936684
Gambia,,2021-04-24,10433.930442805178
Gambia,,2021-04-25,10326.049705520742
Gambia,,2021-04-26,9874.630343088358
Gambia,,2021-04-27,9277.124897833948
Gambia,,2021-04-28,8771.316419195233
Gambia,,2021-04-29,8171.693249887392
Gambia,,2021-04-30,7632.993984266746
Gambia,,2021-05-01,7160.962705981989
Gambia,,2021-05-02,6612.546922268872
Gambia,,2021-05-03,6184.579401537817
Gambia,,2021-05-04,5663.63230738505
Gambia,,2021-05-05,5264.6260000589255
Gambia,,2021-05-06,4791.217782544358
Gambia,,2021-05-07,4395.1569885037625
Andorra,,2021-02-07,44.34962777549888
Andorra,,2021-02-08,27.787293303498192
Andorra,,2021-02-09,37.90744978367871
Andorra,,2021-02-10,45.998049075694084
Andorra,,2021-02-11,59.99061109454819
Andorra,,2021-02-12,28.06939468775243
Andorra,,2021-02-13,27.15312484767946
Andorra,,2021-02-14,37.65181889875487
Andorra,,2021-02-15,21.26282437857477
Andorra,,2021-02-16,31.782529642168758
Andorra,,2021-02-17,39.92383027721294
Andorra,,2021-02-18,53.90901519129848
Andorra,,2021-02-19,21.971737775544472
Andorra,,2021-02-20,21.265019169524567
Andorra,,2021-02-21,30.2472209771637
Andorra,,2021-02-22,13.928277478907189
Andorra,,2021-02-23,24.641143966100962
Andorra,,2021-02-24,32.999435875712216
Andorra,,2021-02-25,47.10698304024659
Andorra,,2021-02-26,15.312953707400943
Andorra,,2021-02-27,14.770014514121748
Andorra,,2021-02-28,23.909008395365316
Andorra,,2021-03-01,7.727610172418056
Andorra,,2021-03-02,18.61824992605696
Andorra,,2021-03-03,27.124789397608424
Andorra,,2021-03-04,41.35985108334735
Andorra,,2021-03-05,9.662419954684115
Andorra,,2021-03-06,9.285091768591329
Andorra,,2021-03-07,18.58572451255717
Andorra,,2021-03-08,2.5446138114008106
Andorra,,2021-03-09,13.605442250327872
Andorra,,2021-03-10,22.26114026468678
Andorra,,2021-03-11,36.63183460617687
Andorra,,2021-03-12,5.0495129151581475
Andorra,,2021-03-13,4.841895306436108
Andorra,,2021-03-14,14.31063070718464
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,9.575152805376913
Andorra,,2021-03-17,18.37774174820938
Andorra,,2021-03-18,32.87980360167473
Andorra,,2021-03-19,1.408254130094123
Andorra,,2021-03-20,1.3482440509987734
Andorra,,2021-03-21,11.498682817245784
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,6.933786711882204
Andorra,,2021-03-24,15.843545642781876
Andorra,,2021-03-25,30.438780263887434
Andorra,,2021-03-26,0.0
Andorra,,2021-03-27,0.0
Andorra,,2021-03-28,9.26982551119017
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,4.812732200013768
Andorra,,2021-03-31,13.809526247918953
Andorra,,2021-04-01,28.480327569620812
Andorra,,2021-04-02,0.0
Andorra,,2021-04-03,0.0
Andorra,,2021-04-04,7.410489249567915
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,3.045880540465423
Andorra,,2021-04-07,12.114194576381408
Andorra,,2021-04-08,26.844929392789034
Andorra,,2021-04-09,0.0
Andorra,,2021-04-10,0.0
Andorra,,2021-04-11,5.839338408954092
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,1.5369541465746785
Andorra,,2021-04-14,10.65936037753971
Andorra,,2021-04-15,25.435783435136788
Andorra,,2021-04-16,0.0
Andorra,,2021-04-17,0.0
Andorra,,2021-04-18,4.477031506164003
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.22543138460137402
Andorra,,2021-04-21,9.393403935417373
Andorra,,2021-04-22,24.208098116353774
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,0.0
Andorra,,2021-04-25,3.2851740296826337
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,8.252787023849104
Andorra,,2021-04-29,23.10096198645453
Andorra,,2021-04-30,0.0
Andorra,,2021-05-01,0.0
Andorra,,2021-05-02,2.2072191263086474
Andorra,,2021-05-03,0.0
Andorra,,2021-05-04,0.0
Andorra,,2021-05-05,7.212780064294881
Andorra,,2021-05-06,22.09131477780911
Andorra,,2021-05-07,0.0
United States,Kansas,2021-02-07,0.0
United States,Kansas,2021-02-08,2024.3756185562024
United States,Kansas,2021-02-09,120.75769721768336
United States,Kansas,2021-02-10,2150.6103083892954
United States,Kansas,2021-02-11,26.47781691124629
United States,Kansas,2021-02-12,2557.7384690935005
United States,Kansas,2021-02-13,0.0
United States,Kansas,2021-02-14,5.502394307257398
United States,Kansas,2021-02-15,2040.7124449794528
United States,Kansas,2021-02-16,139.34800220938163
United States,Kansas,2021-02-17,2179.23194870395
United States,Kansas,2021-02-18,59.67849565016469
United States,Kansas,2021-02-19,2602.549749416383
United States,Kansas,2021-02-20,44.49797571899232
United States,Kansas,2021-02-21,59.68916104183052
United States,Kansas,2021-02-22,2104.3975972899693
United States,Kansas,2021-02-23,203.13345962963336
United States,Kansas,2021-02-24,2249.6213119404247
United States,Kansas,2021-02-25,124.21270516928303
United States,Kansas,2021-02-26,2669.55290357318
United States,Kansas,2021-02-27,110.25450021155628
United States,Kansas,2021-02-28,130.46899745094032
United States,Kansas,2021-03-01,2179.918077570691
United States,Kansas,2021-03-02,277.27051639467385
United States,Kansas,2021-03-03,2327.821861324139
United States,Kansas,2021-03-04,200.17377988268123
United States,Kansas,2021-03-05,2749.4943169651074
United States,Kansas,2021-03-06,186.17426107030838
United States,Kansas,2021-03-07,151.03341253879267
United States,Kansas,2021-03-08,2196.9067349246807
United States,Kansas,2021-03-09,286.9910348970242
United States,Kansas,2021-03-10,2336.3810590267217
United States,Kansas,2021-03-11,200.9886000263595
United States,Kansas,2021-03-12,2749.0286353417414
United States,Kansas,2021-03-13,176.30934558118383
United States,Kansas,2021-03-14,139.6796933979405
United States,Kansas,2021-03-15,2184.082426959596
United States,Kansas,2021-03-16,266.2793452383311
United States,Kansas,2021-03-17,2313.712360772398
United States,Kansas,2021-03-18,169.97526818430708
United States,Kansas,2021-03-19,2716.234853114275
United States,Kansas,2021-03-20,133.79114627553005
United States,Kansas,2021-03-21,152.33286704660688
United States,Kansas,2021-03-22,2201.237549471594
United States,Kansas,2021-03-23,278.4273363062857
United States,Kansas,2021-03-24,2326.4074999560494
United States,Kansas,2021-03-25,177.02233752122595
United States,Kansas,2021-03-26,2724.5342678550564
United States,Kansas,2021-03-27,135.73338817717584
United States,Kansas,2021-03-28,156.22819909697387
United States,Kansas,2021-03-29,2206.9341867487988
United States,Kansas,2021-03-30,279.5476139168281
United States,Kansas,2021-03-31,2328.9460476564204
United States,Kansas,2021-04-01,174.62339791765652
United States,Kansas,2021-04-02,2723.9539280305344
United States,Kansas,2021-04-03,129.10421195124428
United States,Kansas,2021-04-04,93.72860687978226
United States,Kansas,2021-04-05,2140.9061871795107
United States,Kansas,2021-04-06,206.62820986631127
United States,Kansas,2021-04-07,2255.396496921219
United States,Kansas,2021-04-08,94.1787186935994
United States,Kansas,2021-04-09,2642.936337482276
United States,Kansas,2021-04-10,39.835649048739114
United States,Kansas,2021-04-11,3.7177414125502963
United States,Kansas,2021-04-12,2050.3567067706035
United States,Kansas,2021-04-13,109.8096037096808
United States,Kansas,2021-04-14,2157.941101506606
United States,Kansas,2021-04-15,0.0
United States,Kansas,2021-04-16,2538.9537142507074
United States,Kansas,2021-04-17,0.0
United States,Kansas,2021-04-18,0.0
United States,Kansas,2021-04-19,1990.9890699641999
United States,Kansas,2021-04-20,46.84713258182332
United States,Kansas,2021-04-21,2096.295712118665
United States,Kansas,2021-04-22,0.0
United States,Kansas,2021-04-23,2474.645463071433
United States,Kansas,2021-04-24,0.0
United States,Kansas,2021-04-25,0.0
United States,Kansas,2021-04-26,1925.7340898359969
United States,Kansas,2021-04-27,0.0
United States,Kansas,2021-04-28,2030.5212227788165
United States,Kansas,2021-04-29,0.0
United States,Kansas,2021-04-30,2407.7863435117492
United States,Kansas,2021-05-01,0.0
United States,Kansas,2021-05-02,0.0
United States,Kansas,2021-05-03,1858.984256714529
United States,Kansas,2021-05-04,0.0
United States,Kansas,2021-05-05,1963.335808803507
United States,Kansas,2021-05-06,0.0
United States,Kansas,2021-05-07,2339.270261077192
Dominica,,2021-02-07,0.3113036073890383
Dominica,,2021-02-08,0.319043122786992
Dominica,,2021-02-09,4.3212556235023625
Dominica,,2021-02-10,0.3068926573608996
Dominica,,2021-02-11,0.3338798011270576
Dominica,,2021-02-12,0.39262736774850876
Dominica,,2021-02-13,0.47030700477977916
Dominica,,2021-02-14,0.8553111404414399
Dominica,,2021-02-15,0.9657758746215311
Dominica,,2021-02-16,5.078788361832643
Dominica,,2021-02-17,1.178547014450446
Dominica,,2021-02-18,1.2525524324608033
Dominica,,2021-02-19,1.402165159435367
Dominica,,2021-02-20,1.5763933979493383
Dominica,,2021-02-21,2.067373362411255
Dominica,,2021-02-22,2.297111268847976
Dominica,,2021-02-23,6.547884737521764
Dominica,,2021-02-24,2.9361343591025264
Dominica,,2021-02-25,3.272381207941082
Dominica,,2021-02-26,3.62781021661596
Dominica,,2021-02-27,4.0789671333361746
Dominica,,2021-02-28,4.877058990300258
Dominica,,2021-03-01,5.462543929486751
Dominica,,2021-03-02,10.116826630106713
Dominica,,2021-03-03,6.958422134712839
Dominica,,2021-03-04,7.805037874354419
Dominica,,2021-03-05,8.732521572818609
Dominica,,2021-03-06,9.825455993430786
Dominica,,2021-03-07,10.907768109542117
Dominica,,2021-03-08,12.149913821929431
Dominica,,2021-03-09,17.555553368697282
Dominica,,2021-03-10,15.233451463633811
Dominica,,2021-03-11,17.017000867059224
Dominica,,2021-03-12,18.983670554816527
Dominica,,2021-03-13,21.227263715323957
Dominica,,2021-03-14,23.58001896479015
Dominica,,2021-03-15,26.220924515058936
Dominica,,2021-03-16,33.162389400276275
Dominica,,2021-03-17,32.51255484558653
Dominica,,2021-03-18,36.13918243357077
Dominica,,2021-03-19,40.122812888842816
Dominica,,2021-03-20,44.56305394071974
Dominica,,2021-03-21,51.197255383575154
Dominica,,2021-03-22,57.087812598462165
Dominica,,2021-03-23,67.50066448968151
Dominica,,2021-03-24,70.62237793185042
Dominica,,2021-03-25,78.39371435682365
Dominica,,2021-03-26,86.9023146268734
Dominica,,2021-03-27,96.26575430126368
Dominica,,2021-03-28,108.23131584314206
Dominica,,2021-03-29,119.81998480713185
Dominica,,2021-03-30,136.293465611135
Dominica,,2021-03-31,145.7636407868548
Dominica,,2021-04-01,160.20230545531965
Dominica,,2021-04-02,175.5962288570115
Dominica,,2021-04-03,191.9765454489442
Dominica,,2021-04-04,202.70318962874893
Dominica,,2021-04-05,218.80927463113653
Dominica,,2021-04-06,239.65733537125163
Dominica,,2021-04-07,252.7704817447286
Dominica,,2021-04-08,270.0110660852205
Dominica,,2021-04-09,287.0665481755077
Dominica,,2021-04-10,303.75848303462215
Dominica,,2021-04-11,313.2396331747108
Dominica,,2021-04-12,326.65768218699907
Dominica,,2021-04-13,343.1282380588232
Dominica,,2021-04-14,349.9676569468529
Dominica,,2021-04-15,359.2780083785075
Dominica,,2021-04-16,366.6690521980494
Dominica,,2021-04-17,372.07220535459203
Dominica,,2021-04-18,386.8137660444338
Dominica,,2021-04-19,388.76720561710755
Dominica,,2021-04-20,391.6020162971039
Dominica,,2021-04-21,383.65630329776087
Dominica,,2021-04-22,377.8746547858308
Dominica,,2021-04-23,370.087680667502
Dominica,,2021-04-24,360.5863202322649
Dominica,,2021-04-25,361.01566355154347
Dominica,,2021-04-26,348.9412382019326
Dominica,,2021-04-27,338.80141067759166
Dominica,,2021-04-28,319.03144647979525
Dominica,,2021-04-29,303.09673132985677
Dominica,,2021-04-30,286.7410004245163
Dominica,,2021-05-01,270.2954653859015
Dominica,,2021-05-02,249.91891586656814
Dominica,,2021-05-03,234.1245410988277
Dominica,,2021-05-04,222.62675677474013
Dominica,,2021-05-05,202.8505844578785
Dominica,,2021-05-06,188.25124347230556
Dominica,,2021-05-07,174.2274246177339
Uganda,,2021-02-07,55.61285690474503
Uganda,,2021-02-08,36.55880431732117
Uganda,,2021-02-09,54.1120058090584
Uganda,,2021-02-10,43.12918591193524
Uganda,,2021-02-11,59.38985473403165
Uganda,,2021-02-12,64.37007753744787
Uganda,,2021-02-13,43.85830706322578
Uganda,,2021-02-14,69.49202788292847
Uganda,,2021-02-15,53.021837256415985
Uganda,,2021-02-16,73.48197869101371
Uganda,,2021-02-17,64.36999835646252
Uganda,,2021-02-18,83.5364740835636
Uganda,,2021-02-19,91.6458566422782
Uganda,,2021-02-20,74.60855991081098
Uganda,,2021-02-21,103.99117784166276
Uganda,,2021-02-22,91.5774228060739
Uganda,,2021-02-23,116.89400764265812
Uganda,,2021-02-24,112.91911026940619
Uganda,,2021-02-25,137.7044270666905
Uganda,,2021-02-26,151.16262291473464
Uganda,,2021-02-27,140.3188784578009
Uganda,,2021-02-28,176.40129257807166
Uganda,,2021-03-01,171.7279862065631
Uganda,,2021-03-02,205.70149402410019
Uganda,,2021-03-03,211.3762704766654
Uganda,,2021-03-04,246.90013967078866
Uganda,,2021-03-05,272.28667092420767
Uganda,,2021-03-06,274.69106450857055
Uganda,,2021-03-07,329.38360579857203
Uganda,,2021-03-08,342.29392413521714
Uganda,,2021-03-09,395.72850750900056
Uganda,,2021-03-10,423.1291794418514
Uganda,,2021-03-11,482.9021166612471
Uganda,,2021-03-12,535.3762149335132
Uganda,,2021-03-13,568.0439910584284
Uganda,,2021-03-14,656.5636280801602
Uganda,,2021-03-15,707.2932647737657
Uganda,,2021-03-16,803.0334324666287
Uganda,,2021-03-17,877.7977178145914
Uganda,,2021-03-18,990.6269162302975
Uganda,,2021-03-19,1102.5627566076064
Uganda,,2021-03-20,1201.8544851004108
Uganda,,2021-03-21,1399.9844180961668
Uganda,,2021-03-22,1547.0524299056965
Uganda,,2021-03-23,1749.7883725518786
Uganda,,2021-03-24,1945.2078419993943
Uganda,,2021-03-25,2194.4379275548185
Uganda,,2021-03-26,2460.601224661357
Uganda,,2021-03-27,2734.2855659445654
Uganda,,2021-03-28,3129.6199123326246
Uganda,,2021-03-29,3499.9079919621418
Uganda,,2021-03-30,3955.286173203395
Uganda,,2021-03-31,4436.645412164883
Uganda,,2021-04-01,5009.563579448608
Uganda,,2021-04-02,5642.170722020783
Uganda,,2021-04-03,6330.768529794337
Uganda,,2021-04-04,7195.82582182871
Uganda,,2021-04-05,8097.577341006853
Uganda,,2021-04-06,9153.791544534199
Uganda,,2021-04-07,10313.642537869917
Uganda,,2021-04-08,11651.789627792838
Uganda,,2021-04-09,13146.237407340208
Uganda,,2021-04-10,14804.900605894583
Uganda,,2021-04-11,16758.98897317778
Uganda,,2021-04-12,18884.82812409797
Uganda,,2021-04-13,21314.49728765119
Uganda,,2021-04-14,24012.858354856155
Uganda,,2021-04-15,27071.246344970135
Uganda,,2021-04-16,30484.99016754554
Uganda,,2021-04-17,34279.78539462907
Uganda,,2021-04-18,38604.7851161376
Uganda,,2021-04-19,43353.19926287499
Uganda,,2021-04-20,48673.294720929596
Uganda,,2021-04-21,54543.36350378919
Uganda,,2021-04-22,61065.093744818674
Uganda,,2021-04-23,68238.84506500201
Uganda,,2021-04-24,76088.69950865251
Uganda,,2021-04-25,84753.81915011094
Uganda,,2021-04-26,94105.02566414501
Uganda,,2021-04-27,104255.8762321047
Uganda,,2021-04-28,115132.86689105094
Uganda,,2021-04-29,126766.94517936285
Uganda,,2021-04-30,139065.9574812441
Uganda,,2021-05-01,151938.3419321373
Uganda,,2021-05-02,165383.7274603287
Uganda,,2021-05-03,179107.94873976364
Uganda,,2021-05-04,193041.04123921305
Uganda,,2021-05-05,206907.7809456844
Uganda,,2021-05-06,220529.57323998853
Uganda,,2021-05-07,233605.40902252245
Laos,,2021-02-07,0.020553713912285332
Laos,,2021-02-08,0.023912277924131073
Laos,,2021-02-09,0.02717092065976134
Laos,,2021-02-10,1.0305283947635917
Laos,,2021-02-11,0.03396312554399361
Laos,,2021-02-12,0.03728474812116814
Laos,,2021-02-13,0.04051464054787319
Laos,,2021-02-14,0.06466072606950268
Laos,,2021-02-15,0.07266577877637834
Laos,,2021-02-16,0.08230197305621509
Laos,,2021-02-17,1.0943295561542272
Laos,,2021-02-18,0.1091172379388372
Laos,,2021-02-19,0.12661910836973927
Laos,,2021-02-20,0.146700080620815
Laos,,2021-02-21,0.20310690629281608
Laos,,2021-02-22,0.23568935217187673
Laos,,2021-02-23,0.25148449851736454
Laos,,2021-02-24,1.2834891234941548
Laos,,2021-02-25,0.32065184902399985
Laos,,2021-02-26,0.36328710917781903
Laos,,2021-02-27,0.411526745450278
Laos,,2021-02-28,0.49947908382266404
Laos,,2021-03-01,0.5679571571258373
Laos,,2021-03-02,0.6244253094948617
Laos,,2021-03-03,1.7025834666058783
Laos,,2021-03-04,0.7921850084904348
Laos,,2021-03-05,0.8944481786658376
Laos,,2021-03-06,1.0104695249096443
Laos,,2021-03-07,1.175355793854337
Laos,,2021-03-08,1.3309533793941186
Laos,,2021-03-09,1.4858557855784527
Laos,,2021-03-10,2.6750607283553904
Laos,,2021-03-11,1.8898506703607993
Laos,,2021-03-12,2.1332906815128645
Laos,,2021-03-13,2.4088155691299997
Laos,,2021-03-14,2.753963577210925
Laos,,2021-03-15,3.1145128314652912
Laos,,2021-03-16,3.502559735978834
Laos,,2021-03-17,4.956062609523132
Laos,,2021-03-18,4.470858284700592
Laos,,2021-03-19,5.054912520819545
Laos,,2021-03-20,5.717234793695471
Laos,,2021-03-21,6.260003124505394
Laos,,2021-03-22,7.03056315345031
Laos,,2021-03-23,7.889297347585733
Laos,,2021-03-24,9.87160044740391
Laos,,2021-03-25,9.978370955490854
Laos,,2021-03-26,11.224671555245667
Laos,,2021-03-27,12.627582360760286
Laos,,2021-03-28,13.998430113742197
Laos,,2021-03-29,15.694671533121486
Laos,,2021-03-30,17.58809646631644
Laos,,2021-03-31,20.726601681201423
Laos,,2021-04-01,22.12491306487451
Laos,,2021-04-02,24.813176588996697
Laos,,2021-04-03,27.824853117815927
Laos,,2021-04-04,32.14584135974557
Laos,,2021-04-05,36.280351503185436
Laos,,2021-04-06,40.872175059645315
Laos,,2021-04-07,47.058854880749806
Laos,,2021-04-08,51.915414495384965
Laos,,2021-04-09,58.53326682259153
Laos,,2021-04-10,66.01460091416587
Laos,,2021-04-11,75.42285222032473
Laos,,2021-04-12,85.33242063666262
Laos,,2021-04-13,96.48587896612219
Laos,,2021-04-14,110.13041260677065
Laos,,2021-04-15,123.46679841563737
Laos,,2021-04-16,139.73163048754202
Laos,,2021-04-17,158.1937341271597
Laos,,2021-04-18,173.62593176754922
Laos,,2021-04-19,195.31273686101918
Laos,,2021-04-20,219.9888644176133
Laos,,2021-04-21,248.83612133087354
Laos,,2021-04-22,279.19128045759356
Laos,,2021-04-23,314.4752171278505
Laos,,2021-04-24,354.17134940427684
Laos,,2021-04-25,393.2777109701367
Laos,,2021-04-26,441.43622473165954
Laos,,2021-04-27,495.67814941273105
Laos,,2021-04-28,557.5249094557462
Laos,,2021-04-29,624.6822442322957
Laos,,2021-04-30,700.9748464716204
Laos,,2021-05-01,786.3133346372011
Laos,,2021-05-02,886.39597887389
Laos,,2021-05-03,994.7000232088506
Laos,,2021-05-04,1115.6510431823815
Laos,,2021-05-05,1251.9642728010717
Laos,,2021-05-06,1402.3608600457335
Laos,,2021-05-07,1571.7408599117243
Croatia,,2021-02-07,382.8286669212119
Croatia,,2021-02-08,151.59128665130854
Croatia,,2021-02-09,453.85809857852973
Croatia,,2021-02-10,804.4718282700395
Croatia,,2021-02-11,597.6060195058428
Croatia,,2021-02-12,638.0401861095655
Croatia,,2021-02-13,521.3440887577623
Croatia,,2021-02-14,488.5823800524681
Croatia,,2021-02-15,266.94882781979993
Croatia,,2021-02-16,579.717542931234
Croatia,,2021-02-17,941.0826582214265
Croatia,,2021-02-18,745.570587857895
Croatia,,2021-02-19,797.7016118399645
Croatia,,2021-02-20,694.0465202780975
Croatia,,2021-02-21,676.0387229485669
Croatia,,2021-02-22,470.96865546302155
Croatia,,2021-02-23,801.8055679311509
Croatia,,2021-02-24,1181.682106126461
Croatia,,2021-02-25,1004.0539836279688
Croatia,,2021-02-26,1074.6020566521363
Croatia,,2021-02-27,990.4658001392485
Croatia,,2021-02-28,991.1060964474354
Croatia,,2021-03-01,806.7676233584341
Croatia,,2021-03-02,1159.9661001884401
Croatia,,2021-03-03,1562.9413153218632
Croatia,,2021-03-04,1408.9756658177287
Croatia,,2021-03-05,1504.8561073186258
Croatia,,2021-03-06,1447.2735538471325
Croatia,,2021-03-07,1408.143851969275
Croatia,,2021-03-08,1238.974916455569
Croatia,,2021-03-09,1611.4177702967463
Croatia,,2021-03-10,2033.6011342726576
Croatia,,2021-03-11,1898.003683060393
Croatia,,2021-03-12,2012.7694168104915
Croatia,,2021-03-13,1973.7765425580478
Croatia,,2021-03-14,1953.3337423788862
Croatia,,2021-03-15,1802.865015957932
Croatia,,2021-03-16,2194.4837266781924
Croatia,,2021-03-17,2634.3391671178397
Croatia,,2021-03-18,2514.421529828856
Croatia,,2021-03-19,2644.791188626459
Croatia,,2021-03-20,2620.204621161184
Croatia,,2021-03-21,2736.678584157673
Croatia,,2021-03-22,2624.446781751659
Croatia,,2021-03-23,3049.0632901235294
Croatia,,2021-03-24,3519.6466719228742
Croatia,,2021-03-25,3428.6791543662825
Croatia,,2021-03-26,3589.2586859624535
Croatia,,2021-03-27,3594.887289688714
Croatia,,2021-03-28,3742.4288192189447
Croatia,,2021-03-29,3660.092039639952
Croatia,,2021-03-30,4115.009595908859
Croatia,,2021-03-31,4612.552199235248
Croatia,,2021-04-01,4544.332367338043
Croatia,,2021-04-02,4727.19150612591
Croatia,,2021-04-03,4752.716763890895
Croatia,,2021-04-04,4691.551182208123
Croatia,,2021-04-05,4585.850291154809
Croatia,,2021-04-06,5026.006788085321
Croatia,,2021-04-07,5502.936015899926
Croatia,,2021-04-08,5405.634511291059
Croatia,,2021-04-09,5555.444672748536
Croatia,,2021-04-10,5541.579561267451
Croatia,,2021-04-11,5435.992544589719
Croatia,,2021-04-12,5283.6192323927635
Croatia,,2021-04-13,5675.203618461666
Croatia,,2021-04-14,6096.199991507795
Croatia,,2021-04-15,5935.133542300275
Croatia,,2021-04-16,6019.537864369207
Croatia,,2021-04-17,5936.195361368844
Croatia,,2021-04-18,6053.7536287800585
Croatia,,2021-04-19,5867.286684522436
Croatia,,2021-04-20,6208.259635138907
Croatia,,2021-04-21,6570.535996847929
Croatia,,2021-04-22,6345.121603519272
Croatia,,2021-04-23,6367.2175194572765
Croatia,,2021-04-24,6221.236571024535
Croatia,,2021-04-25,6278.050860296446
Croatia,,2021-04-26,6028.594889155092
Croatia,,2021-04-27,6308.776366075196
Croatia,,2021-04-28,6606.367343223921
Croatia,,2021-04-29,6312.508551483355
Croatia,,2021-04-30,6270.070384810752
Croatia,,2021-05-01,6060.816946730537
Croatia,,2021-05-02,5741.370556422293
Croatia,,2021-05-03,5409.50204213197
Croatia,,2021-05-04,5629.705702622511
Croatia,,2021-05-05,5869.148049223413
Croatia,,2021-05-06,5516.842847221302
Croatia,,2021-05-07,5422.2053437276045
Switzerland,,2021-02-07,159.20102952936745
Switzerland,,2021-02-08,3974.4081643806767
Switzerland,,2021-02-09,1848.0354403548602
Switzerland,,2021-02-10,2030.3958872587154
Switzerland,,2021-02-11,2020.408629968441
Switzerland,,2021-02-12,1862.270622994802
Switzerland,,2021-02-13,303.53289156350115
Switzerland,,2021-02-14,493.94096324450663
Switzerland,,2021-02-15,4343.003830506292
Switzerland,,2021-02-16,2244.5848053987447
Switzerland,,2021-02-17,2459.7431378506394
Switzerland,,2021-02-18,2483.05272947671
Switzerland,,2021-02-19,2359.800196024702
Switzerland,,2021-02-20,840.4703636370477
Switzerland,,2021-02-21,964.1320063438446
Switzerland,,2021-02-22,4843.863320316465
Switzerland,,2021-02-23,2769.815758187785
Switzerland,,2021-02-24,3014.8445740544084
