CountryName,RegionName,Date,PredictedDailyNewCases
Egypt,,2021-03-28,46090.066678762625
Egypt,,2021-03-29,50945.73676090203
Egypt,,2021-03-30,56257.636964532125
Egypt,,2021-03-31,62106.287330390165
Egypt,,2021-04-01,68552.99927190857
Egypt,,2021-04-02,75602.14484351166
Egypt,,2021-04-03,83270.36060019914
Egypt,,2021-04-04,91812.51966252143
Egypt,,2021-04-05,100985.36725507618
Egypt,,2021-04-06,110918.04017172533
Egypt,,2021-04-07,121688.48540108326
Egypt,,2021-04-08,133348.38140644782
Egypt,,2021-04-09,145883.7451116356
Egypt,,2021-04-10,159283.5709948637
Egypt,,2021-04-11,173763.78947541094
Egypt,,2021-04-12,189026.74099460663
Egypt,,2021-04-13,205134.2903072965
Egypt,,2021-04-14,222081.0294345114
Egypt,,2021-04-15,239816.52749703155
Egypt,,2021-04-16,258206.6422460004
Egypt,,2021-04-17,277102.8381019856
Egypt,,2021-04-18,296567.36860896327
Egypt,,2021-04-19,316130.89644647395
Egypt,,2021-04-20,335676.6659842236
Egypt,,2021-04-21,355015.199427067
Egypt,,2021-04-22,373910.7512908576
Egypt,,2021-04-23,392053.4059066231
Egypt,,2021-04-24,409135.74988644326
Egypt,,2021-04-25,425090.9795991271
Egypt,,2021-04-26,439349.995415888
Egypt,,2021-04-27,451752.2907234512
Egypt,,2021-04-28,462112.4014941269
Egypt,,2021-04-29,470258.440480027
Egypt,,2021-04-30,476003.7733952951
Egypt,,2021-05-01,479225.2759537525
Egypt,,2021-05-02,480093.9307872018
Egypt,,2021-05-03,478318.7509308681
Egypt,,2021-05-04,474062.7009002121
Egypt,,2021-05-05,467481.1537512038
Egypt,,2021-05-06,458749.4164734364
Egypt,,2021-05-07,448016.3633491428
Madagascar,,2021-02-07,338.4831742849601
Madagascar,,2021-02-08,18.554273204511304
Madagascar,,2021-02-09,20.17785679122941
Madagascar,,2021-02-10,21.66122229752912
Madagascar,,2021-02-11,23.067890450335483
Madagascar,,2021-02-12,24.4429517715973
Madagascar,,2021-02-13,25.87285564651174
Madagascar,,2021-02-14,365.98585514809514
Madagascar,,2021-02-15,49.61997124961958
Madagascar,,2021-02-16,54.700528580886946
Madagascar,,2021-02-17,60.24463822676096
Madagascar,,2021-02-18,66.38460740306444
Madagascar,,2021-02-19,73.22966428165196
Madagascar,,2021-02-20,80.90364420225067
Madagascar,,2021-02-21,428.0291903033958
Madagascar,,2021-02-22,117.48291783210348
Madagascar,,2021-02-23,130.17774288231456
Madagascar,,2021-02-24,144.12712355548211
Madagascar,,2021-02-25,159.49080667046445
Madagascar,,2021-02-26,176.40105440258708
Madagascar,,2021-02-27,195.02459480099213
Madagascar,,2021-02-28,554.055903407843
Madagascar,,2021-03-01,256.97891701496314
Madagascar,,2021-03-02,284.74283065020416
Madagascar,,2021-03-03,315.53790541424667
Madagascar,,2021-03-04,349.727737015339
Madagascar,,2021-03-05,387.65865643820376
Madagascar,,2021-03-06,429.7192801078793
Madagascar,,2021-03-07,814.8373554004238
Madagascar,,2021-03-08,546.713103627962
Madagascar,,2021-03-09,606.7142244885913
Madagascar,,2021-03-10,673.344421353271
Madagascar,,2021-03-11,747.3677896026704
Madagascar,,2021-03-12,829.5903236766503
Madagascar,,2021-03-13,920.9200013276784
Madagascar,,2021-03-14,1360.8765135529188
Madagascar,,2021-03-15,1153.7464572553824
Madagascar,,2021-03-16,1281.675108798961
Madagascar,,2021-03-17,1423.9144654219735
Madagascar,,2021-03-18,1582.1114754888495
Madagascar,,2021-03-19,1758.0388981793412
Madagascar,,2021-03-20,1953.6774457351614
Madagascar,,2021-03-21,2509.712305089115
Madagascar,,2021-03-22,2431.5464666282714
Madagascar,,2021-03-23,2703.032030999737
Madagascar,,2021-03-24,3004.859662145975
Madagascar,,2021-03-25,3340.4038678184793
Madagascar,,2021-03-26,3713.341144154847
Madagascar,,2021-03-27,4127.737406119776
Madagascar,,2021-03-28,4926.568269821219
Madagascar,,2021-03-29,5117.406020710578
Madagascar,,2021-03-30,5687.388002435644
Madagascar,,2021-03-31,6319.900829331458
Madagascar,,2021-04-01,7021.504987377308
Madagascar,,2021-04-02,7799.290262174969
Madagascar,,2021-04-03,8660.981670712466
Madagascar,,2021-04-04,9953.452764006537
Madagascar,,2021-04-05,10687.694658241397
Madagascar,,2021-04-06,11856.304760044695
Madagascar,,2021-04-07,13146.578237947793
Madagascar,,2021-04-08,14569.592649138529
Madagascar,,2021-04-09,16137.005012859747
Madagascar,,2021-04-10,17860.960983315203
Madagascar,,2021-04-11,20092.62429428036
Madagascar,,2021-04-12,21845.410563835336
Madagascar,,2021-04-13,24117.703849735626
Madagascar,,2021-04-14,26598.25392171518
Madagascar,,2021-04-15,29299.51669849761
Madagascar,,2021-04-16,32233.0637115239
Madagascar,,2021-04-17,35409.29352434924
Madagascar,,2021-04-18,39175.273496563874
Madagascar,,2021-04-19,42534.74360094078
Madagascar,,2021-04-20,46481.14200170076
Madagascar,,2021-04-21,50687.03001728671
Madagascar,,2021-04-22,55146.90858956368
Madagascar,,2021-04-23,59849.58297889492
Madagascar,,2021-04-24,64777.51362583804
Madagascar,,2021-04-25,70244.51055149798
Madagascar,,2021-04-26,75210.35795538363
Madagascar,,2021-04-27,80634.5964221594
Madagascar,,2021-04-28,86136.85605240145
Madagascar,,2021-04-29,91659.93519234804
Madagascar,,2021-04-30,97138.32990670056
Madagascar,,2021-05-01,102500.28346459797
Madagascar,,2021-05-02,108007.31820947654
Madagascar,,2021-05-03,112562.04844519752
Madagascar,,2021-05-04,117100.19905523435
Madagascar,,2021-05-05,121203.49450350206
Madagascar,,2021-05-06,124797.4238670007
Madagascar,,2021-05-07,127814.7185881954
Denmark,,2021-02-07,429.84938115928577
Denmark,,2021-02-08,554.3854916866754
Denmark,,2021-02-09,473.48501702754584
Denmark,,2021-02-10,511.4111799065897
Denmark,,2021-02-11,649.1065942326219
Denmark,,2021-02-12,548.7448104664875
Denmark,,2021-02-13,532.8285868746293
Denmark,,2021-02-14,563.3682862311355
Denmark,,2021-02-15,703.1650620030464
Denmark,,2021-02-16,639.4946670385128
Denmark,,2021-02-17,697.9599422224326
Denmark,,2021-02-18,857.7383979319673
Denmark,,2021-02-19,783.3337016991246
Denmark,,2021-02-20,794.5664171460336
Denmark,,2021-02-21,814.129153822633
Denmark,,2021-02-22,974.2496258431963
Denmark,,2021-02-23,935.064324357289
Denmark,,2021-02-24,1017.6507558646006
Denmark,,2021-02-25,1202.3679163858678
Denmark,,2021-02-26,1153.5190574014975
Denmark,,2021-02-27,1192.2606256937702
Denmark,,2021-02-28,1240.4396339085974
Denmark,,2021-03-01,1431.5227932197813
Denmark,,2021-03-02,1425.17351642635
Denmark,,2021-03-03,1542.8258188204156
Denmark,,2021-03-04,1764.7196965013018
Denmark,,2021-03-05,1754.969962418499
Denmark,,2021-03-06,1835.1997768668539
Denmark,,2021-03-07,1927.0308147426329
Denmark,,2021-03-08,2164.001392676705
Denmark,,2021-03-09,2205.555911483584
Denmark,,2021-03-10,2373.7144562779895
Denmark,,2021-03-11,2648.6459903492887
Denmark,,2021-03-12,2694.3460874102884
Denmark,,2021-03-13,2833.278307915124
Denmark,,2021-03-14,2986.9929363730134
Denmark,,2021-03-15,3288.215091050079
Denmark,,2021-03-16,3396.082761874529
Denmark,,2021-03-17,3633.2854860322523
Denmark,,2021-03-18,3979.4460216007747
Denmark,,2021-03-19,4097.924847337328
Denmark,,2021-03-20,4311.912965426183
Denmark,,2021-03-21,4542.370964330282
Denmark,,2021-03-22,4921.6683024518425
Denmark,,2021-03-23,5107.792860745323
Denmark,,2021-03-24,5424.025695814529
Denmark,,2021-03-25,5848.815575835708
Denmark,,2021-03-26,6044.239566969467
Denmark,,2021-03-27,6334.272506799818
Denmark,,2021-03-28,6638.659358675745
Denmark,,2021-03-29,7088.925355126498
Denmark,,2021-03-30,7341.068695326625
Denmark,,2021-03-31,7718.934442657079
Denmark,,2021-04-01,8198.990114811248
Denmark,,2021-04-02,8441.24016752173
Denmark,,2021-04-03,8770.700747997764
Denmark,,2021-04-04,9105.286450680731
Denmark,,2021-04-05,9575.377691002725
Denmark,,2021-04-06,9834.347774383854
Denmark,,2021-04-07,10207.226579441525
Denmark,,2021-04-08,10668.160130047854
Denmark,,2021-04-09,10874.985452113391
Denmark,,2021-04-10,11154.954136672664
Denmark,,2021-04-11,11424.452096009438
Denmark,,2021-04-12,11813.427861342127
Denmark,,2021-04-13,11973.072407311065
Denmark,,2021-04-14,12231.44845750054
Denmark,,2021-04-15,12561.26049662896
Denmark,,2021-04-16,12619.330573386833
Denmark,,2021-04-17,12737.547553368227
Denmark,,2021-04-18,12832.09432956851
Denmark,,2021-04-19,13034.180396099924
Denmark,,2021-04-20,12994.224205831593
Denmark,,2021-04-21,13045.564823382409
Denmark,,2021-04-22,13160.802703956608
Denmark,,2021-04-23,12997.110372785057
Denmark,,2021-04-24,12892.832362826433
Denmark,,2021-04-25,12764.805823780636
Denmark,,2021-04-26,12746.31169743048
Denmark,,2021-04-27,12487.461209001427
Denmark,,2021-04-28,12327.381345102833
Denmark,,2021-04-29,12238.402025415524
Denmark,,2021-04-30,11877.801286128759
Denmark,,2021-05-01,11589.797272571004
Denmark,,2021-05-02,11290.93583816378
Denmark,,2021-05-03,11115.425828850792
Denmark,,2021-05-04,10711.975676825617
Denmark,,2021-05-05,10423.830847252653
Denmark,,2021-05-06,10221.619411132722
Denmark,,2021-05-07,9761.429318914248
Kenya,,2021-02-07,156.28833385127288
Kenya,,2021-02-08,147.62610450335455
Kenya,,2021-02-09,224.338285036434
Kenya,,2021-02-10,228.54200665012644
Kenya,,2021-02-11,266.8429964311186
Kenya,,2021-02-12,291.69357083305727
Kenya,,2021-02-13,263.0854375371032
Kenya,,2021-02-14,273.968223628053
Kenya,,2021-02-15,278.2143776753427
Kenya,,2021-02-16,369.6757161140439
Kenya,,2021-02-17,391.78345731180093
Kenya,,2021-02-18,449.24779172022124
Kenya,,2021-02-19,493.4077450405481
Kenya,,2021-02-20,487.0749225856981
Kenya,,2021-02-21,521.8035082613317
Kenya,,2021-02-22,552.6105220647974
Kenya,,2021-02-23,673.1656377196198
Kenya,,2021-02-24,727.0381955640353
Kenya,,2021-02-25,819.5149990629409
Kenya,,2021-02-26,904.3196689934325
Kenya,,2021-02-27,942.7958040326034
Kenya,,2021-02-28,1026.9254386807174
Kenya,,2021-03-01,1112.8279376538549
Kenya,,2021-03-02,1294.678975873591
Kenya,,2021-03-03,1416.7298473129817
Kenya,,2021-03-04,1585.0221547777874
Kenya,,2021-03-05,1754.112133670806
Kenya,,2021-03-06,1886.2894806146855
Kenya,,2021-03-07,2074.553867936711
Kenya,,2021-03-08,2276.0960331257747
Kenya,,2021-03-09,2586.3716196572796
Kenya,,2021-03-10,2851.0396621290465
Kenya,,2021-03-11,3177.825054910779
Kenya,,2021-03-12,3523.0796463724996
Kenya,,2021-03-13,3851.015429183614
Kenya,,2021-03-14,4256.848638886375
Kenya,,2021-03-15,4700.134725444863
Kenya,,2021-03-16,5278.969832855893
Kenya,,2021-03-17,5841.839044063003
Kenya,,2021-03-18,6499.6226333795
Kenya,,2021-03-19,7212.074998653608
Kenya,,2021-03-20,7947.263160768058
Kenya,,2021-03-21,8804.59495124267
Kenya,,2021-03-22,9748.111007514814
Kenya,,2021-03-23,10880.833432409741
Kenya,,2021-03-24,12056.52052767506
Kenya,,2021-03-25,13391.835043819643
Kenya,,2021-03-26,14852.691208141685
Kenya,,2021-03-27,16413.765826341176
Kenya,,2021-03-28,18181.610484675573
Kenya,,2021-03-29,20127.655421999374
Kenya,,2021-03-30,22362.697563257483
Kenya,,2021-03-31,24748.35512582669
Kenya,,2021-04-01,27409.62867690222
Kenya,,2021-04-02,30320.560683701515
Kenya,,2021-04-03,33463.980820284385
Kenya,,2021-04-04,36954.425215058785
Kenya,,2021-04-05,40770.36869902889
Kenya,,2021-04-06,45028.87139590871
Kenya,,2021-04-07,49595.98687728754
Kenya,,2021-04-08,54600.000921526764
Kenya,,2021-04-09,60015.23377949801
Kenya,,2021-04-10,65821.95204880348
Kenya,,2021-04-11,72128.68138918394
Kenya,,2021-04-12,78902.42415858034
Kenya,,2021-04-13,86243.74954096625
Kenya,,2021-04-14,93994.54971358583
Kenya,,2021-04-15,102253.17630602671
Kenya,,2021-04-16,110954.53587171297
Kenya,,2021-04-17,120030.94414808744
Kenya,,2021-04-18,129534.21754755375
Kenya,,2021-04-19,139363.77327772175
Kenya,,2021-04-20,149543.78830467982
Kenya,,2021-04-21,159829.29524890607
Kenya,,2021-04-22,170227.5494166002
Kenya,,2021-04-23,180575.84623319894
Kenya,,2021-04-24,190706.82218617876
Kenya,,2021-04-25,200576.66830201398
Kenya,,2021-04-26,209992.79216209604
Kenya,,2021-04-27,218900.05271925186
Kenya,,2021-04-28,226987.08339120774
Kenya,,2021-04-29,234221.93285336293
Kenya,,2021-04-30,240424.85872488652
Kenya,,2021-05-01,245442.22579912253
Kenya,,2021-05-02,249278.3745272688
Kenya,,2021-05-03,251817.12091785873
Kenya,,2021-05-04,253112.46693950007
Kenya,,2021-05-05,252987.0848994243
Kenya,,2021-05-06,251570.60704184222
Kenya,,2021-05-07,248857.93270448275
Trinidad and Tobago,,2021-02-07,24.86514386288349
Trinidad and Tobago,,2021-02-08,5.400345288917326
Trinidad and Tobago,,2021-02-09,15.889343448982405
Trinidad and Tobago,,2021-02-10,12.441338950379059
Trinidad and Tobago,,2021-02-11,26.044842392136996
Trinidad and Tobago,,2021-02-12,5.781372144030868
Trinidad and Tobago,,2021-02-13,11.466623675147702
Trinidad and Tobago,,2021-02-14,31.995866250866754
Trinidad and Tobago,,2021-02-15,13.247466077241693
Trinidad and Tobago,,2021-02-16,24.718487145279205
Trinidad and Tobago,,2021-02-17,22.172660587911903
Trinidad and Tobago,,2021-02-18,36.80586919862756
Trinidad and Tobago,,2021-02-19,17.58367466441488
Trinidad and Tobago,,2021-02-20,24.647249469600713
Trinidad and Tobago,,2021-02-21,45.416270167058926
Trinidad and Tobago,,2021-02-22,28.298352324809137
Trinidad and Tobago,,2021-02-23,41.27498043109367
Trinidad and Tobago,,2021-02-24,40.7407338910525
Trinidad and Tobago,,2021-02-25,57.41423865681903
Trinidad and Tobago,,2021-02-26,40.772423947293106
Trinidad and Tobago,,2021-02-27,50.167952541330635
Trinidad and Tobago,,2021-02-28,73.51506228773366
Trinidad and Tobago,,2021-03-01,59.33154731653974
Trinidad and Tobago,,2021-03-02,75.55415688947909
Trinidad and Tobago,,2021-03-03,78.60084910299983
Trinidad and Tobago,,2021-03-04,99.22883361664756
Trinidad and Tobago,,2021-03-05,86.94855337484341
Trinidad and Tobago,,2021-03-06,101.17114915599899
Trinidad and Tobago,,2021-03-07,129.8494311610791
Trinidad and Tobago,,2021-03-08,121.54740374571456
Trinidad and Tobago,,2021-03-09,144.2812485379087
Trinidad and Tobago,,2021-03-10,154.53220990443992
Trinidad and Tobago,,2021-03-11,183.13906357905896
Trinidad and Tobago,,2021-03-12,179.68399076114855
Trinidad and Tobago,,2021-03-13,203.68434592528763
Trinidad and Tobago,,2021-03-14,243.17484274691023
Trinidad and Tobago,,2021-03-15,246.74733005599657
Trinidad and Tobago,,2021-03-16,282.581019422923
Trinidad and Tobago,,2021-03-17,307.2331889161293
Trinidad and Tobago,,2021-03-18,351.6909136802231
Trinidad and Tobago,,2021-03-19,365.6458640561921
Trinidad and Tobago,,2021-03-20,408.82032937534143
Trinidad and Tobago,,2021-03-21,469.35622712496786
Trinidad and Tobago,,2021-03-22,495.9710652118711
Trinidad and Tobago,,2021-03-23,557.0765931225268
Trinidad and Tobago,,2021-03-24,609.3445957491735
Trinidad and Tobago,,2021-03-25,683.9625947945824
Trinidad and Tobago,,2021-03-26,730.7495570325043
Trinidad and Tobago,,2021-03-27,809.6897281372011
Trinidad and Tobago,,2021-03-28,909.0223983285044
Trinidad and Tobago,,2021-03-29,977.5559769937414
Trinidad and Tobago,,2021-03-30,1083.9642680750658
Trinidad and Tobago,,2021-03-31,1184.9127441167607
Trinidad and Tobago,,2021-04-01,1311.705739848968
Trinidad and Tobago,,2021-04-02,1414.0932676288694
Trinidad and Tobago,,2021-04-03,1552.1957503787917
Trinidad and Tobago,,2021-04-04,1714.0089887262102
Trinidad and Tobago,,2021-04-05,1848.0292327449333
Trinidad and Tobago,,2021-04-06,2022.875883023191
Trinidad and Tobago,,2021-04-07,2194.566142231607
Trinidad and Tobago,,2021-04-08,2393.9244378136
Trinidad and Tobago,,2021-04-09,2569.793922021103
Trinidad and Tobago,,2021-04-10,2781.7181190512374
Trinidad and Tobago,,2021-04-11,3016.3394311574484
Trinidad and Tobago,,2021-04-12,3220.6544138566196
Trinidad and Tobago,,2021-04-13,3462.2719700192183
Trinidad and Tobago,,2021-04-14,3695.144956690978
Trinidad and Tobago,,2021-04-15,3948.4451963318006
Trinidad and Tobago,,2021-04-16,4168.752313475856
Trinidad and Tobago,,2021-04-17,4414.16132266607
Trinidad and Tobago,,2021-04-18,4668.801834433583
Trinidad and Tobago,,2021-04-19,4877.3283695027
Trinidad and Tobago,,2021-04-20,5106.308617195963
Trinidad and Tobago,,2021-04-21,5307.425366479902
Trinidad and Tobago,,2021-04-22,5508.879283402863
Trinidad and Tobago,,2021-04-23,5655.9839922382735
Trinidad and Tobago,,2021-04-24,5807.461240351811
Trinidad and Tobago,,2021-04-25,5947.040216423618
Trinidad and Tobago,,2021-04-26,6019.893440854779
Trinidad and Tobago,,2021-04-27,6095.352345723933
Trinidad and Tobago,,2021-04-28,6126.400468124296
Trinidad and Tobago,,2021-04-29,6144.483525520643
Trinidad and Tobago,,2021-04-30,6097.629972961962
Trinidad and Tobago,,2021-05-01,6049.342730452731
Trinidad and Tobago,,2021-05-02,5986.276740701091
Trinidad and Tobago,,2021-05-03,5857.00081957634
Trinidad and Tobago,,2021-05-04,5736.000866842148
Trinidad and Tobago,,2021-05-05,5578.677435374884
Trinidad and Tobago,,2021-05-06,5420.130407369732
Trinidad and Tobago,,2021-05-07,5210.470306099376
Guinea,,2021-02-07,83.29692181906631
Guinea,,2021-02-08,22.64777420507371
Guinea,,2021-02-09,15.021889546151217
Guinea,,2021-02-10,16.41660246086595
Guinea,,2021-02-11,91.70464598534912
Guinea,,2021-02-12,19.60593801592983
Guinea,,2021-02-13,57.69218772175336
Guinea,,2021-02-14,107.26851027008934
Guinea,,2021-02-15,49.15286474798579
Guinea,,2021-02-16,44.48010309434368
Guinea,,2021-02-17,48.699240566812406
Guinea,,2021-02-18,128.77612095790187
Guinea,,2021-02-19,60.871612950899774
Guinea,,2021-02-20,103.69251132834286
Guinea,,2021-02-21,158.25251745843966
Guinea,,2021-02-22,107.05821584107068
Guinea,,2021-02-23,108.09978324806202
Guinea,,2021-02-24,118.84249547464967
Guinea,,2021-02-25,204.44743206744164
Guinea,,2021-02-26,146.3562499538376
Guinea,,2021-02-27,198.06083435098992
Guinea,,2021-02-28,263.0006125057257
Guinea,,2021-03-01,223.34508573581252
Guinea,,2021-03-02,237.25895648857784
Guinea,,2021-03-03,262.3553652970428
Guinea,,2021-03-04,363.95905818872563
Guinea,,2021-03-05,323.6709003265923
Guinea,,2021-03-06,395.2117774231699
Guinea,,2021-03-07,482.2249871205568
Guinea,,2021-03-08,467.11229862822177
Guinea,,2021-03-09,508.3146088457018
Guinea,,2021-03-10,563.732427837057
Guinea,,2021-03-11,698.9947895452462
Guinea,,2021-03-12,696.1256719582941
Guinea,,2021-03-13,809.2942377900447
Guinea,,2021-03-14,942.5986114225099
Guinea,,2021-03-15,978.9544585295907
Guinea,,2021-03-16,1077.5043087852227
Guinea,,2021-03-17,1196.7231003417073
Guinea,,2021-03-18,1402.9285754781931
Guinea,,2021-03-19,1478.760371473605
Guinea,,2021-03-20,1679.42853501412
Guinea,,2021-03-21,1909.8376607408247
Guinea,,2021-03-22,2053.8932288974543
Guinea,,2021-03-23,2271.9201564872114
Guinea,,2021-03-24,2523.55608315421
Guinea,,2021-03-25,2876.4063928800974
Guinea,,2021-03-26,3114.4206073423566
Guinea,,2021-03-27,3494.4805987254585
Guinea,,2021-03-28,3922.9804484480965
Guinea,,2021-03-29,4285.50052450472
Guinea,,2021-03-30,4744.360164470443
Guinea,,2021-03-31,5261.026054385375
Guinea,,2021-04-01,5905.067236809751
Guinea,,2021-04-02,6462.232347802103
Guinea,,2021-04-03,7191.790393145606
Guinea,,2021-04-04,8001.83605342205
Guinea,,2021-04-05,8779.757787953868
Guinea,,2021-04-06,9689.979098062537
Guinea,,2021-04-07,10695.340420978058
Guinea,,2021-04-08,11866.545210680504
Guinea,,2021-04-09,12989.65121368079
Guinea,,2021-04-10,14324.733364351454
Guinea,,2021-04-11,15778.628312302182
Guinea,,2021-04-12,17236.900867418582
Guinea,,2021-04-13,18861.906664202404
Guinea,,2021-04-14,20611.92867299745
Guinea,,2021-04-15,22551.82619480213
Guinea,,2021-04-16,24459.13710325396
Guinea,,2021-04-17,26585.605975525737
Guinea,,2021-04-18,28825.030517421736
Guinea,,2021-04-19,31048.241573412204
Guinea,,2021-04-20,33402.33979991176
Guinea,,2021-04-21,35825.993765872525
Guinea,,2021-04-22,38362.8244101644
Guinea,,2021-04-23,40766.17250522393
Guinea,,2021-04-24,43266.59251673706
Guinea,,2021-04-25,45731.61814095605
Guinea,,2021-04-26,48007.941764301904
Guinea,,2021-04-27,50223.5042732101
Guinea,,2021-04-28,52297.092241504564
Guinea,,2021-04-29,54257.540379579594
Guinea,,2021-04-30,55847.19020038363
Guinea,,2021-05-01,57298.45486893361
Guinea,,2021-05-02,58480.735693779985
Guinea,,2021-05-03,59253.32287496691
Guinea,,2021-05-04,59768.642865205824
Guinea,,2021-05-05,59972.19958166929
Guinea,,2021-05-06,59927.461526115025
Guinea,,2021-05-07,59414.027770659224
Australia,,2021-02-07,8.26913909960825
Australia,,2021-02-08,6.516959669602502
Australia,,2021-02-09,7.7572393071587795
Australia,,2021-02-10,11.015867161609016
Australia,,2021-02-11,6.326885447633094
Australia,,2021-02-12,8.664742416648252
Australia,,2021-02-13,5.965824106902097
Australia,,2021-02-14,11.535773614105166
Australia,,2021-02-15,10.15703300576767
Australia,,2021-02-16,11.757030579001984
Australia,,2021-02-17,15.419994588783311
Australia,,2021-02-18,11.187407645649202
Australia,,2021-02-19,14.03111960856615
Australia,,2021-02-20,11.941561694211263
Australia,,2021-02-21,18.168517223481892
Australia,,2021-02-22,17.472904922730287
Australia,,2021-02-23,19.92423926294557
Australia,,2021-02-24,24.520693362800976
Australia,,2021-02-25,21.349966831434678
Australia,,2021-02-26,25.329112833178947
Australia,,2021-02-27,24.471838090116727
Australia,,2021-02-28,32.00438990745472
Australia,,2021-03-01,32.79924030872503
Australia,,2021-03-02,36.90527511969367
Australia,,2021-03-03,43.339547377398446
Australia,,2021-03-04,42.21113924896385
Australia,,2021-03-05,48.46287288473623
Australia,,2021-03-06,50.13683419992711
Australia,,2021-03-07,60.48867469477099
Australia,,2021-03-08,64.42335850945287
Australia,,2021-03-09,72.02824451859222
Australia,,2021-03-10,82.36002157931846
Australia,,2021-03-11,85.57249192111769
Australia,,2021-03-12,96.65803778786659
Australia,,2021-03-13,103.71316791406264
Australia,,2021-03-14,120.05670366793018
Australia,,2021-03-15,130.66191668676123
Australia,,2021-03-16,145.69137647067564
Australia,,2021-03-17,164.29125074188124
Australia,,2021-03-18,176.71367095158672
Australia,,2021-03-19,198.06337292450104
Australia,,2021-03-20,216.55844390934854
Australia,,2021-03-21,245.6540911642964
Australia,,2021-03-22,270.4716949296155
Australia,,2021-03-23,301.34326685805354
Australia,,2021-03-24,337.60222858145596
Australia,,2021-03-25,369.70819818033914
Australia,,2021-03-26,412.99949261267386
Australia,,2021-03-27,455.95133436894645
Australia,,2021-03-28,512.3086289284931
Australia,,2021-03-29,567.5111410771284
Australia,,2021-03-30,632.2496511291356
Australia,,2021-03-31,706.2536797723675
Australia,,2021-04-01,780.4248939996909
Australia,,2021-04-02,870.5956873351965
Australia,,2021-04-03,965.7862331128682
Australia,,2021-04-04,1080.3518329980202
Australia,,2021-04-05,1200.4038465015406
Australia,,2021-04-06,1337.3841097834948
Australia,,2021-04-07,1491.852725670593
Australia,,2021-04-08,1655.6286996589038
Australia,,2021-04-09,1845.5637096072855
Australia,,2021-04-10,2051.8055838529854
Australia,,2021-04-11,2289.95435222133
Australia,,2021-04-12,2547.4868587732444
Australia,,2021-04-13,2837.3643126820607
Australia,,2021-04-14,3161.803696399178
Australia,,2021-04-15,3514.450627650229
Australia,,2021-04-16,3914.1627684804066
Australia,,2021-04-17,4353.268105791807
Australia,,2021-04-18,4849.7653665134285
Australia,,2021-04-19,5393.698573157188
Australia,,2021-04-20,6000.8483593529745
Australia,,2021-04-21,6676.452588424259
Australia,,2021-04-22,7417.394410281035
Australia,,2021-04-23,8246.004200041725
Australia,,2021-04-24,9158.279519503574
Australia,,2021-04-25,10176.068797046733
Australia,,2021-04-26,11293.440594689973
Australia,,2021-04-27,12530.31275567292
Australia,,2021-04-28,13896.09963740487
Australia,,2021-04-29,15391.852504567349
Australia,,2021-04-30,17044.02080152803
Australia,,2021-05-01,18852.333851756317
Australia,,2021-05-02,20842.097281740218
Australia,,2021-05-03,23010.09845068751
Australia,,2021-05-04,25378.212178189133
Australia,,2021-05-05,27956.636205635397
Australia,,2021-05-06,30745.761279841165
Australia,,2021-05-07,33769.67320677865
United States,Illinois,2021-02-07,2041.3075863908045
United States,Illinois,2021-02-08,1953.8060797380558
United States,Illinois,2021-02-09,1962.0629771995634
United States,Illinois,2021-02-10,2981.3587096760452
United States,Illinois,2021-02-11,3002.781332072496
United States,Illinois,2021-02-12,3339.497812404608
United States,Illinois,2021-02-13,2753.0453549567023
United States,Illinois,2021-02-14,1747.4927712729123
United States,Illinois,2021-02-15,1677.7212369837544
United States,Illinois,2021-02-16,1707.342863773473
United States,Illinois,2021-02-17,2749.2021533903544
United States,Illinois,2021-02-18,2790.7174142677063
United States,Illinois,2021-02-19,3147.5654307688487
United States,Illinois,2021-02-20,2570.8699079564617
United States,Illinois,2021-02-21,1676.9254766948486
United States,Illinois,2021-02-22,1628.0121918596512
United States,Illinois,2021-02-23,1673.14260989205
United States,Illinois,2021-02-24,2725.067741705765
United States,Illinois,2021-02-25,2776.5718878112925
United States,Illinois,2021-02-26,3140.683258185952
United States,Illinois,2021-02-27,2571.0606018062795
United States,Illinois,2021-02-28,1685.6587143618335
United States,Illinois,2021-03-01,1646.0937772850573
United States,Illinois,2021-03-02,1700.5547352014692
United States,Illinois,2021-03-03,2761.6454161647735
United States,Illinois,2021-03-04,2820.6820779035215
United States,Illinois,2021-03-05,3192.103270901535
United States,Illinois,2021-03-06,2629.0684166715137
United States,Illinois,2021-03-07,1646.7114475332996
United States,Illinois,2021-03-08,1604.6497667054064
United States,Illinois,2021-03-09,1660.590572276143
United States,Illinois,2021-03-10,2723.04200085741
United States,Illinois,2021-03-11,2781.212447142157
United States,Illinois,2021-03-12,3150.877159936353
United States,Illinois,2021-03-13,2584.7780523655806
United States,Illinois,2021-03-14,1599.4075479270196
United States,Illinois,2021-03-15,1555.6823677946468
United States,Illinois,2021-03-16,1609.808439452475
United States,Illinois,2021-03-17,2670.175684715581
United States,Illinois,2021-03-18,2724.559042010563
United States,Illinois,2021-03-19,3090.125131122611
United States,Illinois,2021-03-20,2519.1506476989666
United States,Illinois,2021-03-21,1529.455538040326
United States,Illinois,2021-03-22,1482.6242549471483
United States,Illinois,2021-03-23,1533.7001437523465
United States,Illinois,2021-03-24,2591.107578833151
United States,Illinois,2021-03-25,2641.399527816771
United States,Illinois,2021-03-26,3003.215240606547
United States,Illinois,2021-03-27,2428.4656347176337
