CountryName,RegionName,Date,PredictedDailyNewCases
Belarus,,2021-03-28,14969.198982123058
Belarus,,2021-03-29,14559.633380499592
Belarus,,2021-03-30,14703.625680348989
Belarus,,2021-03-31,16108.85482595232
Belarus,,2021-04-01,16443.51385403903
Belarus,,2021-04-02,16807.72240645245
Belarus,,2021-04-03,17119.523097043864
Belarus,,2021-04-04,17603.8679758298
Belarus,,2021-04-05,17035.083448577338
Belarus,,2021-04-06,17013.385937433402
Belarus,,2021-04-07,18240.13354910347
Belarus,,2021-04-08,18366.71307373078
Belarus,,2021-04-09,18508.745231061923
Belarus,,2021-04-10,18585.14267125431
Belarus,,2021-04-11,18822.912350768922
Belarus,,2021-04-12,17995.47037502186
Belarus,,2021-04-13,17720.2751149344
Belarus,,2021-04-14,18692.378680718823
Belarus,,2021-04-15,18545.962472748095
Belarus,,2021-04-16,18415.004340971045
Belarus,,2021-04-17,18220.02791283197
Belarus,,2021-04-18,18190.6928619411
Belarus,,2021-04-19,17099.61450571985
Belarus,,2021-04-20,16581.703814097396
Belarus,,2021-04-21,17324.56216848232
Belarus,,2021-04-22,16945.05775868825
Belarus,,2021-04-23,16595.13592631152
Belarus,,2021-04-24,16195.81462248823
Belarus,,2021-04-25,15978.228619583715
Belarus,,2021-04-26,14713.07857505748
Belarus,,2021-04-27,14049.880392631221
Belarus,,2021-04-28,14667.542603682456
Belarus,,2021-04-29,14166.14797985122
Belarus,,2021-04-30,13712.750673822475
Belarus,,2021-05-01,13227.413369412146
Belarus,,2021-05-02,12941.131342050736
Belarus,,2021-05-03,11621.704896108131
Belarus,,2021-05-04,10929.62493438896
Belarus,,2021-05-05,11535.02552479027
Belarus,,2021-05-06,11023.357058326765
Belarus,,2021-05-07,10573.452840287013
Thailand,,2021-02-07,1230.0898485629045
Thailand,,2021-02-08,1292.9563551175067
Thailand,,2021-02-09,1314.8320228662424
Thailand,,2021-02-10,582.0976820369226
Thailand,,2021-02-11,1459.0307236289568
Thailand,,2021-02-12,1777.4975218683653
Thailand,,2021-02-13,989.8525006055105
Thailand,,2021-02-14,2021.3123505623785
Thailand,,2021-02-15,2109.9519601565053
Thailand,,2021-02-16,2160.5358647450894
Thailand,,2021-02-17,1459.3893419788142
Thailand,,2021-02-18,2376.9167113329604
Thailand,,2021-02-19,2755.0010965625115
Thailand,,2021-02-20,2069.9993740673062
Thailand,,2021-02-21,3326.2565607391452
Thailand,,2021-02-22,3597.04618155104
Thailand,,2021-02-23,3834.5731523297372
Thailand,,2021-02-24,3373.6142710388376
Thailand,,2021-02-25,4519.624581369657
Thailand,,2021-02-26,5161.774559814659
Thailand,,2021-02-27,4738.297561559577
Thailand,,2021-02-28,6263.84460311359
Thailand,,2021-03-01,6847.398413869289
Thailand,,2021-03-02,7431.5149776159815
Thailand,,2021-03-03,7356.008236942996
Thailand,,2021-03-04,8932.635939253634
Thailand,,2021-03-05,10056.775204822232
Thailand,,2021-03-06,10174.089965420291
Thailand,,2021-03-07,11909.946966623218
Thailand,,2021-03-08,13049.608876959857
Thailand,,2021-03-09,14264.986520896255
Thailand,,2021-03-10,14886.704269278676
Thailand,,2021-03-11,17227.697669757297
Thailand,,2021-03-12,19183.13776607037
Thailand,,2021-03-13,20201.364582880582
Thailand,,2021-03-14,22913.378607578925
Thailand,,2021-03-15,25111.341205608827
Thailand,,2021-03-16,27472.875564190443
Thailand,,2021-03-17,29334.17990512941
Thailand,,2021-03-18,33017.55788634845
Thailand,,2021-03-19,36419.24246513937
Thailand,,2021-03-20,38993.97888265789
Thailand,,2021-03-21,43379.845051531534
Thailand,,2021-03-22,47367.88950923975
Thailand,,2021-03-23,51642.36795604489
Thailand,,2021-03-24,55543.74311259622
Thailand,,2021-03-25,61401.245656008075
Thailand,,2021-03-26,67105.49929838712
Thailand,,2021-03-27,72112.05741569787
Thailand,,2021-03-28,79061.0919436739
Thailand,,2021-03-29,85708.34816297775
Thailand,,2021-03-30,92731.82526652943
Thailand,,2021-03-31,99454.18121106533
Thailand,,2021-04-01,108187.64618372187
Thailand,,2021-04-02,116781.52273011042
Thailand,,2021-04-03,124660.2440572402
Thailand,,2021-04-04,134434.55479651171
Thailand,,2021-04-05,143797.5869033324
Thailand,,2021-04-06,153380.97075952636
Thailand,,2021-04-07,162449.25171408238
Thailand,,2021-04-08,173261.8320724178
Thailand,,2021-04-09,183577.43254820144
Thailand,,2021-04-10,192756.52471894992
Thailand,,2021-04-11,203357.0904222665
Thailand,,2021-04-12,212976.20870577556
Thailand,,2021-04-13,222192.29768309195
Thailand,,2021-04-14,230212.5966996146
Thailand,,2021-04-15,239264.67027420027
Thailand,,2021-04-16,247038.15197542505
Thailand,,2021-04-17,252886.35488985456
Thailand,,2021-04-18,259394.89243941603
Thailand,,2021-04-19,264144.03358585807
Thailand,,2021-04-20,267771.72389533353
Thailand,,2021-04-21,269550.4101345382
Thailand,,2021-04-22,271812.19543397625
Thailand,,2021-04-23,272300.655221449
Thailand,,2021-04-24,270500.9174972457
Thailand,,2021-04-25,269158.2234466384
Thailand,,2021-04-26,265938.42865754024
Thailand,,2021-04-27,261636.25153040787
Thailand,,2021-04-28,255657.58859996957
Thailand,,2021-04-29,250478.13338122866
Thailand,,2021-04-30,243903.99050392886
Thailand,,2021-05-01,235536.1698399363
Thailand,,2021-05-02,228231.68298969013
Thailand,,2021-05-03,219670.50305012718
Thailand,,2021-05-04,210712.52287852357
Thailand,,2021-05-05,200788.10730365347
Thailand,,2021-05-06,192396.64684379852
Thailand,,2021-05-07,183289.01965413403
Guyana,,2021-02-07,76.97024115927917
Guyana,,2021-02-08,31.57618855059451
Guyana,,2021-02-09,44.22233381934274
Guyana,,2021-02-10,57.454129307730184
Guyana,,2021-02-11,89.11870015258725
Guyana,,2021-02-12,131.81257577119248
Guyana,,2021-02-13,78.79815491385871
Guyana,,2021-02-14,106.3174994595293
Guyana,,2021-02-15,63.824288648146094
Guyana,,2021-02-16,79.65091110236965
Guyana,,2021-02-17,96.6817452251563
Guyana,,2021-02-18,132.17319750553932
Guyana,,2021-02-19,180.05633116933177
Guyana,,2021-02-20,132.10306528085277
Guyana,,2021-02-21,161.43555966163325
Guyana,,2021-02-22,123.71309272336488
Guyana,,2021-02-23,144.83919656277521
Guyana,,2021-02-24,167.42138644452245
Guyana,,2021-02-25,208.8143049271465
Guyana,,2021-02-26,262.25006094375
Guyana,,2021-02-27,221.59785471716663
Guyana,,2021-02-28,258.0262411770517
Guyana,,2021-03-01,228.11945862174952
Guyana,,2021-03-02,257.7617585281249
Guyana,,2021-03-03,289.4978740933902
Guyana,,2021-03-04,340.69003005760635
Guyana,,2021-03-05,404.5394201689953
Guyana,,2021-03-06,374.867627660439
Guyana,,2021-03-07,423.1014769471635
Guyana,,2021-03-08,405.6395272293447
Guyana,,2021-03-09,448.5968279251068
Guyana,,2021-03-10,494.3601349892423
Guyana,,2021-03-11,560.302442451951
Guyana,,2021-03-12,639.5389498804669
Guyana,,2021-03-13,625.8382919505098
Guyana,,2021-03-14,691.0398031251752
Guyana,,2021-03-15,691.0688619843863
Guyana,,2021-03-16,752.3782395900432
Guyana,,2021-03-17,816.9982284758687
Guyana,,2021-03-18,902.1821454749173
Guyana,,2021-03-19,1000.7749961486211
Guyana,,2021-03-20,1006.2340186438489
Guyana,,2021-03-21,1090.9465077029695
Guyana,,2021-03-22,1110.0652465522724
Guyana,,2021-03-23,1190.3950892516114
Guyana,,2021-03-24,1273.2330539085863
Guyana,,2021-03-25,1375.512005465736
Guyana,,2021-03-26,1489.539739845155
Guyana,,2021-03-27,1508.2298799661958
Guyana,,2021-03-28,1604.7190704175846
Guyana,,2021-03-29,1632.921217344187
Guyana,,2021-03-30,1720.1661559447325
Guyana,,2021-03-31,1806.6404597697692
Guyana,,2021-04-01,1908.8761392817216
Guyana,,2021-04-02,2018.5323094859996
Guyana,,2021-04-03,2027.9715719941855
Guyana,,2021-04-04,2111.7098934688356
Guyana,,2021-04-05,2122.2057705214474
Guyana,,2021-04-06,2187.9513140640993
Guyana,,2021-04-07,2248.047299052955
Guyana,,2021-04-08,2319.0655805169836
Guyana,,2021-04-09,2392.443625513621
Guyana,,2021-04-10,2360.555202262343
Guyana,,2021-04-11,2400.39020632718
Guyana,,2021-04-12,2363.206047807862
Guyana,,2021-04-13,2379.5906315245225
Guyana,,2021-04-14,2387.901417480301
Guyana,,2021-04-15,2405.356900962821
Guyana,,2021-04-16,2423.6892397780957
Guyana,,2021-04-17,2335.78505462032
Guyana,,2021-04-18,2321.67432359858
Guyana,,2021-04-19,2231.4219551434285
Guyana,,2021-04-20,2197.880248870593
Guyana,,2021-04-21,2158.512386895177
Guyana,,2021-04-22,2131.0707637386317
Guyana,,2021-04-23,2107.3528992052206
Guyana,,2021-04-24,1980.4730599706338
Guyana,,2021-04-25,1932.9121996235617
Guyana,,2021-04-26,1813.071226547544
Guyana,,2021-04-27,1755.333865042459
Guyana,,2021-04-28,1695.7905064699949
Guyana,,2021-04-29,1652.1556051010928
Guyana,,2021-04-30,1615.8158163307435
Guyana,,2021-05-01,1479.6441212279972
Guyana,,2021-05-02,1427.6585194294871
Guyana,,2021-05-03,1306.4771852156703
Guyana,,2021-05-04,1251.3109010719265
Guyana,,2021-05-05,1196.8547006083395
Guyana,,2021-05-06,1160.558451692394
Guyana,,2021-05-07,1133.316126093754
Bulgaria,,2021-02-07,355.2599813414081
Bulgaria,,2021-02-08,1078.7890183436298
Bulgaria,,2021-02-09,1234.3464087660257
Bulgaria,,2021-02-10,1004.3605721936244
Bulgaria,,2021-02-11,1186.9964859116294
Bulgaria,,2021-02-12,1231.2765839558906
Bulgaria,,2021-02-13,831.88034892319
Bulgaria,,2021-02-14,712.54195765295
Bulgaria,,2021-02-15,1455.6820222013278
Bulgaria,,2021-02-16,1634.3106529849003
Bulgaria,,2021-02-17,1432.0818760585546
Bulgaria,,2021-02-18,1643.8562849586115
Bulgaria,,2021-02-19,1718.882642688818
Bulgaria,,2021-02-20,1352.1737816149885
Bulgaria,,2021-02-21,1266.8107601783909
Bulgaria,,2021-02-22,2043.702444882255
Bulgaria,,2021-02-23,2255.880461307598
Bulgaria,,2021-02-24,2088.8984151844556
Bulgaria,,2021-02-25,2337.315118861874
Bulgaria,,2021-02-26,2453.7892676198685
Bulgaria,,2021-02-27,2129.4001862791147
Bulgaria,,2021-02-28,2087.4851531663912
Bulgaria,,2021-03-01,2910.5669968644856
Bulgaria,,2021-03-02,3169.196609612488
Bulgaria,,2021-03-03,3050.1805508613547
Bulgaria,,2021-03-04,3349.087579543586
Bulgaria,,2021-03-05,3517.4672113357797
Bulgaria,,2021-03-06,3246.618449376874
Bulgaria,,2021-03-07,3261.2094721874364
Bulgaria,,2021-03-08,4142.881397762523
Bulgaria,,2021-03-09,4458.863416198756
Bulgaria,,2021-03-10,4397.503843628649
Bulgaria,,2021-03-11,4755.705460464393
Bulgaria,,2021-03-12,4983.2159795038115
Bulgaria,,2021-03-13,4771.60063647547
Bulgaria,,2021-03-14,4847.422716124127
Bulgaria,,2021-03-15,5790.997711841266
Bulgaria,,2021-03-16,6164.689939950814
Bulgaria,,2021-03-17,6158.93670228156
Bulgaria,,2021-03-18,6572.292124146313
Bulgaria,,2021-03-19,6851.7106404839815
Bulgaria,,2021-03-20,6688.992014291558
Bulgaria,,2021-03-21,6813.159576843922
Bulgaria,,2021-03-22,7802.415716747194
Bulgaria,,2021-03-23,8212.282855088217
Bulgaria,,2021-03-24,8236.172358844546
Bulgaria,,2021-03-25,8674.935440645924
Bulgaria,,2021-03-26,8971.721700973096
Bulgaria,,2021-03-27,8818.705411441408
Bulgaria,,2021-03-28,8948.340954197429
Bulgaria,,2021-03-29,9936.13206780091
Bulgaria,,2021-03-30,10328.787161007516
Bulgaria,,2021-03-31,10324.215535172505
Bulgaria,,2021-04-01,10726.776403035172
Bulgaria,,2021-04-02,10975.108736820082
Bulgaria,,2021-04-03,10762.54994416569
Bulgaria,,2021-04-04,10826.513285214205
Bulgaria,,2021-04-05,11739.62916904858
Bulgaria,,2021-04-06,12038.473638691981
Bulgaria,,2021-04-07,11927.67965868178
Bulgaria,,2021-04-08,12216.846025306266
Bulgaria,,2021-04-09,12340.014248303774
Bulgaria,,2021-04-10,11992.97826585563
Bulgaria,,2021-04-11,11919.84553272775
Bulgaria,,2021-04-12,12690.529358663181
Bulgaria,,2021-04-13,12830.984911904177
Bulgaria,,2021-04-14,12554.780499440698
Bulgaria,,2021-04-15,12678.145741192571
Bulgaria,,2021-04-16,12630.671270856481
Bulgaria,,2021-04-17,12111.444081400732
Bulgaria,,2021-04-18,11872.175944912928
Bulgaria,,2021-04-19,12479.90627454931
Bulgaria,,2021-04-20,12449.7678955103
Bulgaria,,2021-04-21,12005.193396635628
Bulgaria,,2021-04-22,11969.101390392696
Bulgaria,,2021-04-23,11766.243297220439
Bulgaria,,2021-04-24,11098.83579644493
Bulgaria,,2021-04-25,10725.413999154162
Bulgaria,,2021-04-26,11209.44751986167
Bulgaria,,2021-04-27,11055.29042561194
Bulgaria,,2021-04-28,10495.427990027267
Bulgaria,,2021-04-29,10358.208504230402
Bulgaria,,2021-04-30,10063.097557882951
Bulgaria,,2021-05-01,9314.381629666459
Bulgaria,,2021-05-02,8875.769767422118
Bulgaria,,2021-05-03,9306.54681512872
Bulgaria,,2021-05-04,9101.029351378178
Bulgaria,,2021-05-05,8499.078387311038
Bulgaria,,2021-05-06,8332.946224743548
Bulgaria,,2021-05-07,8016.854278830349
Georgia,,2021-02-07,446.1102569824854
Georgia,,2021-02-08,216.3735371878136
Georgia,,2021-02-09,841.3779945576803
Georgia,,2021-02-10,676.9571706714926
Georgia,,2021-02-11,573.818489128305
Georgia,,2021-02-12,532.2969223704284
Georgia,,2021-02-13,599.5156901212656
Georgia,,2021-02-14,446.88291966138684
Georgia,,2021-02-15,220.67596377867676
Georgia,,2021-02-16,851.5892435497528
Georgia,,2021-02-17,689.6519322131292
Georgia,,2021-02-18,592.4904755320551
Georgia,,2021-02-19,554.3869371221631
Georgia,,2021-02-20,625.1860835900353
Georgia,,2021-02-21,525.053795943186
Georgia,,2021-02-22,309.5511718899497
Georgia,,2021-02-23,949.588715482434
Georgia,,2021-02-24,795.3865714513742
Georgia,,2021-02-25,706.7144291098014
Georgia,,2021-02-26,676.8109680183043
Georgia,,2021-02-27,755.7723724651773
Georgia,,2021-02-28,664.0400425660691
Georgia,,2021-03-01,457.5654430051747
Georgia,,2021-03-02,1107.3995306089807
Georgia,,2021-03-03,962.519193646958
Georgia,,2021-03-04,883.8927157983625
Georgia,,2021-03-05,864.7123028698797
Georgia,,2021-03-06,955.047217867972
Georgia,,2021-03-07,798.9356206121337
Georgia,,2021-03-08,593.2838976343143
Georgia,,2021-03-09,1246.8781605232568
Georgia,,2021-03-10,1104.7280769093127
Georgia,,2021-03-11,1028.665403009746
Georgia,,2021-03-12,1011.6456156072552
Georgia,,2021-03-13,1103.5443328572692
Georgia,,2021-03-14,948.142902532479
Georgia,,2021-03-15,743.3908988098212
Georgia,,2021-03-16,1398.0584355621786
Georgia,,2021-03-17,1255.2981787677459
Georgia,,2021-03-18,1178.5669376138876
Georgia,,2021-03-19,1160.6547372074047
Georgia,,2021-03-20,1251.2592120237932
Georgia,,2021-03-21,1127.0515295134758
Georgia,,2021-03-22,925.0977700467633
Georgia,,2021-03-23,1581.4923814487734
Georgia,,2021-03-24,1438.6518418724575
Georgia,,2021-03-25,1362.3238925871133
Georgia,,2021-03-26,1345.3123129419669
Georgia,,2021-03-27,1437.2582004173578
Georgia,,2021-03-28,1314.5575015173345
Georgia,,2021-03-29,1114.0986548292553
Georgia,,2021-03-30,1772.4448647744432
Georgia,,2021-03-31,1629.5618836650308
Georgia,,2021-04-01,1553.462370677364
Georgia,,2021-04-02,1536.8053787033543
Georgia,,2021-04-03,1629.090369762444
Georgia,,2021-04-04,1462.2922182277086
Georgia,,2021-04-05,1256.4044085908126
Georgia,,2021-04-06,1911.5595706809008
Georgia,,2021-04-07,1763.3475283010239
Georgia,,2021-04-08,1682.0199464219133
Georgia,,2021-04-09,1659.9741907006146
Georgia,,2021-04-10,1746.5032757204592
Georgia,,2021-04-11,1573.2264344140906
Georgia,,2021-04-12,1361.3362357022831
Georgia,,2021-04-13,2011.0423786154984
Georgia,,2021-04-14,1854.9315281818442
Georgia,,2021-04-15,1766.021728039872
Georgia,,2021-04-16,1736.474033306853
Georgia,,2021-04-17,1815.3715510618072
Georgia,,2021-04-18,1633.9616274521054
Georgia,,2021-04-19,1414.4485075485518
Georgia,,2021-04-20,2057.276460426433
Georgia,,2021-04-21,1891.9861080118021
Georgia,,2021-04-22,1794.6114927138892
Georgia,,2021-04-23,1757.143578505924
Georgia,,2021-04-24,1828.4793958368764
Georgia,,2021-04-25,1639.4770224387296
Georgia,,2021-04-26,1412.975632420457
Georgia,,2021-04-27,2049.665548303885
Georgia,,2021-04-28,1875.9332134789072
Georgia,,2021-04-29,1770.8133680113447
Georgia,,2021-04-30,1726.0622334844454
Georgia,,2021-05-01,1790.3620226449702
Georgia,,2021-05-02,1594.1862870158068
Georgia,,2021-05-03,1361.3359797470412
Georgia,,2021-05-04,1992.634386543759
Georgia,,2021-05-05,1811.3507262903463
Georgia,,2021-05-06,1699.4839033029662
Georgia,,2021-05-07,1648.5479349136629
Bangladesh,,2021-02-07,475.09337346708855
Bangladesh,,2021-02-08,564.3194589691011
Bangladesh,,2021-02-09,661.2934293304215
Bangladesh,,2021-02-10,590.3976520783083
Bangladesh,,2021-02-11,654.010720100318
Bangladesh,,2021-02-12,622.0047840947905
Bangladesh,,2021-02-13,512.1689601287333
Bangladesh,,2021-02-14,704.6306481153497
Bangladesh,,2021-02-15,819.097394257276
Bangladesh,,2021-02-16,944.3289237670194
Bangladesh,,2021-02-17,904.111121469781
Bangladesh,,2021-02-18,1002.2287870783379
Bangladesh,,2021-02-19,1009.3413570446824
Bangladesh,,2021-02-20,942.1851052549878
Bangladesh,,2021-02-21,1183.166002754654
Bangladesh,,2021-02-22,1351.080427179115
Bangladesh,,2021-02-23,1534.0734042646477
Bangladesh,,2021-02-24,1559.8245725759039
Bangladesh,,2021-02-25,1728.5874440757966
Bangladesh,,2021-02-26,1813.6488146728825
Bangladesh,,2021-02-27,1831.4390768581454
Bangladesh,,2021-02-28,2163.7187998943064
Bangladesh,,2021-03-01,2434.91331290337
Bangladesh,,2021-03-02,2732.553687164844
Bangladesh,,2021-03-03,2885.5953840302745
Bangladesh,,2021-03-04,3195.7219035763947
Bangladesh,,2021-03-05,3437.7485931971833
Bangladesh,,2021-03-06,3629.818283895668
Bangladesh,,2021-03-07,4155.599553603319
Bangladesh,,2021-03-08,4641.571558602892
Bangladesh,,2021-03-09,5177.594022012081
Bangladesh,,2021-03-10,5595.17660756278
Bangladesh,,2021-03-11,6198.832273118547
Bangladesh,,2021-03-12,6766.483572539066
Bangladesh,,2021-03-13,7319.783745515146
Bangladesh,,2021-03-14,8246.27183773335
Bangladesh,,2021-03-15,9176.71883070538
Bangladesh,,2021-03-16,10205.808361431846
Bangladesh,,2021-03-17,11170.345801521235
Bangladesh,,2021-03-18,12380.867041724723
Bangladesh,,2021-03-19,13621.755243849875
Bangladesh,,2021-03-20,14921.857025888765
Bangladesh,,2021-03-21,16676.6110571694
Bangladesh,,2021-03-22,18525.082275143435
Bangladesh,,2021-03-23,20571.42484618375
Bangladesh,,2021-03-24,22662.704188701508
Bangladesh,,2021-03-25,25120.768651442606
Bangladesh,,2021-03-26,27742.26189417699
Bangladesh,,2021-03-27,30569.36311846727
Bangladesh,,2021-03-28,34012.10551496895
Bangladesh,,2021-03-29,37724.88724526115
Bangladesh,,2021-03-30,41828.72952485342
Bangladesh,,2021-03-31,46188.692834907946
Bangladesh,,2021-04-01,51145.98376265429
Bangladesh,,2021-04-02,56517.52441494931
Bangladesh,,2021-04-03,62367.00250443442
Bangladesh,,2021-04-04,69126.90694640431
Bangladesh,,2021-04-05,76473.97707298653
Bangladesh,,2021-04-06,84552.65563625863
Bangladesh,,2021-04-07,93250.99860572565
Bangladesh,,2021-04-08,102933.7239944026
Bangladesh,,2021-04-09,113438.66614215747
Bangladesh,,2021-04-10,124849.28038051717
Bangladesh,,2021-04-11,137615.23370468564
Bangladesh,,2021-04-12,151424.35121130547
Bangladesh,,2021-04-13,166428.01966938365
Bangladesh,,2021-04-14,182513.23271728517
Bangladesh,,2021-04-15,200036.24405418593
Bangladesh,,2021-04-16,218812.9051432874
Bangladesh,,2021-04-17,238892.81390987738
Bangladesh,,2021-04-18,260675.5296763344
Bangladesh,,2021-04-19,283777.22404633916
Bangladesh,,2021-04-20,308258.9904823197
Bangladesh,,2021-04-21,333893.3509235099
Bangladesh,,2021-04-22,360898.8081323006
Bangladesh,,2021-04-23,388923.32179399766
Bangladesh,,2021-04-24,417824.96026941686
Bangladesh,,2021-04-25,447785.0206305346
Bangladesh,,2021-04-26,478172.030122102
Bangladesh,,2021-04-27,508785.21406657255
Bangladesh,,2021-04-28,539120.4323449379
Bangladesh,,2021-04-29,569117.5801990525
Bangladesh,,2021-04-30,598148.6506327124
Bangladesh,,2021-05-01,625814.1848798315
Bangladesh,,2021-05-02,652073.792480733
Bangladesh,,2021-05-03,676107.3339448539
Bangladesh,,2021-05-04,697595.9359892027
Bangladesh,,2021-05-05,715987.0379331828
Bangladesh,,2021-05-06,731262.0775790691
Bangladesh,,2021-05-07,742912.2530985746
Burkina Faso,,2021-02-07,125.25507109910549
Burkina Faso,,2021-02-08,111.9145359441193
Burkina Faso,,2021-02-09,165.01832284600664
Burkina Faso,,2021-02-10,85.31895604632771
Burkina Faso,,2021-02-11,130.3870612596716
Burkina Faso,,2021-02-12,129.08056625216076
Burkina Faso,,2021-02-13,128.41815532386073
Burkina Faso,,2021-02-14,175.36279152110973
Burkina Faso,,2021-02-15,167.30063087615372
Burkina Faso,,2021-02-16,225.74169190167655
Burkina Faso,,2021-02-17,152.87490825050588
Burkina Faso,,2021-02-18,203.28340558264102
Burkina Faso,,2021-02-19,208.43923247544078
Burkina Faso,,2021-02-20,213.5877144732309
Burkina Faso,,2021-02-21,268.5145958313941
Burkina Faso,,2021-02-22,269.6305874473044
Burkina Faso,,2021-02-23,338.54327184709354
Burkina Faso,,2021-02-24,278.8435656461621
Burkina Faso,,2021-02-25,342.68216266139046
Burkina Faso,,2021-02-26,361.15622003929
Burkina Faso,,2021-02-27,382.4964061587957
Burkina Faso,,2021-02-28,452.57970237617286
Burkina Faso,,2021-03-01,471.5062463765046
Burkina Faso,,2021-03-02,559.9766264604702
Burkina Faso,,2021-03-03,521.7461217200776
Burkina Faso,,2021-03-04,609.1227303384126
Burkina Faso,,2021-03-05,653.4105419721925
Burkina Faso,,2021-03-06,703.0588200070731
Burkina Faso,,2021-03-07,804.2445867525057
Burkina Faso,,2021-03-08,857.3741475160216
Burkina Faso,,2021-03-09,983.4835454762672
Burkina Faso,,2021-03-10,986.6575586700926
Burkina Faso,,2021-03-11,1119.6505519702546
Burkina Faso,,2021-03-12,1214.078655399027
Burkina Faso,,2021-03-13,1318.8173694662325
Burkina Faso,,2021-03-14,1480.4325331134228
Burkina Faso,,2021-03-15,1599.8130761245707
Burkina Faso,,2021-03-16,1798.5624489211066
Burkina Faso,,2021-03-17,1881.346505717991
Burkina Faso,,2021-03-18,2101.7183299081057
Burkina Faso,,2021-03-19,2291.9765239952203
Burkina Faso,,2021-03-20,2501.785690327846
Burkina Faso,,2021-03-21,2778.6207146063134
Burkina Faso,,2021-03-22,3024.186539002886
Burkina Faso,,2021-03-23,3361.1343908436334
Burkina Faso,,2021-03-24,3595.13371665508
Burkina Faso,,2021-03-25,3980.994506400345
Burkina Faso,,2021-03-26,4352.118718485455
Burkina Faso,,2021-03-27,4759.502490209721
Burkina Faso,,2021-03-28,5251.977902256175
Burkina Faso,,2021-03-29,5732.6183340327325
Burkina Faso,,2021-03-30,6325.627918503564
Burkina Faso,,2021-03-31,6838.12357293936
Burkina Faso,,2021-04-01,7526.747773447281
Burkina Faso,,2021-04-02,8226.32950283561
Burkina Faso,,2021-04-03,8989.607249590896
Burkina Faso,,2021-04-04,9867.059932485188
Burkina Faso,,2021-04-05,10763.24508889548
Burkina Faso,,2021-04-06,11804.003862995272
Burkina Faso,,2021-04-07,12797.605785446885
Burkina Faso,,2021-04-08,14002.308412108523
Burkina Faso,,2021-04-09,15253.44143168349
Burkina Faso,,2021-04-10,16604.48428158796
Burkina Faso,,2021-04-11,18106.07219397585
Burkina Faso,,2021-04-12,19662.124326973724
Burkina Faso,,2021-04-13,21397.652624524395
Burkina Faso,,2021-04-14,23118.709413273962
Burkina Faso,,2021-04-15,25081.547609129208
Burkina Faso,,2021-04-16,27116.871399535357
Burkina Faso,,2021-04-17,29273.462878519218
Burkina Faso,,2021-04-18,31595.46675866776
Burkina Faso,,2021-04-19,33978.482142907415
Burkina Faso,,2021-04-20,36538.40692787814
Burkina Faso,,2021-04-21,39069.36153379262
Burkina Faso,,2021-04-22,41815.90719777945
Burkina Faso,,2021-04-23,44592.81763024985
Burkina Faso,,2021-04-24,47432.9957948779
Burkina Faso,,2021-04-25,50362.78031348642
Burkina Faso,,2021-04-26,53258.08519194243
Burkina Faso,,2021-04-27,56215.82692937933
Burkina Faso,,2021-04-28,59009.01344690444
Burkina Faso,,2021-04-29,61864.683665690594
Burkina Faso,,2021-04-30,64576.92744770153
Burkina Faso,,2021-05-01,67162.65227738835
Burkina Faso,,2021-05-02,69634.04325244925
Burkina Faso,,2021-05-03,71855.42673688364
Burkina Faso,,2021-05-04,73918.6178544639
Burkina Faso,,2021-05-05,75593.80595934088
Burkina Faso,,2021-05-06,77115.47049153977
Burkina Faso,,2021-05-07,78284.44368583763
Venezuela,,2021-02-07,733.1581422969199
Venezuela,,2021-02-08,559.4400570607231
Venezuela,,2021-02-09,559.5040507521369
Venezuela,,2021-02-10,731.9737514297482
Venezuela,,2021-02-11,645.723989487932
Venezuela,,2021-02-12,660.6731499277341
Venezuela,,2021-02-13,639.6609074907092
Venezuela,,2021-02-14,986.3566198083149
Venezuela,,2021-02-15,840.5942692831725
Venezuela,,2021-02-16,868.7627827763572
Venezuela,,2021-02-17,1069.9912564082442
Venezuela,,2021-02-18,1014.5494332401845
Venezuela,,2021-02-19,1061.4781139305132
Venezuela,,2021-02-20,1074.692617929622
Venezuela,,2021-02-21,1508.4909409134932
Venezuela,,2021-02-22,1421.3995619460152
Venezuela,,2021-02-23,1511.4772567837804
Venezuela,,2021-02-24,1780.5623484302878
Venezuela,,2021-02-25,1802.8727853196406
Venezuela,,2021-02-26,1934.8363571190416
Venezuela,,2021-02-27,2041.2780738802821
Venezuela,,2021-02-28,2572.532296162173
Venezuela,,2021-03-01,2596.6143352505974
Venezuela,,2021-03-02,2809.9808537342096
Venezuela,,2021-03-03,3215.678436324218
Venezuela,,2021-03-04,3389.243689305109
Venezuela,,2021-03-05,3688.851153546542
Venezuela,,2021-03-06,3981.1021249551786
Venezuela,,2021-03-07,4564.465209502669
Venezuela,,2021-03-08,4770.954332244783
Venezuela,,2021-03-09,5190.3284175010685
Venezuela,,2021-03-10,5821.812813773404
Venezuela,,2021-03-11,6240.984846321795
Venezuela,,2021-03-12,6807.2815140186285
Venezuela,,2021-03-13,7388.2223889406705
Venezuela,,2021-03-14,8283.48526431344
Venezuela,,2021-03-15,8827.919180516534
Venezuela,,2021-03-16,9613.079100878349
Venezuela,,2021-03-17,10639.528561757794
Venezuela,,2021-03-18,11483.973028267937
Venezuela,,2021-03-19,12507.80219606712
Venezuela,,2021-03-20,13579.580583699986
Venezuela,,2021-03-21,15000.354424026697
Venezuela,,2021-03-22,16105.447818493072
Venezuela,,2021-03-23,17489.23822150914
