CountryName,RegionName,Date,PredictedDailyNewCases
Nigeria,,2021-04-07,117064.69048464941
Nigeria,,2021-04-08,127060.8570027941
Nigeria,,2021-04-09,137872.60660283745
Nigeria,,2021-04-10,149126.18211844895
Nigeria,,2021-04-11,160602.9530014521
Nigeria,,2021-04-12,173541.63575799405
Nigeria,,2021-04-13,188302.5202024894
Nigeria,,2021-04-14,202492.8716921375
Nigeria,,2021-04-15,218275.81413222998
Nigeria,,2021-04-16,235052.45101956773
Nigeria,,2021-04-17,252412.8344246233
Nigeria,,2021-04-18,270097.34968531295
Nigeria,,2021-04-19,289296.3333509938
Nigeria,,2021-04-20,310303.0918015336
Nigeria,,2021-04-21,330642.6746060366
Nigeria,,2021-04-22,352407.0308477814
Nigeria,,2021-04-23,374895.89675579476
Nigeria,,2021-04-24,397592.97703085747
Nigeria,,2021-04-25,420127.9555942185
Nigeria,,2021-04-26,443575.9378461172
Nigeria,,2021-04-27,468095.0088242622
Nigeria,,2021-04-28,491063.93973721575
Nigeria,,2021-04-29,514462.5276903918
Nigeria,,2021-04-30,537451.0128622325
Nigeria,,2021-05-01,559389.7974792505
Nigeria,,2021-05-02,579805.6547036727
Nigeria,,2021-05-03,599693.0094089574
Nigeria,,2021-05-04,619129.552644898
Nigeria,,2021-05-05,635430.6985392083
Nigeria,,2021-05-06,650592.7177318662
Nigeria,,2021-05-07,663784.2007215674
Nicaragua,,2021-02-07,2.3031525450166943
Nicaragua,,2021-02-08,2.5669852666544997
Nicaragua,,2021-02-09,48.85427342811117
Nicaragua,,2021-02-10,3.1407491407197696
Nicaragua,,2021-02-11,3.473010148476056
Nicaragua,,2021-02-12,3.845968239475797
Nicaragua,,2021-02-13,4.264269087537183
Nicaragua,,2021-02-14,7.0357719235954335
Nicaragua,,2021-02-15,7.824303572484402
Nicaragua,,2021-02-16,54.70132467793687
Nicaragua,,2021-02-17,9.613960362044267
Nicaragua,,2021-02-18,10.681270038731244
Nicaragua,,2021-02-19,11.894490956542914
Nicaragua,,2021-02-20,13.274673764524286
Nicaragua,,2021-02-21,17.143818374378206
Nicaragua,,2021-02-22,19.17666328530448
Nicaragua,,2021-02-23,67.45255661558872
Nicaragua,,2021-02-24,23.849646768108542
Nicaragua,,2021-02-25,26.607053000308902
Nicaragua,,2021-02-26,29.688536639538285
Nicaragua,,2021-02-27,33.12761598104855
Nicaragua,,2021-02-28,39.262096639556376
Nicaragua,,2021-03-01,43.87048691248084
Nicaragua,,2021-03-02,95.03741856645146
Nicaragua,,2021-03-03,54.67870206203207
Nicaragua,,2021-03-04,61.080901625655514
Nicaragua,,2021-03-05,68.25615438454021
Nicaragua,,2021-03-06,76.29427226695657
Nicaragua,,2021-03-07,87.59610521032431
Nicaragua,,2021-03-08,98.01044230604379
Nicaragua,,2021-03-09,155.7006636763989
Nicaragua,,2021-03-10,122.66526056217343
Nicaragua,,2021-03-11,137.2949948464198
Nicaragua,,2021-03-12,153.70792427509383
Nicaragua,,2021-03-13,172.11729584558717
Nicaragua,,2021-03-14,195.06381288608134
Nicaragua,,2021-03-15,218.5549915942916
Nicaragua,,2021-03-16,290.9342809096055
Nicaragua,,2021-03-17,274.39331312648545
Nicaragua,,2021-03-18,307.5639179183487
Nicaragua,,2021-03-19,344.81039953457156
Nicaragua,,2021-03-20,386.62936516043123
Nicaragua,,2021-03-21,435.87587216148086
Nicaragua,,2021-03-22,488.9074455998478
Nicaragua,,2021-03-23,594.4612197410626
Nicaragua,,2021-03-24,615.1473766410443
Nicaragua,,2021-03-25,690.1241011358513
Nicaragua,,2021-03-26,774.2836485030078
Nicaragua,,2021-03-27,868.7267475453369
Nicaragua,,2021-03-28,976.9818303339097
Nicaragua,,2021-03-29,1096.146359152194
Nicaragua,,2021-03-30,1275.7810158965967
Nicaragua,,2021-03-31,1379.351276863002
Nicaragua,,2021-04-01,1547.0969486310437
Nicaragua,,2021-04-02,1734.9604919701708
Nicaragua,,2021-04-03,1945.2225566730203
Nicaragua,,2021-04-04,2182.695439260038
Nicaragua,,2021-04-05,2445.8578667292104
Nicaragua,,2021-04-06,2785.7453599508863
Nicaragua,,2021-04-07,3067.2836043084226
Nicaragua,,2021-04-08,3432.544990406371
Nicaragua,,2021-04-09,3839.0812812845743
Nicaragua,,2021-04-10,4290.90765333733
Nicaragua,,2021-04-11,4794.5583395626345
Nicaragua,,2021-04-12,5350.185908567523
Nicaragua,,2021-04-13,6010.381580403562
Nicaragua,,2021-04-14,6641.185982576415
Nicaragua,,2021-04-15,7386.150723280644
Nicaragua,,2021-04-16,8203.289972749837
Nicaragua,,2021-04-17,9096.683371309966
Nicaragua,,2021-04-18,10072.20634361808
Nicaragua,,2021-04-19,11128.412946333916
Nicaragua,,2021-04-20,12315.15862699116
Nicaragua,,2021-04-21,13493.916715580119
Nicaragua,,2021-04-22,14803.413638205504
Nicaragua,,2021-04-23,16193.747660302317
Nicaragua,,2021-04-24,17659.483145114224
Nicaragua,,2021-04-25,19194.746423694072
Nicaragua,,2021-04-26,20784.19639750677
Nicaragua,,2021-04-27,22461.64365202414
Nicaragua,,2021-04-28,24069.555768189686
Nicaragua,,2021-04-29,25729.02158517659
Nicaragua,,2021-04-30,27368.742374353977
Nicaragua,,2021-05-01,28962.73412824658
Nicaragua,,2021-05-02,30485.434860217858
Nicaragua,,2021-05-03,31903.868863284093
Nicaragua,,2021-05-04,33237.57161318246
Nicaragua,,2021-05-05,34317.914075868415
Nicaragua,,2021-05-06,35265.15636712263
Nicaragua,,2021-05-07,36009.446133306854
Netherlands,,2021-02-07,3617.392083943778
Netherlands,,2021-02-08,3119.1139561035757
Netherlands,,2021-02-09,3506.072046131913
Netherlands,,2021-02-10,3970.375221181281
Netherlands,,2021-02-11,4161.474932709613
Netherlands,,2021-02-12,4300.037108081198
Netherlands,,2021-02-13,4067.842212448175
Netherlands,,2021-02-14,3629.9123547751474
Netherlands,,2021-02-15,3152.15450826973
Netherlands,,2021-02-16,3562.5900110540438
Netherlands,,2021-02-17,4053.720611321785
Netherlands,,2021-02-18,4270.261769110813
Netherlands,,2021-02-19,4431.681589723482
Netherlands,,2021-02-20,4217.999645619387
Netherlands,,2021-02-21,3795.9059908143568
Netherlands,,2021-02-22,3330.988460972
Netherlands,,2021-02-23,3753.3508647543285
Netherlands,,2021-02-24,4255.83087885429
Netherlands,,2021-02-25,4478.810958650553
Netherlands,,2021-02-26,4645.3114202466395
Netherlands,,2021-02-27,4437.925403247605
Netherlands,,2021-02-28,4021.9728251003703
Netherlands,,2021-03-01,3563.67519900397
Netherlands,,2021-03-02,3993.230667184588
Netherlands,,2021-03-03,4501.820241153666
Netherlands,,2021-03-04,4729.595902906742
Netherlands,,2021-03-05,4899.963617869087
Netherlands,,2021-03-06,4695.542468615085
Netherlands,,2021-03-07,4282.287397102029
Netherlands,,2021-03-08,3826.821099822857
Netherlands,,2021-03-09,4259.429124363285
Netherlands,,2021-03-10,4769.610640680928
Netherlands,,2021-03-11,4997.396724479919
Netherlands,,2021-03-12,5166.792244019677
Netherlands,,2021-03-13,4960.562735153823
Netherlands,,2021-03-14,4545.480718194734
Netherlands,,2021-03-15,4088.6108471348625
Netherlands,,2021-03-16,4520.385790190806
Netherlands,,2021-03-17,5028.476410545417
Netherlands,,2021-03-18,5252.759764826656
Netherlands,,2021-03-19,5417.775028330908
Netherlands,,2021-03-20,5206.396205876937
Netherlands,,2021-03-21,4786.199614854465
Netherlands,,2021-03-22,4324.724933963233
Netherlands,,2021-03-23,4752.530543703987
Netherlands,,2021-03-24,5255.365036837917
Netherlands,,2021-03-25,5472.925608615713
Netherlands,,2021-03-26,5630.378006997433
Netherlands,,2021-03-27,5410.7181122680795
Netherlands,,2021-03-28,4982.390882779023
Netherlands,,2021-03-29,4513.433131112746
Netherlands,,2021-03-30,4934.530225139156
Netherlands,,2021-03-31,5429.426245629202
Netherlands,,2021-04-01,5637.643299026821
Netherlands,,2021-04-02,5784.995372997407
Netherlands,,2021-04-03,5554.636791873868
Netherlands,,2021-04-04,5115.872926631352
Netherlands,,2021-04-05,4637.279616709308
Netherlands,,2021-04-06,5049.644609703589
Netherlands,,2021-04-07,5534.653107258018
Netherlands,,2021-04-08,5731.6461014595725
Netherlands,,2021-04-09,5867.130787375957
Netherlands,,2021-04-10,5624.404556577352
Netherlands,,2021-04-11,5173.6958409215285
Netherlands,,2021-04-12,4684.094587592828
Netherlands,,2021-04-13,5086.501557386111
Netherlands,,2021-04-14,5560.489630267889
Netherlands,,2021-04-15,5745.242705435245
Netherlands,,2021-04-16,5867.970549177454
Netherlands,,2021-04-17,5612.130637839626
Netherlands,,2021-04-18,5148.8722002273435
Netherlands,,2021-04-19,4647.795912287851
Netherlands,,2021-04-20,5039.909065068385
Netherlands,,2021-04-21,5502.655962398001
Netherlands,,2021-04-22,5675.083919693554
Netherlands,,2021-04-23,5785.097426344915
Netherlands,,2021-04-24,5516.326066799286
Netherlands,,2021-04-25,5040.837058704594
Netherlands,,2021-04-26,4528.715402509452
Netherlands,,2021-04-27,4911.060175916501
Netherlands,,2021-04-28,5363.218231838978
Netherlands,,2021-04-29,5524.100117013532
Netherlands,,2021-04-30,5622.316685056474
Netherlands,,2021-05-01,5341.640004223687
Netherlands,,2021-05-02,4855.060029845047
Netherlands,,2021-05-03,4333.106789409207
Netherlands,,2021-05-04,4706.957686581254
Netherlands,,2021-05-05,5149.907540999001
Netherlands,,2021-05-06,5300.750036582125
Netherlands,,2021-05-07,5388.780751062352
Norway,,2021-02-07,216.8654313762346
Norway,,2021-02-08,345.45254595429026
Norway,,2021-02-09,347.11044354415196
Norway,,2021-02-10,347.5684313301134
Norway,,2021-02-11,440.0460192722574
Norway,,2021-02-12,344.3734285864952
Norway,,2021-02-13,249.69664394597322
Norway,,2021-02-14,304.331985761277
Norway,,2021-02-15,442.1091787582017
Norway,,2021-02-16,452.06245242173975
Norway,,2021-02-17,460.90520006821725
Norway,,2021-02-18,562.5632174234099
Norway,,2021-02-19,476.5780579901905
Norway,,2021-02-20,392.8151347705357
Norway,,2021-02-21,459.23628864413377
Norway,,2021-02-22,608.5977665720281
Norway,,2021-02-23,632.6999513806554
Norway,,2021-02-24,656.3932653023066
Norway,,2021-02-25,772.4870945513637
Norway,,2021-02-26,703.2087629186748
Norway,,2021-02-27,636.0056588932927
Norway,,2021-02-28,719.1417809676427
Norway,,2021-03-01,887.0459017639621
Norway,,2021-03-02,930.8000802205664
Norway,,2021-03-03,975.4550715116163
Norway,,2021-03-04,1113.8703780771048
Norway,,2021-03-05,1068.2274168969893
Norway,,2021-03-06,1026.258867334565
Norway,,2021-03-07,1136.3234098811586
Norway,,2021-03-08,1332.7671020463304
Norway,,2021-03-09,1406.637036386251
Norway,,2021-03-10,1483.2052531704749
Norway,,2021-03-11,1655.389838206905
Norway,,2021-03-12,1645.2693532190292
Norway,,2021-03-13,1640.9449573088566
Norway,,2021-03-14,1790.8808698365851
Norway,,2021-03-15,2029.20609091613
Norway,,2021-03-16,2146.7745298717273
Norway,,2021-03-17,2269.1833845360634
Norway,,2021-03-18,2489.3927361539663
Norway,,2021-03-19,2529.2323289069363
Norway,,2021-03-20,2577.322826240642
Norway,,2021-03-21,2782.1656279679305
Norway,,2021-03-22,3077.3911082358873
Norway,,2021-03-23,3253.4576802249103
Norway,,2021-03-24,3436.2354659163684
Norway,,2021-03-25,3718.5404657919025
Norway,,2021-03-26,3821.6364421746002
Norway,,2021-03-27,3934.6879345600323
Norway,,2021-03-28,4206.024844709602
Norway,,2021-03-29,4568.32055521501
Norway,,2021-03-30,4811.175330018363
Norway,,2021-03-31,5060.624597770768
Norway,,2021-04-01,5409.016710669444
Norway,,2021-04-02,5576.512121541039
Norway,,2021-04-03,5752.83505356852
Norway,,2021-04-04,6085.783834826234
Norway,,2021-04-05,6506.383155658138
Norway,,2021-04-06,6802.761937788424
Norway,,2021-04-07,7101.0162527197845
Norway,,2021-04-08,7492.680235108681
Norway,,2021-04-09,7696.226942172428
Norway,,2021-04-10,7902.124818287636
Norway,,2021-04-11,8257.453118733136
Norway,,2021-04-12,8690.958031881268
Norway,,2021-04-13,8988.939026184464
Norway,,2021-04-14,9277.954589028763
Norway,,2021-04-15,9648.805130778339
Norway,,2021-04-16,9818.25897783348
Norway,,2021-04-17,9978.45392916813
Norway,,2021-04-18,10276.24273683284
Norway,,2021-04-19,10638.221104980568
Norway,,2021-04-20,10849.409734231189
Norway,,2021-04-21,11038.136159376803
Norway,,2021-04-22,11295.54136300395
Norway,,2021-04-23,11337.573060435501
Norway,,2021-04-24,11359.834116980677
Norway,,2021-04-25,11510.181809394617
Norway,,2021-04-26,11713.946273593014
Norway,,2021-04-27,11756.111045895057
Norway,,2021-04-28,11768.440278040143
Norway,,2021-04-29,11843.709496004016
Norway,,2021-04-30,11698.008071342101
Norway,,2021-05-01,11531.862192370792
Norway,,2021-05-02,11494.761939974695
Norway,,2021-05-03,11511.29366013831
Norway,,2021-05-04,11366.804187644906
Norway,,2021-05-05,11197.005507755342
Norway,,2021-05-06,11096.268460770443
Norway,,2021-05-07,10780.668479176584
Nepal,,2021-02-07,115.76181714748941
Nepal,,2021-02-08,172.74669470637573
Nepal,,2021-02-09,187.04241079334443
Nepal,,2021-02-10,160.23126147225872
Nepal,,2021-02-11,191.21917477338877
Nepal,,2021-02-12,127.32530398000448
Nepal,,2021-02-13,123.88114520696129
Nepal,,2021-02-14,143.49532059220846
Nepal,,2021-02-15,203.9022240004556
Nepal,,2021-02-16,222.41131088782998
Nepal,,2021-02-17,200.47824722474624
Nepal,,2021-02-18,237.3217588173236
Nepal,,2021-02-19,179.77479723264807
Nepal,,2021-02-20,183.22774294135672
Nepal,,2021-02-21,210.39082426700855
Nepal,,2021-02-22,278.4081497078466
Nepal,,2021-02-23,304.42035536739877
Nepal,,2021-02-24,290.22713104373184
Nepal,,2021-02-25,334.55523751384595
Nepal,,2021-02-26,285.4192118361614
Nepal,,2021-02-27,297.4523895408787
Nepal,,2021-02-28,334.0744227773976
Nepal,,2021-03-01,412.52054598999956
Nepal,,2021-03-02,449.88502542286176
Nepal,,2021-03-03,448.0499483121878
Nepal,,2021-03-04,505.82879587786545
Nepal,,2021-03-05,471.31285801150966
Nepal,,2021-03-06,499.223772917955
Nepal,,2021-03-07,553.0615793510146
Nepal,,2021-03-08,650.1419870508637
Nepal,,2021-03-09,707.6446633866592
Nepal,,2021-03-10,727.563730090842
Nepal,,2021-03-11,808.8391520694381
Nepal,,2021-03-12,799.7034375741064
Nepal,,2021-03-13,855.0630590566577
Nepal,,2021-03-14,938.5995471254032
Nepal,,2021-03-15,1067.8453170950056
Nepal,,2021-03-16,1160.1970576304593
Nepal,,2021-03-17,1217.8902686855222
Nepal,,2021-03-18,1340.1264773157945
Nepal,,2021-03-19,1375.3722020686573
Nepal,,2021-03-20,1478.8450826093208
Nepal,,2021-03-21,1614.5004977480485
Nepal,,2021-03-22,1800.1774431808954
Nepal,,2021-03-23,1953.6047522278002
Nepal,,2021-03-24,2077.395663480409
Nepal,,2021-03-25,2271.159781785643
Nepal,,2021-03-26,2383.7645586983613
Nepal,,2021-03-27,2570.9286450617915
Nepal,,2021-03-28,2797.0756127431264
Nepal,,2021-03-29,3080.556083201518
Nepal,,2021-03-30,3339.6289276402204
Nepal,,2021-03-31,3577.526575089876
Nepal,,2021-04-01,3894.5133664510363
Nepal,,2021-04-02,4140.085694255253
Nepal,,2021-04-03,4470.732458774931
Nepal,,2021-04-04,4851.578088604415
Nepal,,2021-04-05,5301.729535043045
Nepal,,2021-04-06,5740.204691413241
Nepal,,2021-04-07,6171.094855183246
Nepal,,2021-04-08,6695.591256160325
Nepal,,2021-04-09,7164.003464074802
Nepal,,2021-04-10,7733.886721919467
Nepal,,2021-04-11,8371.181899102148
Nepal,,2021-04-12,9095.940742240971
Nepal,,2021-04-13,9827.993184004521
Nepal,,2021-04-14,10572.424072318645
Nepal,,2021-04-15,11431.346075184549
Nepal,,2021-04-16,12255.78061778383
Nepal,,2021-04-17,13204.237615973601
Nepal,,2021-04-18,14243.21412760628
Nepal,,2021-04-19,15393.170289452475
Nepal,,2021-04-20,16574.177356144453
Nepal,,2021-04-21,17791.543808510687
Nepal,,2021-04-22,19147.444675534396
Nepal,,2021-04-23,20492.297481626898
Nepal,,2021-04-24,21984.27291917624
Nepal,,2021-04-25,23588.546197869277
Nepal,,2021-04-26,25323.895784602766
Nepal,,2021-04-27,27108.084418684673
Nepal,,2021-04-28,28943.954797814047
Nepal,,2021-04-29,30930.558545235726
Nepal,,2021-04-30,32914.061108296846
Nepal,,2021-05-01,35048.44614462579
Nepal,,2021-05-02,37293.016480285885
Nepal,,2021-05-03,39660.13826098018
Nepal,,2021-05-04,42059.85914260017
Nepal,,2021-05-05,44487.288746860875
Nepal,,2021-05-06,47032.97233202547
Nepal,,2021-05-07,49532.9137132715
New Zealand,,2021-02-07,0.6118580799471367
New Zealand,,2021-02-08,3.6894422843396875
New Zealand,,2021-02-09,1.7561736539312705
New Zealand,,2021-02-10,5.8438104434712335
New Zealand,,2021-02-11,2.9398893274015117
New Zealand,,2021-02-12,1.0082784386288774
New Zealand,,2021-02-13,6.10138396449809
New Zealand,,2021-02-14,1.803462324316111
New Zealand,,2021-02-15,4.990673045938342
New Zealand,,2021-02-16,3.211235570015294
New Zealand,,2021-02-17,7.482341191876712
New Zealand,,2021-02-18,4.850352700490262
New Zealand,,2021-02-19,3.1874019967077207
New Zealand,,2021-02-20,8.61157596340275
New Zealand,,2021-02-21,4.607331165966793
New Zealand,,2021-02-22,8.088539812347594
New Zealand,,2021-02-23,6.691321783634611
New Zealand,,2021-02-24,11.286948325847673
New Zealand,,2021-02-25,9.06194582058483
New Zealand,,2021-02-26,7.733822184143619
New Zealand,,2021-02-27,13.55932391373214
New Zealand,,2021-02-28,10.126589562694711
New Zealand,,2021-03-01,14.193563946991818
New Zealand,,2021-03-02,13.448748093915807
New Zealand,,2021-03-03,18.77073201525055
New Zealand,,2021-03-04,17.355353369537454
New Zealand,,2021-03-05,16.929811694003924
New Zealand,,2021-03-06,23.759509515498056
New Zealand,,2021-03-07,21.44242044760703
New Zealand,,2021-03-08,26.74647862330391
New Zealand,,2021-03-09,27.370966992270507
New Zealand,,2021-03-10,34.20790827891849
New Zealand,,2021-03-11,34.46808677207394
New Zealand,,2021-03-12,35.89936755834256
New Zealand,,2021-03-13,44.78840233599829
New Zealand,,2021-03-14,44.759477920253076
New Zealand,,2021-03-15,52.607316274838226
New Zealand,,2021-03-16,56.06010591448704
New Zealand,,2021-03-17,66.0460748380864
New Zealand,,2021-03-18,69.80940081130036
New Zealand,,2021-03-19,75.13970005658676
New Zealand,,2021-03-20,88.36206988287036
New Zealand,,2021-03-21,93.14642362729545
New Zealand,,2021-03-22,106.3453590089521
New Zealand,,2021-03-23,115.74482598871441
New Zealand,,2021-03-24,132.33935101942632
New Zealand,,2021-03-25,143.44519451743
New Zealand,,2021-03-26,156.9342750567495
New Zealand,,2021-03-27,179.22206591485917
New Zealand,,2021-03-28,194.07746553518382
New Zealand,,2021-03-29,218.46624179690212
New Zealand,,2021-03-30,240.29608788364615
New Zealand,,2021-03-31,270.6994909721263
New Zealand,,2021-04-01,297.141443512534
New Zealand,,2021-04-02,327.66254458519563
New Zealand,,2021-04-03,368.86060842340976
New Zealand,,2021-04-04,404.7040408311275
New Zealand,,2021-04-05,452.3836640985109
New Zealand,,2021-04-06,500.0483975345544
New Zealand,,2021-04-07,559.1002190725382
New Zealand,,2021-04-08,617.2940572676889
New Zealand,,2021-04-09,682.9962371450081
New Zealand,,2021-04-10,763.1544978363963
New Zealand,,2021-04-11,842.1144129217818
New Zealand,,2021-04-12,937.4893090227563
New Zealand,,2021-04-13,1037.8677752876583
New Zealand,,2021-04-14,1155.1437988161028
New Zealand,,2021-04-15,1277.5806904167152
New Zealand,,2021-04-16,1414.1084762107862
New Zealand,,2021-04-17,1572.265664567865
New Zealand,,2021-04-18,1737.005780130924
New Zealand,,2021-04-19,1926.6036022863254
New Zealand,,2021-04-20,2130.3067801649504
New Zealand,,2021-04-21,2360.7041414107052
New Zealand,,2021-04-22,2606.7371429361374
New Zealand,,2021-04-23,2878.0304838789007
New Zealand,,2021-04-24,3182.777141829124
New Zealand,,2021-04-25,3506.515512714343
New Zealand,,2021-04-26,3868.0775361678784
New Zealand,,2021-04-27,4257.105508677847
New Zealand,,2021-04-28,4686.471122785642
New Zealand,,2021-04-29,5145.172130653308
New Zealand,,2021-04-30,5642.687086551564
New Zealand,,2021-05-01,6186.729556537299
New Zealand,,2021-05-02,6761.931084011681
New Zealand,,2021-05-03,7385.887521562447
New Zealand,,2021-05-04,8046.354183610936
New Zealand,,2021-05-05,8753.806982198048
New Zealand,,2021-05-06,9494.096790104612
New Zealand,,2021-05-07,10272.949787776566
Oman,,2021-02-07,645.3103903094369
Oman,,2021-02-08,248.98811658200364
Oman,,2021-02-09,216.45350185444943
Oman,,2021-02-10,230.558768747684
Oman,,2021-02-11,249.33729447435624
Oman,,2021-02-12,69.26554090066479
Oman,,2021-02-13,74.72166347439095
Oman,,2021-02-14,725.9588651617427
Oman,,2021-02-15,336.1748307189414
Oman,,2021-02-16,310.5311044467584
Oman,,2021-02-17,332.3877298757408
Oman,,2021-02-18,359.34043145507826
Oman,,2021-02-19,187.91718210446237
Oman,,2021-02-20,202.95330950673036
Oman,,2021-02-21,864.6121288488871
Oman,,2021-02-22,486.39141505247306
Oman,,2021-02-23,472.84547291810713
Oman,,2021-02-24,507.78821100668875
Oman,,2021-02-25,548.5460828884029
Oman,,2021-02-26,392.10445129199053
Oman,,2021-02-27,422.59510600964825
Oman,,2021-02-28,1100.3148663009956
Oman,,2021-03-01,739.1975017579673
Oman,,2021-03-02,744.3072852218645
Oman,,2021-03-03,799.2884398022559
Oman,,2021-03-04,861.4999677876103
Oman,,2021-03-05,728.009108358501
Oman,,2021-03-06,783.25958645843
Oman,,2021-03-07,1487.4676531269852
Oman,,2021-03-08,1153.810874457083
Oman,,2021-03-09,1188.6996338426181
Oman,,2021-03-10,1275.4529243659285
Oman,,2021-03-11,1371.4623924644711
Oman,,2021-03-12,1273.8647394370728
Oman,,2021-03-13,1367.538977091439
Oman,,2021-03-14,2112.5142986625215
Oman,,2021-03-15,1820.7010965095687
Oman,,2021-03-16,1900.588216978917
Oman,,2021-03-17,2034.9170690757453
Oman,,2021-03-18,2181.0496348840293
Oman,,2021-03-19,2136.153595454789
Oman,,2021-03-20,2285.728292347727
Oman,,2021-03-21,3089.3664914162655
Oman,,2021-03-22,2856.8088705746413
Oman,,2021-03-23,2999.6579211809344
Oman,,2021-03-24,3199.534324353136
Oman,,2021-03-25,3413.52048162601
Oman,,2021-03-26,3438.589009153796
Oman,,2021-03-27,3660.9332704454937
Oman,,2021-03-28,4539.196745201908
Oman,,2021-03-29,4379.436827217283
Oman,,2021-03-30,4597.864158019583
Oman,,2021-03-31,4873.998314445648
Oman,,2021-04-01,5164.154413759299
Oman,,2021-04-02,5264.663544357687
Oman,,2021-04-03,5562.445883978962
Oman,,2021-04-04,6514.274287153646
Oman,,2021-04-05,6420.320729076133
Oman,,2021-04-06,6703.529858747337
Oman,,2021-04-07,7039.913126468176
Oman,,2021-04-08,7384.375233981009
Oman,,2021-04-09,7532.109389330173
Oman,,2021-04-10,7870.927809731828
Oman,,2021-04-11,8854.815718104315
Oman,,2021-04-12,8775.55085066742
Oman,,2021-04-13,9066.114905987823
Oman,,2021-04-14,9397.714839437665
Oman,,2021-04-15,9723.734046639207
Oman,,2021-04-16,9838.43976849699
Oman,,2021-04-17,10131.640451677697
Oman,,2021-04-18,11054.379342236569
Oman,,2021-04-19,10888.519106948457
Oman,,2021-04-20,11081.96970150679
Oman,,2021-04-21,11300.86722262999
Oman,,2021-04-22,11498.250011161153
Oman,,2021-04-23,11468.921746663009
Oman,,2021-04-24,11606.935470516493
Oman,,2021-04-25,12361.38422227285
Oman,,2021-04-26,12004.232689944738
Oman,,2021-04-27,12003.467891930704
Oman,,2021-04-28,12020.572620472762
Oman,,2021-04-29,12009.708057659316
Oman,,2021-04-30,11767.752459304784
Oman,,2021-05-01,11694.574769056202
Oman,,2021-05-02,12237.847254766542
Oman,,2021-05-03,11659.928174324263
Oman,,2021-05-04,11450.922280741244
Oman,,2021-05-05,11267.092821923336
Oman,,2021-05-06,11063.538270553736
Oman,,2021-05-07,10638.739222567761
Pakistan,,2021-02-07,1863.650213082204
Pakistan,,2021-02-08,1509.343333989825
Pakistan,,2021-02-09,1711.3361447932348
Pakistan,,2021-02-10,1874.1577088921147
Pakistan,,2021-02-11,1707.1724666603966
Pakistan,,2021-02-12,1731.8231690825935
Pakistan,,2021-02-13,1834.6820414549281
Pakistan,,2021-02-14,2394.128239083335
Pakistan,,2021-02-15,2086.3840755510155
Pakistan,,2021-02-16,2340.855963154055
Pakistan,,2021-02-17,2559.3084371934774
Pakistan,,2021-02-18,2451.5400560182816
Pakistan,,2021-02-19,2545.3446395003634
Pakistan,,2021-02-20,2731.745330275735
Pakistan,,2021-02-21,3385.8123696466605
Pakistan,,2021-02-22,3185.2397063016906
Pakistan,,2021-02-23,3550.5919582292213
Pakistan,,2021-02-24,3893.742740274475
Pakistan,,2021-02-25,3916.530049234594
Pakistan,,2021-02-26,4148.337669136442
Pakistan,,2021-02-27,4469.050074423127
Pakistan,,2021-02-28,5269.803357345374
Pakistan,,2021-03-01,5233.53052431252
Pakistan,,2021-03-02,5777.943650648999
Pakistan,,2021-03-03,6316.236753549006
Pakistan,,2021-03-04,6551.792367944938
Pakistan,,2021-03-05,7015.7243389688065
Pakistan,,2021-03-06,7589.699385464829
Pakistan,,2021-03-07,8666.772310522058
Pakistan,,2021-03-08,8931.698432345383
Pakistan,,2021-03-09,9804.435995387328
Pakistan,,2021-03-10,10700.246764814381
Pakistan,,2021-03-11,11324.708060502217
Pakistan,,2021-03-12,12211.303254767277
Pakistan,,2021-03-13,13244.280665291724
Pakistan,,2021-03-14,14819.75298863908
Pakistan,,2021-03-15,15625.78868304126
Pakistan,,2021-03-16,17086.560504701003
Pakistan,,2021-03-17,18621.24510387647
Pakistan,,2021-03-18,19940.130804604712
Pakistan,,2021-03-19,21581.747796878124
Pakistan,,2021-03-20,23435.456369102936
Pakistan,,2021-03-21,25902.363830557402
Pakistan,,2021-03-22,27675.80121912193
Pakistan,,2021-03-23,30186.606823132737
Pakistan,,2021-03-24,32860.02764903428
Pakistan,,2021-03-25,35413.16789344001
Pakistan,,2021-03-26,38392.03927809249
Pakistan,,2021-03-27,41693.48821005077
Pakistan,,2021-03-28,45726.51065323119
Pakistan,,2021-03-29,49192.34151324196
Pakistan,,2021-03-30,53531.46336841537
Pakistan,,2021-03-31,58177.646153473295
Pakistan,,2021-04-01,62857.3181513742
Pakistan,,2021-04-02,68126.6352320122
Pakistan,,2021-04-03,73891.68096827275
Pakistan,,2021-04-04,80571.28600760715
Pakistan,,2021-04-05,86874.93777756844
Pakistan,,2021-04-06,94253.9383428903
Pakistan,,2021-04-07,102149.47268954871
Pakistan,,2021-04-08,110295.67801272233
Pakistan,,2021-04-09,119256.50048251779
Pakistan,,2021-04-10,128942.60845141942
Pakistan,,2021-04-11,139776.33957414032
Pakistan,,2021-04-12,150466.51979038515
Pakistan,,2021-04-13,162466.4397654146
Pakistan,,2021-04-14,175210.2624152512
Pakistan,,2021-04-15,188423.70173460082
Pakistan,,2021-04-16,202659.1126538954
Pakistan,,2021-04-17,217808.68247257266
Pakistan,,2021-04-18,234269.98131134477
Pakistan,,2021-04-19,250718.42547216214
Pakistan,,2021-04-20,268574.5155295172
Pakistan,,2021-04-21,287223.1318303688
Pakistan,,2021-04-22,306335.520599569
Pakistan,,2021-04-23,326403.528888408
